filepath,label,split,generator,mode,group
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01916.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06180.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01005.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00869.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00692.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00707.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07092.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03715.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06992.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00282.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04961.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04229.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07125.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00743.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04985.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05529.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01833.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00196.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05816.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02024.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01400.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05203.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05465.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01117.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05765.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07175.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03777.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04658.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02750.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02801.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07870.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07923.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01781.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00216.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06988.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03946.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06740.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05588.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06645.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04950.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07579.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03598.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06659.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07167.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03672.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07439.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07189.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07739.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00263.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03556.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04686.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00612.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02522.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01044.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04130.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07468.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03790.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02507.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06321.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05584.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02746.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03276.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04754.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06153.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03219.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02147.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03554.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01094.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07352.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04079.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02242.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05381.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07506.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00144.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06486.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00066.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02056.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03792.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00672.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06393.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07148.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04895.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07351.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02793.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02495.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05308.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06813.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02659.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02825.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02364.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02940.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02191.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05932.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06291.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05764.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02852.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04873.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02691.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05990.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02809.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02400.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03437.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02537.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04803.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06001.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06077.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02797.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06765.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02331.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05951.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05195.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03381.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03925.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02228.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01681.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04376.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07306.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01574.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06874.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07508.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05435.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07273.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05652.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03857.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06803.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00421.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01294.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07595.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00337.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03198.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04525.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07890.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01233.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00618.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00274.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03651.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05002.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01935.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00744.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07458.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01954.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02640.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01205.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04827.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00437.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06623.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00420.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06425.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07913.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04926.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00375.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02970.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00788.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04111.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07389.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01370.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00679.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06663.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05651.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02953.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05763.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04135.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05349.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00825.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03650.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02064.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05578.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01109.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01783.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05873.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04771.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05918.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06225.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03794.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01725.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02069.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00994.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03168.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04170.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07778.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03506.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05980.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06127.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06278.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04065.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04805.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02229.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07747.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05105.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02222.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07018.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04479.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01773.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04581.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07981.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01421.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05039.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04117.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01990.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03912.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02812.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07263.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07928.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01445.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07291.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01171.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01995.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01895.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05419.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02756.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02180.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00486.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05023.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00807.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00716.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00383.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07973.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00275.jpg,1,test,flux-mvc5000,by_generator,flux-mvc5000
