filepath,label,split,generator,mode,group
data/raw/openfake/real/real__007387.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__071663.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__082822.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__069067.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__063930.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__044730.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__056028.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__093122.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__004319.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__094407.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__010724.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__090159.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__057673.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__031998.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__063648.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__036540.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__046873.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__018018.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__081355.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__083574.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__066486.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__037844.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__002803.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__073325.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__038022.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__020022.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__010420.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__086779.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__005799.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__066703.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__054689.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__076368.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__027301.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__072891.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__088290.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__095414.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__032782.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__002239.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__018052.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__068043.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__075155.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__060894.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__058524.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__045750.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__069286.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__031728.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__026694.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__017827.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__045244.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__028721.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__012589.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__005413.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__045038.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__014704.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__035264.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__038332.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__079743.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__048954.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__079137.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__066935.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__057946.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__081348.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__049331.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__044797.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__037454.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__005009.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__026148.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__089188.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__020756.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__029747.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__052624.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__018867.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__060540.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__090313.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__070726.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__061268.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__044923.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__074055.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__057467.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__001310.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__006636.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__026822.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__003109.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__092547.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__076831.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__002432.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__036211.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__077293.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__090236.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__021369.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__072577.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__078408.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__087459.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__048956.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__068498.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__024077.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__036817.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__028724.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__086583.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__031009.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__034026.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__042767.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04257.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01893.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07293.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05181.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00936.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00941.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06485.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00781.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01483.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00036.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05976.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06210.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03730.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06388.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04443.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03203.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06622.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06377.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02286.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01493.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02936.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01715.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01699.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01962.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00476.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01307.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01798.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02738.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00954.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05140.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00492.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04151.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06682.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00904.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01088.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01478.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06271.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07089.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05926.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03480.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06189.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02693.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03031.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03058.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07599.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00991.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06143.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03837.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02502.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05576.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00717.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01355.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04653.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05044.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04636.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01726.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03775.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07413.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04761.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07136.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03570.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06563.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05212.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06345.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01565.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03484.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04150.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03740.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05417.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05963.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06865.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02594.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05389.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04959.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02603.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00305.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05312.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03830.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01554.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02915.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00029.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04362.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03937.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07583.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03772.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00185.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06719.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05573.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05394.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01197.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06123.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06737.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05754.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02042.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01505.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04507.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02121.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07311.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02651.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05374.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01317.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07829.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05596.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05113.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04241.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06973.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05083.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07048.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04458.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01012.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02589.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04935.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05058.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06255.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00290.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01089.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05180.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00483.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06955.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07568.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04986.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00304.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00517.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03801.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02454.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06420.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02363.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05287.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02621.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01437.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03285.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05174.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01040.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06701.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07672.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04739.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04166.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06662.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02215.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06140.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02192.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04763.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01122.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07131.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07893.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02521.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00399.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05498.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07052.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07193.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05346.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01360.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03512.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04690.jpg,1,val,flux-mvc5000,by_generator,flux-mvc5000
