filepath,label,split,generator,mode,group
data/raw/openfake/real/real__066801.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__071553.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012290.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__076809.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057545.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__040976.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__034945.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052830.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__046438.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__043916.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037893.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__053796.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__003877.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052039.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028584.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059127.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048450.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__054827.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__007869.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012542.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027916.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089452.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__008560.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__071767.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088088.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051901.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060192.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__053914.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059742.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__009179.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__068364.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__040080.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__013877.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038347.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__090973.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__010660.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__013478.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094484.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__016972.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__085092.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060204.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070970.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060367.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059290.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__040817.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__001530.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__068697.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__001220.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027431.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014202.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__042197.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__042090.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026143.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__034359.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058074.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__054965.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__050958.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025763.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__080793.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__009575.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021793.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021891.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037287.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070218.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032314.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__041035.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028154.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__086122.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__010301.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024864.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__069011.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012024.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__047085.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082017.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000087.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__049573.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__023521.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048398.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059325.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027742.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__055616.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__050975.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__031171.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__020173.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__047362.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028950.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__039313.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052314.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__041765.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037323.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__090343.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__010109.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060073.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__061976.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089228.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057999.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__002742.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014396.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__039716.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__033796.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__054775.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093148.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014512.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070137.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__039987.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__087294.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__063157.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051113.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059469.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089295.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079030.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095493.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078233.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__085191.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__061982.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__022877.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__054566.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__009949.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__044706.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__019482.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078173.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014810.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037156.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094299.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048789.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__044423.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__050209.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091446.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028429.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057523.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__067054.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__062010.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__055202.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070762.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083076.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052877.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052272.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__017566.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036597.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__019573.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011886.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__090197.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__054088.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__016884.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092248.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058185.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037052.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094733.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__035448.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036822.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048627.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060922.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__041801.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__001303.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__063934.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012810.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021807.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__054921.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079681.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__055515.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__042400.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078618.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024713.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__072786.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__077074.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021128.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052038.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__066737.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__087348.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045520.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057622.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095944.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038659.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__004457.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093006.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__067483.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025178.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__029979.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__030911.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089434.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__056462.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__054035.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083665.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__074994.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027032.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__008580.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045083.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__066971.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026798.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__062159.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093921.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093254.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__087676.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__073214.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078510.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078902.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__043165.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__023841.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__069183.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000848.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038543.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036220.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052696.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__018014.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__043920.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081367.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060941.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__050331.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__010181.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__035052.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092200.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058582.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__063329.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__055481.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__066931.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037585.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__029469.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064292.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__087736.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__039473.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036839.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028216.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__034930.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014870.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__008104.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__071749.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064535.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081308.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__007812.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__043656.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057138.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006443.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__008013.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060290.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__055432.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__002131.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__056845.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025946.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064501.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__072380.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__071679.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__017690.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__073054.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089166.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__022289.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060724.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014049.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064365.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045696.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__076676.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027123.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__085210.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__013067.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011065.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070553.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__069530.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065208.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081510.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083885.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__068469.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058517.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070250.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__047570.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089409.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027107.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015652.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095196.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__007554.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__085693.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027085.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012541.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__090841.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032500.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092911.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015225.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064384.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__041257.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__018634.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__061508.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__040936.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__033014.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__030812.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057509.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070479.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__003184.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059497.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060596.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__019544.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__001077.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021571.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036825.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037270.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088418.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083365.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094971.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083738.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__005506.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__085548.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__068342.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__017413.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__034118.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028280.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006755.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051131.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026045.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__075542.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__086879.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__073371.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028947.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__043182.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011406.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059149.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045780.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__047278.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038554.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__055814.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091986.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057045.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083046.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070949.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032553.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__031172.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__029593.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__016692.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__043433.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__050406.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__068055.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__033508.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__004925.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064423.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__042167.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__086592.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__031043.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__007932.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__055948.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025157.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093340.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__009151.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038638.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__049158.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048874.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088329.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__033720.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092501.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__072095.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064831.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__040530.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__043589.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012490.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081511.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__084128.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079334.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__056689.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089143.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__084238.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__055710.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__090243.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015447.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__043595.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078837.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093502.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__056817.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082852.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__075047.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__074518.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081717.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036684.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012082.jpg,0,test,real,logo,ideogram-3.0
