filepath,label,split,generator,mode,group
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06003.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03532.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03336.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01021.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06420.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05460.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__07146.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__00691.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__05303.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05490.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__02053.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__03044.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07983.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04005.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__02782.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04649.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02783.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05221.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06532.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04154.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__05747.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00296.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__07906.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07958.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02466.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02578.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__04855.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01500.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07404.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__02784.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__07174.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01842.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06608.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__06090.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07602.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04327.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07181.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03054.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02913.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07724.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__06014.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00921.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04193.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__00713.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01533.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__04748.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05740.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03314.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01952.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05055.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02690.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07940.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01217.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03711.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06635.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07833.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__00446.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00970.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__02537.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00824.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06469.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05539.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01791.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__06060.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04129.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__00010.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05296.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07423.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04107.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__07269.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03313.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__01039.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__04767.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03056.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03608.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02216.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00140.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02651.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07834.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00044.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05507.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__03753.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__04162.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__02268.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__00888.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01965.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04050.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04032.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__01393.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04596.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03489.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07840.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02723.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07447.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01602.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00141.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04120.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__05757.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__06937.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03750.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__03012.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01867.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__03319.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02276.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__00945.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03565.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__04205.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00383.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__07403.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07616.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00975.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06072.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04121.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04356.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05705.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03013.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04493.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__00302.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02762.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06713.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06378.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00429.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01340.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05813.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__01305.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00497.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07216.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02838.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07489.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__08000.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__02747.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__03019.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__06058.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06175.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07020.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01356.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07172.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00098.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01029.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04413.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07925.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06860.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07195.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01114.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03422.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05706.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00144.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00053.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05871.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__01507.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03913.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07911.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00269.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03864.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__05749.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04923.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00838.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03911.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03769.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04011.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03289.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__02866.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05911.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00019.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__05576.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06120.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__04673.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00973.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05947.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02953.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04814.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02607.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04572.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__05432.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03238.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__04222.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02389.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06428.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__01083.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05189.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06476.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02315.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01728.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00089.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__00836.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07593.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02062.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01608.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__01590.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01267.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03455.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00294.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__01148.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01345.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04810.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02665.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01636.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06629.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01995.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04210.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01930.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00978.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__07486.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__04443.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03916.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02884.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07510.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02515.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__00014.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00394.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00329.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00068.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07480.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00271.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05209.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03069.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04155.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05723.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07390.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04259.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07029.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03509.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04664.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__03010.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07287.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__07433.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__00367.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07032.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06666.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02062.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05381.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02175.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02611.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__03853.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05179.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02060.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__05914.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02175.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__07965.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00640.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__03921.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07095.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01730.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05599.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04183.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02789.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07100.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07047.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__02616.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__07393.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00868.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__00080.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__01414.jpg,1,val,fake,logo,ideogram-3.0
