filepath,label,split,generator,mode,group
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01435.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__06089.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__00559.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01960.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__04770.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01192.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05186.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07626.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01248.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__06467.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__01792.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05148.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05192.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__00618.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05815.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__02148.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07750.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03437.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__03389.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06583.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00714.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__01618.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__01073.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__03121.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__00639.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__06940.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06409.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04395.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01625.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04072.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02315.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__06605.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05195.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00989.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05177.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06120.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02561.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07371.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02581.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01955.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__06246.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01438.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__03109.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05826.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04006.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03815.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06854.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04296.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02318.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01952.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07387.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02612.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00635.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__04558.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04880.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02121.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00493.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05704.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03513.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03935.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03306.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00111.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__06096.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03929.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07561.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06112.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05683.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03078.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04535.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06846.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07126.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__05678.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__06440.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04875.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04967.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02437.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__07766.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03254.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__00378.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03987.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00686.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05192.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03664.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00569.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03577.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05132.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00952.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01473.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04825.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__03099.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03229.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__06183.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__04496.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03541.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__03621.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__00719.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07509.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06361.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05391.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04887.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07983.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04597.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__07074.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__03333.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07652.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__02266.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02232.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07079.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__06751.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02463.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05327.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03879.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02049.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__07657.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05726.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03747.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02996.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00776.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02585.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03496.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05167.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01412.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02043.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01806.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01106.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00108.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__00143.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01404.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03749.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__05181.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06220.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06385.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03748.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03225.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02137.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03809.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__00681.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07019.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00012.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__03715.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02878.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03372.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07069.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02685.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__04650.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04011.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__06951.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05391.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__03474.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01533.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03807.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05959.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05514.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01816.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01231.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__02935.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04896.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03194.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07670.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02899.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00587.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__03044.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__01880.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02527.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__07303.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04193.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__00916.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04026.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01074.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02723.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03809.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__05749.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__00543.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05335.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04626.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01246.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07576.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03563.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01253.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00188.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07834.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00899.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00872.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01255.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01368.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06870.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04578.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00580.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__03248.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01605.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06196.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00115.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04886.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03662.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00228.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01906.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00187.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07281.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__03698.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00083.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07819.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__07509.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__00236.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__03164.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07411.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02354.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00427.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05515.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02995.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05769.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07538.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__03060.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07991.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03605.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02431.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07693.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06891.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03275.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02248.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__05378.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03423.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04512.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02495.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__06415.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__00195.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04059.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07983.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00631.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__07829.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__01978.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01897.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04993.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02383.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06536.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07809.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05465.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06960.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04046.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02665.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03520.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__00700.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02937.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00773.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03657.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03785.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__03902.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__02243.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07615.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01732.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__05443.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03485.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06263.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__03008.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02742.jpg,1,val,fake,logo,hidream-i1-full
