filepath,label,split,generator,mode,group
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01731.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03929.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01052.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06095.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07892.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07347.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06229.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02925.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03154.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06500.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05404.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00329.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03436.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02115.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04110.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04391.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06787.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00272.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03144.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01870.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05376.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01773.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04007.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01416.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01398.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00574.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06155.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04796.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01520.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00639.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04346.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00068.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00153.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02601.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04200.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05281.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03246.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05045.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02390.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00162.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03122.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04819.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02805.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01047.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04299.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04795.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01939.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06884.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07910.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06002.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06385.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03363.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06014.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04094.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06749.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06988.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02088.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07915.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03054.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04595.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06214.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04913.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00208.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06955.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05710.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00542.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03495.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07736.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05899.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05195.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01323.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01105.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05887.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01029.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06848.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06026.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02552.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05289.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01046.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02914.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03271.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07824.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04396.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07855.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06383.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06645.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00457.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05693.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05606.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06962.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03220.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06075.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02743.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06484.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04898.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00896.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05183.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01331.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02329.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05777.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05241.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03885.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02532.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05410.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00369.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04022.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00307.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07305.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03638.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01984.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03140.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04660.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05375.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06938.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03489.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02749.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05501.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01495.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06364.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00129.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04746.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01862.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00972.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00087.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05163.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07793.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07448.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06930.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01478.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03293.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04970.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07552.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00872.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02240.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03028.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04485.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06669.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03378.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03240.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05919.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01209.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07185.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02405.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03202.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06148.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00147.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06413.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06624.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04131.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02033.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00565.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01629.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04836.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00200.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06356.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04586.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05139.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04640.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04600.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01865.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04524.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02707.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02027.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06139.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07239.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04160.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06091.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05635.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04266.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05907.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06548.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01851.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06958.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03121.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03138.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03707.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00345.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04897.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05996.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01454.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03371.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06874.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07625.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05489.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05599.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00118.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01045.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06016.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00222.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01441.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06820.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02841.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04941.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04613.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04216.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06717.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07852.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03365.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05968.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05826.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00727.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05304.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06580.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04530.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06792.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01295.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00057.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00464.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04773.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04113.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05633.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05142.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01371.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03372.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06946.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03538.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01627.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05010.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01356.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03590.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02582.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07171.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00739.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04097.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00816.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
