filepath,label,split,generator,mode,group
data/raw/openfake/fake/midjourney-6/midjourney-6__06967.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__02695.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03670.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04407.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00904.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00395.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04626.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02354.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04531.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05554.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05206.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00136.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01729.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__01452.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04226.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01878.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__03377.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03944.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05478.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03675.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__00372.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00610.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02779.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04631.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02918.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07689.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__06288.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01165.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07037.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04007.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01343.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05316.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__07064.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05679.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06063.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05746.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04051.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01855.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04618.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03177.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00611.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__00309.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00925.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01927.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05121.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03180.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05707.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02530.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__03538.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07557.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06993.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06292.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07128.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07864.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02205.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03948.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06623.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00693.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04316.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07229.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__04440.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06767.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__06382.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__05747.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00756.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__06681.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02624.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06010.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00410.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05216.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05209.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05724.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__02998.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__01936.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06734.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00198.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__00619.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01471.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00386.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00460.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04069.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02221.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__06656.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__00973.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__04842.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07833.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__04970.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07267.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04598.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02373.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05182.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__01817.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02632.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__07558.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04936.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__02238.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04902.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05561.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01548.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05169.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01817.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05519.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__03018.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__03849.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01361.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06098.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__02844.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03225.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01368.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__01334.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__03474.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__05738.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07273.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05647.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07124.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02444.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__05245.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06647.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05706.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__00694.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04040.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07900.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02693.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__02800.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06506.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04263.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__01148.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05757.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00778.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__02233.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__04435.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04044.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__06652.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02674.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04253.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03479.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01094.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__01137.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__00827.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00782.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02660.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05400.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02190.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__04942.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06547.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01519.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__05021.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00881.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06684.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03777.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02805.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07136.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00114.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__05722.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01507.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02303.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01533.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__03109.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07698.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__05279.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__06618.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06120.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__07075.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06052.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01750.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04036.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05698.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01734.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06671.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__00648.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01662.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__05738.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00061.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06685.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07179.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07665.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06098.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02812.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__04289.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__00662.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02365.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__06089.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01672.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__07742.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07712.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__07642.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__07218.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01583.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02921.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__00962.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03020.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02400.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07226.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00070.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04923.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04455.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06903.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03807.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05065.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00153.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00932.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07377.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02358.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04598.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02791.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02426.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05924.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__05755.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03929.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04788.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02313.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__00552.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01597.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__07766.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07787.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03076.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__00780.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05698.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07390.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__06260.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02222.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__07598.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07175.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03815.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07795.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06721.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01545.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02729.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03403.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01507.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06886.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__00507.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03243.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03200.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00906.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00294.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01884.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05591.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07001.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01922.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02563.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01136.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07154.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__06820.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07994.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00928.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06570.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__00960.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04871.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__02428.jpg,1,val,fake,logo,flux-1.1-pro
