filepath,label,split,generator,mode,group
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01549.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07313.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02361.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06671.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06527.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01565.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00339.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01035.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02929.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02128.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05765.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06193.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07520.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01433.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00184.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04478.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01499.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05791.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07752.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02583.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06203.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03722.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05983.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05992.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06849.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04133.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04017.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03928.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05956.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05244.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00611.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01377.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02113.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02056.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00157.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07306.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04855.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06772.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02589.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01250.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06423.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03242.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03049.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01261.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03971.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04838.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03419.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00227.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06227.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00768.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00740.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07760.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02425.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03669.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00529.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01247.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01604.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04798.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04220.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03058.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06129.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07357.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05329.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06371.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05760.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06119.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06089.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00484.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00857.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02179.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06786.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07396.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04721.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07024.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03641.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05873.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04172.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07837.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00805.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05909.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05387.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06450.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07766.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06412.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03375.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06763.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00892.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05398.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01020.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02350.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03176.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02611.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01086.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00091.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01730.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01701.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03035.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07256.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06473.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00456.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04519.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02496.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01639.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02705.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07091.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00238.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01335.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03455.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05315.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06201.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07326.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05774.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05094.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07539.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01732.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04412.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07800.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07401.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00938.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06263.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02030.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03165.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06999.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02380.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04163.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05081.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02714.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05767.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01542.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04069.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04296.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07173.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07858.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05149.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07608.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03608.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02029.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06257.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02484.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02033.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01820.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07166.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02332.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04322.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03490.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03207.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07070.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03969.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02048.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07335.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02922.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04380.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06093.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02959.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06408.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02089.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05187.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07565.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01056.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06197.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00497.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07674.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00437.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03161.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03034.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04784.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00017.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00854.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03537.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07888.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04093.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02557.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01419.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00785.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05645.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07034.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02445.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05025.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04558.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02542.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00863.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01753.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07953.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04001.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06519.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04598.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00479.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04554.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06559.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00833.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04929.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05177.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07502.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05015.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04373.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05216.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06247.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05394.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02131.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01757.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03958.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05029.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01584.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03030.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00766.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06836.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02035.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03546.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03378.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02284.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01282.jpg,1,test,flux-1.1-pro,logo,flux-1.1-pro
