filepath,label,split,generator,mode,group
data/raw/openfake/real/real__007387.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__071663.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__082822.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__069067.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__063930.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__044730.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__056028.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__093122.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__004319.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__094407.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__010724.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__090159.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__057673.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__031998.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__063648.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__036540.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__046873.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__018018.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__081355.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__083574.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__066486.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__037844.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__002803.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__073325.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__038022.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__020022.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__010420.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__086779.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__005799.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__066703.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__054689.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__076368.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__027301.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__072891.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__088290.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__095414.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__032782.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__002239.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__018052.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__068043.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__075155.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__060894.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__058524.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__045750.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__069286.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__031728.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__026694.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__017827.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__045244.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__028721.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__012589.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__005413.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__045038.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__014704.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__035264.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__038332.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__079743.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__048954.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__079137.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__066935.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__057946.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__081348.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__049331.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__044797.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__037454.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__005009.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__026148.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__089188.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__020756.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__029747.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__052624.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__018867.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__060540.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__090313.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__070726.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__061268.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__044923.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__074055.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__057467.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__001310.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__006636.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__026822.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__003109.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__092547.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__076831.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__002432.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__036211.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__077293.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__090236.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__021369.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__072577.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__078408.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__087459.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__048956.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__068498.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__024077.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__036817.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__028724.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__086583.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__031009.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__034026.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/real/real__042767.jpg,0,val,real,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03487.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02956.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02024.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06998.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00790.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00452.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01703.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06746.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06348.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02657.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06317.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03444.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03921.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00440.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06130.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05271.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07193.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06734.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06879.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00682.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03500.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01130.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07059.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04255.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04333.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05393.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03260.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04099.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02649.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00099.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03181.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03076.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04837.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05240.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03835.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07055.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04427.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03122.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00966.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00767.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02401.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04984.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06170.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03455.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03819.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02759.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03198.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05813.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05184.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04970.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05737.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02822.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04174.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02844.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07752.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03984.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06316.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07485.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07366.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05816.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03212.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01139.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03266.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01193.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02474.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07013.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00282.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06847.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01093.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04088.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01960.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05365.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03218.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03389.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04349.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03244.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01994.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00964.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01877.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06506.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01914.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05074.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06880.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02074.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07965.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00283.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03269.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07845.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06968.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07202.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00573.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04853.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00387.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04122.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01226.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07310.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06819.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06827.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03093.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05030.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02472.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00268.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03904.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04155.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05853.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04511.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06737.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02824.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00955.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01057.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01850.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01048.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07560.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00578.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00165.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01392.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00668.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04202.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07756.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07387.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02519.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04036.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07877.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07042.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00426.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06070.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05847.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01133.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07493.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00347.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03360.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07489.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01525.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04376.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04253.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07206.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01727.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03572.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06873.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04951.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00086.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00287.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03044.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01607.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03175.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07403.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03109.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01675.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03008.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02118.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02575.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05505.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02294.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04195.jpg,1,val,ideogram-3.0,by_generator,ideogram-3.0
