filepath,label,split,generator,mode,group
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05468.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01711.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02407.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05771.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06547.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05430.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02814.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02185.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05323.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05823.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01273.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05515.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00408.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05478.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06821.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06126.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03001.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05377.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00669.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04725.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07796.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06040.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03734.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06215.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07413.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00491.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03271.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00979.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01029.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02054.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00742.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05164.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05492.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02099.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03346.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07886.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01777.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03708.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07719.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07835.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04321.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07452.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06655.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03460.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00770.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07210.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07811.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02258.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04895.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05961.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06247.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01305.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00684.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05993.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07732.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02549.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06442.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03570.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02909.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01391.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03280.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06249.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07069.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01064.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06682.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04704.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00650.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03675.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06371.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05685.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05213.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00744.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05483.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04388.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00305.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07321.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04408.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05949.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07374.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00564.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04894.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01977.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01864.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02562.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05975.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05791.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05528.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06156.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02506.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04423.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02161.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05390.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06235.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06797.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05435.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06342.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04387.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00017.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07371.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07040.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06833.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04865.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04643.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01011.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04186.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03972.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01119.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06420.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04263.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04301.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03168.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04364.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05587.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04178.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02325.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04380.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02920.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04044.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01367.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03788.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00663.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05448.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01060.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03180.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02229.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00443.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01649.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01601.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03523.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00260.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03925.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01623.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00446.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05498.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00113.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01766.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01050.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05992.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01868.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05172.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00157.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00224.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03120.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04370.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07627.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05467.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07883.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01420.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07597.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06205.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02018.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05194.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01704.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00342.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06717.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06270.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02950.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05699.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00130.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04880.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03420.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03278.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06071.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04874.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06386.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03682.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07254.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00510.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07788.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06393.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06723.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02729.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07928.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07534.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03007.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06811.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02893.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04602.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03052.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03529.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06446.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06470.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02731.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04430.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05904.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05929.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03147.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07678.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03275.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06305.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04403.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07870.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02122.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04559.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00403.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01329.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05548.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06581.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07404.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07385.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01241.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01155.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07460.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00199.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07970.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03685.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01298.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03804.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06751.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02514.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04259.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04161.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04276.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03807.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06259.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05506.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07956.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06044.jpg,1,test,ideogram-3.0,by_generator,ideogram-3.0
