filepath,label,split,generator,mode,group
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02611.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06256.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01455.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05250.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02392.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00001.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03693.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03493.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07516.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04832.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04102.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05122.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02966.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00312.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06067.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02368.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03517.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03458.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01237.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05771.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03288.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07378.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06813.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00378.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06529.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05426.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03594.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04455.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07035.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05621.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03199.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01440.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00494.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04432.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01762.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00528.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00497.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04120.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07893.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03812.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07167.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01733.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05804.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00550.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02342.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01062.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07353.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02062.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04050.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01375.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06071.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02670.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05947.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00416.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01076.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05239.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07941.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02709.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06751.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05013.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03110.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02482.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02456.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06791.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01674.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04987.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00855.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06154.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01136.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02886.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04405.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01047.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04809.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02069.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02271.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06020.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02248.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03720.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03908.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01648.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01695.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03261.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02328.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06574.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06131.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04764.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01934.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07996.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03487.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01775.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03860.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01975.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05705.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01582.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06342.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04272.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05300.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03597.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05262.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03086.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03476.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06110.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06364.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02645.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05898.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07779.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04870.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06018.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00301.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04690.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06140.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07581.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05109.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05001.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01646.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05382.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06879.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00009.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03845.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00114.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00553.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06755.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03673.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06031.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04250.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05840.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04166.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07821.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06277.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00582.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04676.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02678.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01649.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05903.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04920.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03430.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01855.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07050.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03183.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00644.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03632.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05554.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00744.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07649.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01497.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07901.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07618.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07788.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06915.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07831.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03224.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06612.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02950.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06913.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02667.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03467.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01292.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03927.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02958.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00097.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07100.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06573.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07179.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03617.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06101.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03835.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04660.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03020.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07064.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00996.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05110.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01799.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05867.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01636.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01095.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01120.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07957.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01770.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05066.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03857.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05246.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06947.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04404.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07760.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00101.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06641.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02564.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02680.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00856.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04225.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01938.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02030.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05123.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00785.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00161.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07627.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05028.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03615.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06217.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00715.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07001.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02275.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06599.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00310.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02828.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05755.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02793.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05697.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07463.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07245.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05227.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02205.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04482.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04569.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02637.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06936.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01917.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07425.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03565.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02813.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00817.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07685.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00175.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03555.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04002.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00090.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07383.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05942.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07470.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03083.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05429.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02406.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05670.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04535.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03782.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06029.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06872.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07342.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01057.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07355.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06025.jpg,1,test,gpt-image-1,logo,gpt-image-1
