filepath,label,split,generator,mode,group
data/raw/openfake/real/real__001404.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__094144.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__047542.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__036382.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__059647.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__072354.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020092.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038531.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__016566.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007035.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__082151.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__079652.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__073561.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__014395.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__074541.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092340.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__019405.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__062234.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__024574.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__034493.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004461.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__025593.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__067393.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__072001.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092669.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__012991.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042192.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__088432.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__088718.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__021511.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__077266.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__023906.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__034260.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__063948.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066017.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__013707.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__055745.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__053371.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__002711.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066387.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__079522.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__052334.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__005626.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__031066.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__052269.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__044392.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__061648.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__076120.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042366.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__053416.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__002320.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__051436.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__048896.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__045599.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__012603.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__075262.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__072158.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004345.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092576.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__015249.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__061635.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004800.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__031972.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__022557.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__061663.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__052274.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__088342.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__002183.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__009526.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__047417.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__055351.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__051484.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__090526.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069392.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__026861.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041258.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069869.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__082649.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__018784.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__012354.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__065077.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__049096.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__009549.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007130.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__033918.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__024180.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__040157.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__025949.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__076940.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__006786.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__063139.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__062681.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__018723.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__037505.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__076800.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__003111.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__019702.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__074807.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066078.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__073064.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__049293.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__077415.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__064704.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__054259.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__063872.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__080396.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__082748.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__061811.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__010848.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__031365.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__076527.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__086715.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007735.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__008568.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__040191.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__000193.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__053266.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__083378.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__013729.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__084982.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__049915.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__068833.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__090679.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__075217.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__001799.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__028185.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__012013.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__025886.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__083785.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__077494.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__017987.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__071535.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__002480.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__013440.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__068960.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__053424.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069266.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092534.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__056171.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092420.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004807.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__017807.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__062678.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020301.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__000007.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__065096.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__057717.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__054488.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__034883.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__010231.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__031786.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__044126.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__085302.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__031749.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__033818.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__031110.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__001297.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__067588.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__013144.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092604.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__052860.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__030160.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__073216.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__033590.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__081492.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__065585.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__014259.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__070262.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020805.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__040511.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__051514.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__049442.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__044207.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__035634.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__094465.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__013197.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__071022.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__006234.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__053311.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__076630.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__044289.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__057971.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038937.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__079362.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007393.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__093561.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__060475.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__050677.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__053976.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__046003.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__085565.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__078330.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__074569.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__059304.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__078060.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__039528.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__021377.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__065986.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__064060.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__088366.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__045126.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__027103.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__057582.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__016264.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__088882.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042738.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__053546.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__040486.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__062509.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__040681.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__086542.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__058915.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__024524.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__057033.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092932.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__010711.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__085067.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__033128.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__086022.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__024082.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__031439.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__071305.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__024222.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__048069.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__029338.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__056482.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__024334.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__017631.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__071084.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__061621.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020782.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069880.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__087787.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__010657.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__068281.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__012236.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__009454.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__024698.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__089535.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__070687.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__011499.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__072195.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__094139.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__024825.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__043140.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092701.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038022.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__081380.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__076378.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__091948.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__065015.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020218.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038101.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020168.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__000285.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__029095.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__095091.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__056904.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__008850.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__065307.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__043542.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041393.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__023362.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__090484.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__095315.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__044596.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__091770.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__033193.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092902.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__093626.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__062398.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__082120.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__036567.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__034945.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069719.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__093566.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__076237.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__045342.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__089204.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__056083.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__064687.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__005559.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__017269.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__018969.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__036188.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__001005.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__077549.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__095156.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__088113.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__009092.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__089173.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__075500.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__059060.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__034042.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__006140.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__032081.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069013.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__001069.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__051383.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__058020.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__045135.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__082185.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__006974.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__056239.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__010580.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__046514.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__084197.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__005062.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004648.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__052883.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__036290.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__046573.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__012625.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__001431.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__054905.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__050643.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__002376.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007912.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020977.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__043846.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__074980.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__028844.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066730.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__029748.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020064.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__035424.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__018342.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__024727.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__073720.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__084581.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__008473.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__036327.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038949.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__035616.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__085381.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__040168.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__046986.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__047917.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__019336.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__021642.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__051973.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__073440.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__012276.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__030073.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__086661.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__085049.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__060080.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__043390.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092801.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__059787.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__083469.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038336.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__093532.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__075256.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__013391.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__094994.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007893.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__037207.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__039523.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__022414.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__029512.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__055545.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007799.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__023592.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__014128.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__070633.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092735.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__015079.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__032621.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__006731.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__043070.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__014678.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__068699.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__029814.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__039467.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__081186.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069106.jpg,0,val,real,logo,gpt-image-1
