filepath,label,split,generator,mode,group
data/raw/openfake/real/real__081355.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__083574.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__066486.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__037844.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__002803.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__073325.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__038022.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__020022.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__010420.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__086779.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__005799.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__066703.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__054689.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__076368.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__027301.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__072891.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__088290.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__095414.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__032782.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__002239.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__018052.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__068043.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__075155.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__060894.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__058524.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__045750.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__069286.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__031728.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__026694.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__017827.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__045244.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__028721.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__012589.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__005413.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__045038.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__014704.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__035264.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__038332.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__079743.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__048954.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__079137.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__066935.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__057946.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__081348.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__049331.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__044797.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__037454.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__005009.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__026148.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__089188.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__020756.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__029747.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__052624.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__018867.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__060540.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__090313.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__070726.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__061268.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__044923.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__074055.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__057467.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__001310.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__006636.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__026822.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__003109.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__092547.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__076831.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__002432.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__036211.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__077293.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__090236.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__021369.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__072577.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__078408.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__087459.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__048956.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__068498.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__024077.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__036817.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__028724.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__086583.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__031009.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__034026.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/real/real__042767.jpg,0,val,real,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01989.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00031.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05640.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06447.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02407.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03027.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04536.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04824.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04813.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04488.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02067.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02694.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04676.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00997.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07806.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05366.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01260.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01781.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07656.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01173.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04126.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00692.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06769.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04309.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04744.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03465.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02643.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05041.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01439.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04800.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00942.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05786.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07879.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05440.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02645.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07765.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05253.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01939.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06826.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05968.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01895.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03187.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02672.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03386.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00845.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01644.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00893.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00632.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04230.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01110.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06193.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06809.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05989.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00992.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06942.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05504.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02318.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04796.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02669.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04873.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03702.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03323.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01873.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01284.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06108.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01786.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06880.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02443.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06014.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04313.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07246.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03272.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04921.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07217.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06338.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07468.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04583.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02213.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04081.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03256.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07993.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03341.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02608.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00722.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02911.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05311.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01651.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02342.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02196.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01274.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00149.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05600.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07301.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02278.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01903.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02836.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05365.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00709.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04028.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01035.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06531.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07853.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06182.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07830.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04498.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03515.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03803.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00456.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06115.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04823.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03786.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03615.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06209.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04777.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02474.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05368.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00522.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07094.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00462.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06514.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02204.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07961.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04810.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03495.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01084.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04599.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02211.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07803.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07615.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02705.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07126.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01363.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02658.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05018.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04296.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03024.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03160.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06308.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00788.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01991.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00521.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02110.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02954.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01337.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06010.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06955.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05130.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01666.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01464.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07262.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06351.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07837.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06190.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06131.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02300.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00404.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03423.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06000.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07014.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06398.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07073.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01250.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02835.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03300.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03835.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07964.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05613.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02362.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06719.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02951.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04370.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07396.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02678.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00246.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05947.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00237.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03182.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04565.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
