filepath,label,split,generator,mode,group
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04990.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05631.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00298.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04176.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07249.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05579.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02489.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06297.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02001.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06394.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00227.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06509.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02605.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04602.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03222.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00681.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04967.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00535.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03877.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02909.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05023.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00872.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02884.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00354.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01496.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00745.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03383.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03746.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06459.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01517.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06987.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05870.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01494.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01200.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01362.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00383.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04898.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00173.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00415.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01234.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07024.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06136.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02229.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07794.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03944.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03719.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05784.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07258.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02652.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07444.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05769.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00744.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01390.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01105.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02905.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00170.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03588.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05953.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03106.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04573.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03998.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05650.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00160.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02702.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00204.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01830.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00528.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04559.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07640.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05135.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03507.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07046.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06661.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06101.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03914.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00843.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06187.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01851.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06134.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06016.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05068.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03403.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04121.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03566.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05463.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02265.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03320.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01976.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06168.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06989.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04527.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00928.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01418.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03691.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02418.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07292.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07800.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00403.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05706.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07232.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06475.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06268.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02866.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01964.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05014.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06932.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07210.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00630.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06992.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06976.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05334.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04276.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01080.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04172.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00658.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02920.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01740.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03955.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07429.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06969.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07181.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07577.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02903.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07932.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04901.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03245.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02820.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04930.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06008.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02288.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01275.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04740.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06869.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01710.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04415.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06472.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04748.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06783.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04842.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01278.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05367.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07927.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07660.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06544.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07895.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07198.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07397.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01905.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01266.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04364.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06086.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04278.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01784.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03945.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03135.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06381.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04508.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02790.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02035.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01243.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05590.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02316.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06027.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02305.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03276.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04157.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02234.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00268.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01843.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05649.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04131.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04208.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04897.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02514.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00450.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00142.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04895.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06970.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05565.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04765.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06971.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07078.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03271.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01267.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05507.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03973.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02058.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02758.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04518.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02282.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05277.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03708.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05240.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05962.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04522.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03143.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00676.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05320.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02853.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05200.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02751.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01021.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04154.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01354.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05874.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02507.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06094.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07855.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07824.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03981.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05877.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05512.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05623.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04759.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00051.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04134.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01588.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05176.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07839.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00924.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07761.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00413.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00878.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06295.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00036.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04553.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01400.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03475.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02671.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02624.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05163.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01224.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04766.jpg,1,test,imagen-4.0,by_generator,imagen-4.0
