filepath,label,split,generator,mode,group
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01716.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__04775.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__00309.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05567.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01562.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05460.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__03612.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__03248.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04094.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03715.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__01444.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06958.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07004.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02981.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__04016.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02422.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__01797.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01613.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06111.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00449.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02221.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04450.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05670.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02648.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03698.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04279.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__07615.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05408.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__04449.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__01083.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06522.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07668.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01591.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__07871.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00554.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06004.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__03556.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05985.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03828.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01307.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02887.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__04471.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02359.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06887.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__05263.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03928.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06768.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__04392.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__01645.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05936.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03357.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01291.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03527.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06849.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05706.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__03184.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01600.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__04517.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__07954.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04159.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07135.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02308.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07077.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05189.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__00539.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05326.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01486.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06544.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02528.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07612.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01560.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02791.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00209.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__01179.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06375.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03426.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05854.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__03253.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__04440.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03966.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05934.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__04692.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00417.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05993.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06523.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__00612.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03668.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02732.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01816.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01764.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00221.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04914.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00255.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__02489.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04611.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07852.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02640.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__03253.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__05286.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04550.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__04375.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__03538.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__00492.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__03318.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05922.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__06939.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04719.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__03504.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07653.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06960.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03524.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02840.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__07282.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__06628.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__07423.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__04409.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__03933.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06905.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07399.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02553.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__06910.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00603.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07300.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__02033.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07756.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00373.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06470.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03289.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02855.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01756.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07079.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__00061.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__03570.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01286.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07185.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06079.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__07102.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05869.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06779.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__07355.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__04861.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01497.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06700.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03305.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06696.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__04321.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01375.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__05744.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06851.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04934.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01337.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06673.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03225.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03798.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03706.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06370.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03664.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07368.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06495.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__01863.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__05906.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__01723.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00827.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__01159.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05993.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03749.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06577.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02875.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__00080.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06586.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05850.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05172.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01053.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05554.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__03256.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__03600.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05642.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__07244.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07987.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06027.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03340.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03676.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04400.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__01220.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__01391.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01521.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06223.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__02793.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__01954.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04924.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06432.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04372.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__07742.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03495.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__00937.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__01909.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02704.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07052.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__05268.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06496.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01929.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__02886.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02179.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04508.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02277.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01731.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02808.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03434.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07788.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05991.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05358.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__05325.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__05502.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01438.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02899.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__07829.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02795.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__01476.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__02221.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__00383.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03027.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07368.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__07069.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07054.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06245.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__05735.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01059.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02871.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00113.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02197.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__02242.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__02306.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03932.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02643.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02168.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00872.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04178.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03706.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__06285.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05893.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__01314.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01501.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__07788.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__04272.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06820.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01272.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07937.jpg,1,val,fake,logo,sdxl-epic-realism
