filepath,label,split,generator,mode,group
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02223.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01717.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06943.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07352.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00346.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03477.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04097.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01400.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07956.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01790.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03123.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07035.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03548.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06466.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03156.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00996.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02474.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07615.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00725.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07098.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06536.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03209.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01601.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07156.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06843.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05422.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00457.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04060.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04157.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06590.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06430.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07861.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02682.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01012.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05615.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00995.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05832.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06443.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01554.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07421.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02591.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02383.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05621.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01384.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04633.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07682.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05913.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00975.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01084.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00740.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06960.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05051.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00155.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05172.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00078.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03597.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07877.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05889.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05468.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05774.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07637.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03948.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02593.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01005.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03027.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01998.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01810.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07772.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00772.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07979.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06621.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00919.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00661.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04584.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03741.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06826.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04890.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07999.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05955.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06531.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05268.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02451.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04332.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07868.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04104.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04631.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07023.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03839.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03308.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00283.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06788.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00481.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01536.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03274.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05274.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01637.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06012.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01498.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01481.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01154.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01513.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02202.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01112.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04613.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05820.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03639.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06268.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00912.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03827.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04841.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05141.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05089.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05525.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05867.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03527.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02086.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04647.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06325.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07729.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07346.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04283.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00965.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05455.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04466.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04080.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05292.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07356.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01889.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07535.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06471.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02231.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04282.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07935.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02177.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02875.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03256.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06077.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03521.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02382.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07291.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04729.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00557.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01742.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03621.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07620.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01322.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07567.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07627.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06881.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00450.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03459.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07929.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04888.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03697.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03379.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00591.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02367.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04083.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02662.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00974.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02117.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01807.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00453.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01029.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07063.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00473.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03735.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02792.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06678.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02149.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06736.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03272.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04410.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06183.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04871.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03166.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05634.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07500.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00104.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07588.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06596.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02185.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07013.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06105.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07945.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00418.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01259.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01985.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00327.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07960.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06091.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02568.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02191.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01207.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02932.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05746.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07048.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02080.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06343.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
