filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0038052.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011708.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001594.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024300.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049023.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020180.jpg,1,fake,sdxl,sdxl,fake
real/59991.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050751.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026337.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030449.jpg,1,fake,sdxl,sdxl,fake
real/33280.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030082.jpg,1,fake,sdxl,sdxl,fake
real/52117.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052919.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016962.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010276.jpg,1,fake,sdxl,sdxl,fake
real/03872.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003761.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039349.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030988.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004318.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020146.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000389.jpg,1,fake,sdxl,sdxl,fake
real/10289.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022350.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025131.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026900.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013818.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009586.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015630.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010367.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018320.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030716.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019256.jpg,1,fake,sdxl,sdxl,fake
real/63476.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035517.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007403.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013503.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050959.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047674.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035254.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048695.jpg,1,fake,sdxl,sdxl,fake
real/27876.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030070.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046152.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006076.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025439.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009162.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044008.jpg,1,fake,sdxl,sdxl,fake
real/58065.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009587.jpg,1,fake,sdxl,sdxl,fake
real/07427.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011713.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050270.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005698.jpg,1,fake,sdxl,sdxl,fake
real/05579.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022659.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030801.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041386.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025256.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011049.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014768.jpg,1,fake,sdxl,sdxl,fake
real/69371.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003044.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026507.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030727.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037934.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034203.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045827.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040032.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034330.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037565.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028250.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038828.jpg,1,fake,sdxl,sdxl,fake
real/33421.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037095.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045119.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005201.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039080.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037529.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052338.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022592.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016714.jpg,1,fake,sdxl,sdxl,fake
real/54352.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000334.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042650.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016180.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031136.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017950.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004266.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045129.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010586.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001595.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035176.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001937.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017471.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025347.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004281.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031243.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022215.jpg,1,fake,sdxl,sdxl,fake
real/38451.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036460.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031777.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023869.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046868.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028043.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018915.jpg,1,fake,sdxl,sdxl,fake
real/01985.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030589.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038349.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020592.jpg,1,fake,sdxl,sdxl,fake
real/55990.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038073.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021858.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026126.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015628.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040803.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027003.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036563.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023011.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007882.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036237.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024074.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035197.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012230.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021611.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007276.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039681.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052616.jpg,1,fake,sdxl,sdxl,fake
real/56216.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030464.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001006.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010780.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049587.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008631.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050632.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052291.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044857.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041561.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049773.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027952.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046680.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047046.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016590.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038719.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008294.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024991.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012800.jpg,1,fake,sdxl,sdxl,fake
real/05859.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040013.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026768.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013331.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042016.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003712.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001782.jpg,1,fake,sdxl,sdxl,fake
real/07251.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033575.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041990.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036116.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046605.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052493.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047525.jpg,1,fake,sdxl,sdxl,fake
real/40073.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032041.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002076.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043288.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001356.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036365.jpg,1,fake,sdxl,sdxl,fake
real/26577.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000566.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004021.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005706.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039058.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051872.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038785.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011186.jpg,1,fake,sdxl,sdxl,fake
real/32387.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007294.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023954.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035546.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002887.jpg,1,fake,sdxl,sdxl,fake
real/05532.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039049.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004964.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027545.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034100.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023328.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005245.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037796.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049476.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037848.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000338.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030959.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030549.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001099.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039124.jpg,1,fake,sdxl,sdxl,fake
real/51777.jpg,0,real,REAL,real,real
real/43297.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011033.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046058.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005498.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015486.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005728.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020303.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030520.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032033.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000458.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001733.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032091.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001480.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051251.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029272.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045715.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022839.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020183.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026566.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037423.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025726.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039041.jpg,1,fake,sdxl,sdxl,fake
real/16046.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046409.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040082.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037235.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027924.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014048.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017452.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038720.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021729.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016820.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005057.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027741.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043034.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038267.jpg,1,fake,sdxl,sdxl,fake
real/31081.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015016.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029893.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008667.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033697.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005373.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000478.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011563.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043896.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020763.jpg,1,fake,sdxl,sdxl,fake
real/51655.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025504.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000341.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036287.jpg,1,fake,sdxl,sdxl,fake
real/30302.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005494.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021037.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042977.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029002.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046385.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005948.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047678.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005997.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041089.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045283.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043181.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030804.jpg,1,fake,sdxl,sdxl,fake
real/08588.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024352.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043540.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021004.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006389.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024151.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031275.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021782.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020752.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003881.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004901.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025816.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023517.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013086.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014761.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027065.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006474.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039704.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000456.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036773.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022599.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044023.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039830.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052326.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017449.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020920.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016178.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014289.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029367.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049617.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009999.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012469.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032622.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035263.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031984.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051999.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018907.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023258.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021266.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012319.jpg,1,fake,sdxl,sdxl,fake
real/63514.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037056.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009180.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012530.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032752.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038739.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000807.jpg,1,fake,sdxl,sdxl,fake
real/13468.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005008.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021192.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020230.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045351.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002949.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016632.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046064.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040561.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004223.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035274.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042199.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051909.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012457.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017255.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048731.jpg,1,fake,sdxl,sdxl,fake
real/05058.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043501.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008845.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044855.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008231.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023196.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025889.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019679.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042860.jpg,1,fake,sdxl,sdxl,fake
real/33802.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052579.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037906.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019196.jpg,1,fake,sdxl,sdxl,fake
real/33897.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045023.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018835.jpg,1,fake,sdxl,sdxl,fake
real/67593.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009688.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051668.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013131.jpg,1,fake,sdxl,sdxl,fake
real/37401.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044944.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017087.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007246.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007332.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046815.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032023.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029967.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043048.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048221.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021047.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026241.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024257.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001040.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009954.jpg,1,fake,sdxl,sdxl,fake
