filepath,label,split,generator,mode,group
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01415.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02358.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05615.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05853.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__04278.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01178.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02075.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__02648.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06237.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__07251.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04774.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__05374.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__06021.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00117.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06183.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__01391.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06033.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05569.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04903.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02258.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05694.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__04321.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02950.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05665.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00518.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__06043.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__06081.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07765.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__00515.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00294.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07594.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07565.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05704.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04879.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04253.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05611.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04155.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07290.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04868.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05754.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00686.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07127.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05784.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01159.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02580.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02620.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02219.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01807.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__01819.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__02721.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03055.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__01215.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07098.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06536.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__01328.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00519.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06707.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01439.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__00739.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04985.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07032.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__07041.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00031.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03177.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00168.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02851.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__02561.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__01731.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07301.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00887.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02709.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__02186.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__03229.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05401.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07526.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04294.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01098.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__05466.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__06429.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__05958.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03595.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__02777.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05112.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04935.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06017.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__01507.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01267.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03495.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__03408.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__06379.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05216.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03484.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__00303.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04077.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07715.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__05094.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__00689.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__03426.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00797.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__03451.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05055.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05393.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07669.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06399.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01728.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03164.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__01686.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07080.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01188.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05936.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__06379.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04550.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__01430.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00561.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__03681.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__01875.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05202.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07354.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03809.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__03040.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03133.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04063.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02546.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__05108.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__04805.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07555.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00894.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01957.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02209.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__06614.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04018.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02590.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__06551.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03150.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__07393.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__07990.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07065.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05591.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03732.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05545.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04006.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07934.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00037.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07666.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01480.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06954.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02153.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00228.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04340.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01824.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02433.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00990.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__01618.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04968.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__03267.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__04698.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05886.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04902.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__06569.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07906.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02052.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00636.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__03314.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02425.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__05303.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06285.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__02032.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04916.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__00393.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__03434.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03235.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__04675.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04251.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07162.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07248.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01265.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__00713.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05232.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07948.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04879.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02115.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03370.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01140.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__04966.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06744.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__05122.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05556.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__00907.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07788.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05223.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01687.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07432.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__00420.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__06293.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03208.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06892.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__02009.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__04330.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00161.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06444.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__08000.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07446.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02663.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05895.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__06560.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01806.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__05071.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07688.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__00415.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06898.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00298.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__06725.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05871.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04472.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__01249.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07810.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01697.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05905.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00808.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02197.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01246.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04984.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07912.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__04162.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03299.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04375.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__01323.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05090.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04917.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05592.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05752.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06366.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03458.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__07408.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04406.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04634.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06101.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01822.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01411.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05158.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__04298.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06805.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04122.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__02887.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__07752.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__04842.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07574.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03182.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__02672.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00123.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__06249.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04321.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07236.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__05955.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03468.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06584.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05687.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05393.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__05813.jpg,1,val,fake,logo,flux.1-dev
