filepath,label,split,generator,mode,group
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05409.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04182.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06711.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01660.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02823.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00475.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02695.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00158.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04913.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07484.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07019.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06090.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00792.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04077.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06244.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03659.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05784.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06902.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04081.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04112.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02057.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01615.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04933.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06278.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04409.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00453.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07525.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02066.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00762.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03166.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03437.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06603.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02947.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03363.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04594.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07039.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04741.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03372.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04388.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01653.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00865.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05564.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07297.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07333.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00955.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07966.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02451.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03178.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04304.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00644.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03239.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00565.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07394.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07060.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02917.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01791.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05031.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06200.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04149.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00665.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02303.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06877.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01680.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03234.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00153.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03429.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01136.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00169.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06653.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05668.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05174.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00959.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05204.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01746.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01739.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01016.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05184.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03079.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04604.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03340.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03117.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04451.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01091.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03272.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02796.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03488.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02172.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01925.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00556.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07429.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00270.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03972.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07592.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02649.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06315.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02891.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05451.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06204.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01534.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07869.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07520.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06451.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04158.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04758.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03532.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03294.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03914.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02177.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03855.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06100.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07735.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04582.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05163.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04129.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04762.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03182.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03800.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05294.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03281.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00168.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04938.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07815.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03567.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05847.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07159.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00452.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04555.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01019.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05990.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06059.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05105.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00534.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02819.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02427.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06482.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05765.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03094.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07749.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07273.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02675.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07307.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00487.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06086.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07896.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03315.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04767.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06738.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01264.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07334.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03030.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02719.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00940.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04548.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04794.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03466.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02192.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02087.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02418.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07048.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07381.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01931.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02944.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06823.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03503.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01238.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04273.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06795.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05386.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03264.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04842.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02895.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07782.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07103.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01312.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00371.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01707.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05659.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07053.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06746.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04415.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02758.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07138.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05071.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00589.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01697.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06269.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07258.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05130.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05925.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06814.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05868.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06909.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05841.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05382.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06208.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05757.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01160.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01088.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02495.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05183.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04570.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05625.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02659.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05750.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01211.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02442.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00232.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05477.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01972.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06286.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06605.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01968.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00347.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01122.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01725.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00274.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05059.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02356.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__08000.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06632.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05604.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07795.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03404.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00007.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07081.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02732.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05385.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05879.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07652.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00741.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02360.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05727.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06535.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04484.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07426.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07502.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05843.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02539.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03663.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06670.jpg,1,test,flux.1-dev,logo,flux.1-dev
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03123.jpg,1,test,flux.1-dev,logo,flux.1-dev
