filepath,label,split,generator,mode,group
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04260.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02874.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05542.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02698.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01432.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00967.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04220.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06619.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00016.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04156.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02151.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06371.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07753.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01071.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01649.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05103.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00593.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05549.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06243.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04821.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00053.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03407.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01947.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07889.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06623.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00004.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01415.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06899.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04445.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01305.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01127.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01350.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00406.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06189.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07468.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04473.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04160.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05562.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00075.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00278.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02023.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04244.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07096.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05871.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07087.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06676.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00954.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03241.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01457.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01717.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03315.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06311.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03541.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06444.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04870.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02726.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03826.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01763.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02071.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02153.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05844.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07405.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03102.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07921.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05901.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03987.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05379.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02330.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00436.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02202.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04947.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00615.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03461.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07703.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06055.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03103.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00133.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04254.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04422.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01830.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05828.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01931.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01762.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06133.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06584.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02036.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06832.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06370.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03676.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04978.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05254.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03428.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04209.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05414.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04596.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04436.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06641.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01337.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06424.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04147.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00292.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04945.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03624.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07604.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05442.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04534.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05179.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05014.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07015.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01206.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05199.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03227.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06255.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04698.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03889.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01855.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03557.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03285.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04633.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02152.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03355.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03503.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06741.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02250.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00923.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05310.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04501.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06254.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06450.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05074.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00905.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01157.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06496.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04988.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01335.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04895.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02706.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01070.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06043.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03090.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03155.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03114.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02896.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00638.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06205.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02707.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06177.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07107.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06721.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07787.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05427.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05452.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01843.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01940.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03001.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02021.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04530.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04544.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04425.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00857.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07402.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05375.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01742.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01503.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05236.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07239.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07734.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00673.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00326.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04039.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05129.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06541.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04051.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04890.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03759.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00377.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01719.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03566.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05337.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02239.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06935.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07870.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06674.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05135.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05907.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01042.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02930.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00839.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04837.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07882.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07081.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07050.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03326.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01231.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03481.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06160.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07793.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06996.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07643.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02406.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04575.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04267.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04006.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04859.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06304.jpg,1,test,grok-2-image-1212,by_generator,grok-2-image-1212
