filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0050595.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003818.jpg,1,fake,sdxl,sdxl,fake
real/21242.jpg,0,real,REAL,real,real
real/11629.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047936.jpg,1,fake,sdxl,sdxl,fake
real/54357.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017653.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0004876.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0008231.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047319.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004928.jpg,1,fake,sdxl,sdxl,fake
real/12504.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004390.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0001470.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024684.jpg,1,fake,sdxl,sdxl,fake
real/25375.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025596.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016797.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032472.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014795.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033720.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001862.jpg,1,fake,sdxl,sdxl,fake
real/02498.jpg,0,real,REAL,real,real
real/64487.jpg,0,real,REAL,real,real
real/28296.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029116.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012026.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009620.jpg,1,fake,sdxl,sdxl,fake
real/42717.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002304.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009027.jpg,1,fake,sdxl,sdxl,fake
real/60955.jpg,0,real,REAL,real,real
real/04785.jpg,0,real,REAL,real,real
real/48179.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020796.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048759.jpg,1,fake,sdxl,sdxl,fake
real/66753.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006339.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048668.jpg,1,fake,sdxl,sdxl,fake
real/25574.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038298.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031034.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007429.jpg,1,fake,sdxl,sdxl,fake
real/22733.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019112.jpg,1,fake,sdxl,sdxl,fake
real/19976.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026231.jpg,1,fake,sdxl,sdxl,fake
real/31564.jpg,0,real,REAL,real,real
real/56248.jpg,0,real,REAL,real,real
real/27870.jpg,0,real,REAL,real,real
real/28192.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030755.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018545.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027493.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023403.jpg,1,fake,sdxl,sdxl,fake
real/26917.jpg,0,real,REAL,real,real
real/32897.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010921.jpg,1,fake,sdxl,sdxl,fake
real/38853.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000005.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0033328.jpg,1,fake,sdxl,sdxl,fake
real/03557.jpg,0,real,REAL,real,real
real/17014.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042979.jpg,1,fake,sdxl,sdxl,fake
real/08178.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027614.jpg,1,fake,sdxl,sdxl,fake
real/25943.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037599.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021004.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006262.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033755.jpg,1,fake,sdxl,sdxl,fake
real/04013.jpg,0,real,REAL,real,real
real/34677.jpg,0,real,REAL,real,real
real/42128.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000617.jpg,1,fake,flux_dev,flux_dev,fake
real/31409.jpg,0,real,REAL,real,real
real/02794.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041839.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001781.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000475.jpg,1,fake,flux_dev,flux_dev,fake
real/19169.jpg,0,real,REAL,real,real
real/15026.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007895.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047704.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006218.jpg,1,fake,sdxl,sdxl,fake
real/54964.jpg,0,real,REAL,real,real
real/55847.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006408.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0004147.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000770.jpg,1,fake,flux_dev,flux_dev,fake
real/36074.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028419.jpg,1,fake,sdxl,sdxl,fake
real/28700.jpg,0,real,REAL,real,real
real/49246.jpg,0,real,REAL,real,real
real/31661.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022748.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045675.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017688.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052328.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036647.jpg,1,fake,sdxl,sdxl,fake
real/10795.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032700.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031526.jpg,1,fake,sdxl,sdxl,fake
real/59351.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001956.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0016893.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044082.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033217.jpg,1,fake,sdxl,sdxl,fake
real/31299.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015145.jpg,1,fake,sdxl,sdxl,fake
real/41140.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006702.jpg,1,fake,sdxl,sdxl,fake
real/43317.jpg,0,real,REAL,real,real
real/10156.jpg,0,real,REAL,real,real
real/57695.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021999.jpg,1,fake,sdxl,sdxl,fake
real/25012.jpg,0,real,REAL,real,real
real/47442.jpg,0,real,REAL,real,real
real/57057.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007149.jpg,1,fake,flux_dev,flux_dev,fake
real/41223.jpg,0,real,REAL,real,real
real/51413.jpg,0,real,REAL,real,real
real/49853.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005779.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0043630.jpg,1,fake,sdxl,sdxl,fake
real/48070.jpg,0,real,REAL,real,real
real/37218.jpg,0,real,REAL,real,real
real/59956.jpg,0,real,REAL,real,real
real/29645.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017751.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049398.jpg,1,fake,sdxl,sdxl,fake
real/60561.jpg,0,real,REAL,real,real
real/65376.jpg,0,real,REAL,real,real
real/03271.jpg,0,real,REAL,real,real
real/45283.jpg,0,real,REAL,real,real
real/64787.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002433.jpg,1,fake,sdxl,sdxl,fake
real/30597.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015540.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031865.jpg,1,fake,sdxl,sdxl,fake
real/25734.jpg,0,real,REAL,real,real
real/58384.jpg,0,real,REAL,real,real
real/25516.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028465.jpg,1,fake,sdxl,sdxl,fake
real/16703.jpg,0,real,REAL,real,real
real/50273.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003403.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001370.jpg,1,fake,flux_dev,flux_dev,fake
real/64049.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042499.jpg,1,fake,sdxl,sdxl,fake
real/37018.jpg,0,real,REAL,real,real
real/65954.jpg,0,real,REAL,real,real
real/18883.jpg,0,real,REAL,real,real
real/13412.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044521.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037528.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027170.jpg,1,fake,sdxl,sdxl,fake
real/34141.jpg,0,real,REAL,real,real
real/04081.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020590.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034416.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000512.jpg,1,fake,sdxl,sdxl,fake
real/52110.jpg,0,real,REAL,real,real
real/56754.jpg,0,real,REAL,real,real
real/41285.jpg,0,real,REAL,real,real
real/18942.jpg,0,real,REAL,real,real
real/40301.jpg,0,real,REAL,real,real
real/20560.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047308.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047362.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000147.jpg,1,fake,flux_dev,flux_dev,fake
real/23243.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022574.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033242.jpg,1,fake,sdxl,sdxl,fake
real/16882.jpg,0,real,REAL,real,real
real/09426.jpg,0,real,REAL,real,real
real/65052.jpg,0,real,REAL,real,real
real/51264.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006243.jpg,1,fake,flux_dev,flux_dev,fake
real/10647.jpg,0,real,REAL,real,real
real/64156.jpg,0,real,REAL,real,real
real/53034.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010724.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050770.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026014.jpg,1,fake,sdxl,sdxl,fake
real/02094.jpg,0,real,REAL,real,real
real/03414.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047698.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006624.jpg,1,fake,sdxl,sdxl,fake
real/45667.jpg,0,real,REAL,real,real
real/16978.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004219.jpg,1,fake,flux_dev,flux_dev,fake
real/69841.jpg,0,real,REAL,real,real
real/20419.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050609.jpg,1,fake,sdxl,sdxl,fake
real/03958.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021582.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033924.jpg,1,fake,sdxl,sdxl,fake
real/23368.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047608.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027135.jpg,1,fake,sdxl,sdxl,fake
real/04943.jpg,0,real,REAL,real,real
real/12146.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040534.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046625.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052639.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009420.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002725.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052015.jpg,1,fake,sdxl,sdxl,fake
real/47918.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041073.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010627.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036818.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021270.jpg,1,fake,sdxl,sdxl,fake
real/22394.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014666.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017395.jpg,1,fake,sdxl,sdxl,fake
real/48561.jpg,0,real,REAL,real,real
real/07773.jpg,0,real,REAL,real,real
real/41834.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028578.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043113.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052209.jpg,1,fake,sdxl,sdxl,fake
real/36730.jpg,0,real,REAL,real,real
real/06377.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001156.jpg,1,fake,flux_dev,flux_dev,fake
real/58723.jpg,0,real,REAL,real,real
real/17612.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005630.jpg,1,fake,sdxl,sdxl,fake
real/26357.jpg,0,real,REAL,real,real
real/14629.jpg,0,real,REAL,real,real
real/62133.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050883.jpg,1,fake,sdxl,sdxl,fake
real/06986.jpg,0,real,REAL,real,real
real/52108.jpg,0,real,REAL,real,real
real/21024.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050274.jpg,1,fake,sdxl,sdxl,fake
real/28142.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051424.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046747.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040202.jpg,1,fake,sdxl,sdxl,fake
real/22485.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004727.jpg,1,fake,sdxl,sdxl,fake
real/34845.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046054.jpg,1,fake,sdxl,sdxl,fake
real/43207.jpg,0,real,REAL,real,real
real/17411.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046705.jpg,1,fake,sdxl,sdxl,fake
real/31047.jpg,0,real,REAL,real,real
real/34904.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010775.jpg,1,fake,sdxl,sdxl,fake
real/66499.jpg,0,real,REAL,real,real
real/42624.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020411.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016731.jpg,1,fake,sdxl,sdxl,fake
real/57656.jpg,0,real,REAL,real,real
real/61395.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015677.jpg,1,fake,sdxl,sdxl,fake
real/49799.jpg,0,real,REAL,real,real
real/66122.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015099.jpg,1,fake,sdxl,sdxl,fake
real/05026.jpg,0,real,REAL,real,real
real/42562.jpg,0,real,REAL,real,real
real/45693.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001766.jpg,1,fake,sdxl,sdxl,fake
real/38106.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006542.jpg,1,fake,flux_dev,flux_dev,fake
real/29927.jpg,0,real,REAL,real,real
real/02550.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029139.jpg,1,fake,sdxl,sdxl,fake
real/24291.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001042.jpg,1,fake,sdxl,sdxl,fake
real/11356.jpg,0,real,REAL,real,real
real/20022.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000013.jpg,1,fake,sdxl,sdxl,fake
real/41370.jpg,0,real,REAL,real,real
real/32396.jpg,0,real,REAL,real,real
real/22536.jpg,0,real,REAL,real,real
real/66085.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030821.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048200.jpg,1,fake,sdxl,sdxl,fake
real/53291.jpg,0,real,REAL,real,real
real/30245.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016012.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027239.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027440.jpg,1,fake,sdxl,sdxl,fake
real/28883.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004903.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0005978.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0025844.jpg,1,fake,sdxl,sdxl,fake
real/43771.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016430.jpg,1,fake,sdxl,sdxl,fake
real/47671.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035621.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009256.jpg,1,fake,sdxl,sdxl,fake
real/28565.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041579.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041223.jpg,1,fake,sdxl,sdxl,fake
real/49190.jpg,0,real,REAL,real,real
real/23102.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047408.jpg,1,fake,sdxl,sdxl,fake
real/62513.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040777.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044189.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048793.jpg,1,fake,sdxl,sdxl,fake
real/30557.jpg,0,real,REAL,real,real
real/10702.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032566.jpg,1,fake,sdxl,sdxl,fake
real/53108.jpg,0,real,REAL,real,real
real/03390.jpg,0,real,REAL,real,real
real/27459.jpg,0,real,REAL,real,real
real/27560.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005067.jpg,1,fake,sdxl,sdxl,fake
real/34587.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033152.jpg,1,fake,sdxl,sdxl,fake
real/45183.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012765.jpg,1,fake,sdxl,sdxl,fake
real/07747.jpg,0,real,REAL,real,real
real/58742.jpg,0,real,REAL,real,real
real/51940.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002891.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021468.jpg,1,fake,sdxl,sdxl,fake
real/07368.jpg,0,real,REAL,real,real
real/33650.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052252.jpg,1,fake,sdxl,sdxl,fake
real/23295.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046340.jpg,1,fake,sdxl,sdxl,fake
real/09665.jpg,0,real,REAL,real,real
real/11826.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035324.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036759.jpg,1,fake,sdxl,sdxl,fake
real/04069.jpg,0,real,REAL,real,real
real/38865.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049021.jpg,1,fake,sdxl,sdxl,fake
real/27982.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014047.jpg,1,fake,sdxl,sdxl,fake
real/28500.jpg,0,real,REAL,real,real
real/16783.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038643.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025679.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017874.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009380.jpg,1,fake,sdxl,sdxl,fake
real/39830.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042225.jpg,1,fake,sdxl,sdxl,fake
real/26151.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000824.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0014941.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051885.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051852.jpg,1,fake,sdxl,sdxl,fake
real/69402.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020101.jpg,1,fake,sdxl,sdxl,fake
real/35488.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020964.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030896.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004154.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040691.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052930.jpg,1,fake,sdxl,sdxl,fake
real/49031.jpg,0,real,REAL,real,real
real/58930.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020364.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018584.jpg,1,fake,sdxl,sdxl,fake
real/41747.jpg,0,real,REAL,real,real
real/14006.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033437.jpg,1,fake,sdxl,sdxl,fake
real/48625.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029436.jpg,1,fake,sdxl,sdxl,fake
real/56956.jpg,0,real,REAL,real,real
real/69327.jpg,0,real,REAL,real,real
real/28108.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002653.jpg,1,fake,sdxl,sdxl,fake
real/35909.jpg,0,real,REAL,real,real
real/13196.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018759.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046832.jpg,1,fake,sdxl,sdxl,fake
real/61549.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013420.jpg,1,fake,sdxl,sdxl,fake
real/65173.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012314.jpg,1,fake,sdxl,sdxl,fake
real/69129.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015457.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001511.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017507.jpg,1,fake,sdxl,sdxl,fake
real/54361.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008802.jpg,1,fake,sdxl,sdxl,fake
real/38099.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000662.jpg,1,fake,sdxl,sdxl,fake
real/10159.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023406.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051665.jpg,1,fake,sdxl,sdxl,fake
real/00558.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048823.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028838.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043784.jpg,1,fake,sdxl,sdxl,fake
real/17536.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0053099.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028503.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002613.jpg,1,fake,sdxl,sdxl,fake
real/26681.jpg,0,real,REAL,real,real
real/38484.jpg,0,real,REAL,real,real
real/30909.jpg,0,real,REAL,real,real
real/29968.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034001.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020619.jpg,1,fake,sdxl,sdxl,fake
real/63601.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003494.jpg,1,fake,sdxl,sdxl,fake
real/15783.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018787.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017171.jpg,1,fake,sdxl,sdxl,fake
real/47621.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047247.jpg,1,fake,sdxl,sdxl,fake
real/54260.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016896.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032776.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006738.jpg,1,fake,flux_dev,flux_dev,fake
real/49805.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015554.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024228.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016424.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0005354.jpg,1,fake,flux_dev,flux_dev,fake
real/29162.jpg,0,real,REAL,real,real
real/08055.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026677.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050078.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003507.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0004660.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0024388.jpg,1,fake,sdxl,sdxl,fake
real/40864.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047118.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0004745.jpg,1,fake,flux_dev,flux_dev,fake
real/46808.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028007.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049282.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025771.jpg,1,fake,sdxl,sdxl,fake
real/60190.jpg,0,real,REAL,real,real
real/57802.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030342.jpg,1,fake,sdxl,sdxl,fake
real/39670.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005198.jpg,1,fake,sdxl,sdxl,fake
