filepath,label,label_name,generator,generator_slug,source_type
real/00696.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000096.jpg,1,fake,flux_pro,flux_pro,fake
real/48510.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002656.jpg,1,fake,flux_pro,flux_pro,fake
real/31465.jpg,0,real,REAL,real,real
real/65287.jpg,0,real,REAL,real,real
real/37561.jpg,0,real,REAL,real,real
real/03137.jpg,0,real,REAL,real,real
real/29170.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000773.jpg,1,fake,flux_pro,flux_pro,fake
real/44915.jpg,0,real,REAL,real,real
real/11061.jpg,0,real,REAL,real,real
real/41122.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002192.jpg,1,fake,flux_pro,flux_pro,fake
real/20123.jpg,0,real,REAL,real,real
real/51686.jpg,0,real,REAL,real,real
real/56605.jpg,0,real,REAL,real,real
real/32340.jpg,0,real,REAL,real,real
real/33391.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002728.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001844.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000813.jpg,1,fake,flux_pro,flux_pro,fake
real/21870.jpg,0,real,REAL,real,real
real/64531.jpg,0,real,REAL,real,real
real/47503.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001062.jpg,1,fake,flux_pro,flux_pro,fake
real/64559.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001528.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002545.jpg,1,fake,flux_pro,flux_pro,fake
real/50177.jpg,0,real,REAL,real,real
real/47710.jpg,0,real,REAL,real,real
real/03997.jpg,0,real,REAL,real,real
real/16235.jpg,0,real,REAL,real,real
real/22818.jpg,0,real,REAL,real,real
real/04625.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002077.jpg,1,fake,flux_pro,flux_pro,fake
real/15364.jpg,0,real,REAL,real,real
real/14098.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003061.jpg,1,fake,flux_pro,flux_pro,fake
real/39991.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001815.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000108.jpg,1,fake,flux_pro,flux_pro,fake
real/18959.jpg,0,real,REAL,real,real
real/55646.jpg,0,real,REAL,real,real
real/12936.jpg,0,real,REAL,real,real
real/25172.jpg,0,real,REAL,real,real
real/63089.jpg,0,real,REAL,real,real
real/34036.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001841.jpg,1,fake,flux_pro,flux_pro,fake
real/35619.jpg,0,real,REAL,real,real
real/39251.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001488.jpg,1,fake,flux_pro,flux_pro,fake
real/53092.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000138.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001109.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000960.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000873.jpg,1,fake,flux_pro,flux_pro,fake
real/63299.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002273.jpg,1,fake,flux_pro,flux_pro,fake
real/01118.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002520.jpg,1,fake,flux_pro,flux_pro,fake
real/16817.jpg,0,real,REAL,real,real
real/52990.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000840.jpg,1,fake,flux_pro,flux_pro,fake
real/06432.jpg,0,real,REAL,real,real
real/11126.jpg,0,real,REAL,real,real
real/45008.jpg,0,real,REAL,real,real
real/62092.jpg,0,real,REAL,real,real
real/48730.jpg,0,real,REAL,real,real
real/53508.jpg,0,real,REAL,real,real
real/10021.jpg,0,real,REAL,real,real
real/28052.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002895.jpg,1,fake,flux_pro,flux_pro,fake
real/61613.jpg,0,real,REAL,real,real
real/43953.jpg,0,real,REAL,real,real
real/19496.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001123.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000443.jpg,1,fake,flux_pro,flux_pro,fake
real/10969.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002572.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000414.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002884.jpg,1,fake,flux_pro,flux_pro,fake
real/30762.jpg,0,real,REAL,real,real
real/31175.jpg,0,real,REAL,real,real
real/34287.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001599.jpg,1,fake,flux_pro,flux_pro,fake
real/57090.jpg,0,real,REAL,real,real
real/34655.jpg,0,real,REAL,real,real
real/40627.jpg,0,real,REAL,real,real
real/21861.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001275.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002130.jpg,1,fake,flux_pro,flux_pro,fake
real/56634.jpg,0,real,REAL,real,real
real/52372.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001823.jpg,1,fake,flux_pro,flux_pro,fake
real/48063.jpg,0,real,REAL,real,real
real/48498.jpg,0,real,REAL,real,real
real/49809.jpg,0,real,REAL,real,real
real/50409.jpg,0,real,REAL,real,real
real/05625.jpg,0,real,REAL,real,real
real/01443.jpg,0,real,REAL,real,real
real/63497.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002505.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001702.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001809.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001569.jpg,1,fake,flux_pro,flux_pro,fake
real/36544.jpg,0,real,REAL,real,real
real/52552.jpg,0,real,REAL,real,real
real/43649.jpg,0,real,REAL,real,real
real/62079.jpg,0,real,REAL,real,real
real/53465.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002068.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002762.jpg,1,fake,flux_pro,flux_pro,fake
real/41625.jpg,0,real,REAL,real,real
real/05711.jpg,0,real,REAL,real,real
real/40599.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000039.jpg,1,fake,flux_pro,flux_pro,fake
real/41518.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001387.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001742.jpg,1,fake,flux_pro,flux_pro,fake
real/33437.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002595.jpg,1,fake,flux_pro,flux_pro,fake
real/58909.jpg,0,real,REAL,real,real
real/27004.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001185.jpg,1,fake,flux_pro,flux_pro,fake
real/28838.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001972.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002704.jpg,1,fake,flux_pro,flux_pro,fake
real/46730.jpg,0,real,REAL,real,real
real/56811.jpg,0,real,REAL,real,real
real/35786.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000479.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002355.jpg,1,fake,flux_pro,flux_pro,fake
real/10573.jpg,0,real,REAL,real,real
real/49960.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002914.jpg,1,fake,flux_pro,flux_pro,fake
real/39271.jpg,0,real,REAL,real,real
real/37105.jpg,0,real,REAL,real,real
real/51330.jpg,0,real,REAL,real,real
real/36478.jpg,0,real,REAL,real,real
real/00454.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000253.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002549.jpg,1,fake,flux_pro,flux_pro,fake
real/33992.jpg,0,real,REAL,real,real
real/27537.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002260.jpg,1,fake,flux_pro,flux_pro,fake
real/51213.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002678.jpg,1,fake,flux_pro,flux_pro,fake
real/23381.jpg,0,real,REAL,real,real
real/06528.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001308.jpg,1,fake,flux_pro,flux_pro,fake
real/24656.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002706.jpg,1,fake,flux_pro,flux_pro,fake
real/62055.jpg,0,real,REAL,real,real
real/39704.jpg,0,real,REAL,real,real
real/14165.jpg,0,real,REAL,real,real
real/38630.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000957.jpg,1,fake,flux_pro,flux_pro,fake
real/23037.jpg,0,real,REAL,real,real
real/30631.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000775.jpg,1,fake,flux_pro,flux_pro,fake
real/48066.jpg,0,real,REAL,real,real
real/31071.jpg,0,real,REAL,real,real
real/41259.jpg,0,real,REAL,real,real
real/06513.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002463.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001607.jpg,1,fake,flux_pro,flux_pro,fake
real/68964.jpg,0,real,REAL,real,real
real/48418.jpg,0,real,REAL,real,real
real/06736.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001688.jpg,1,fake,flux_pro,flux_pro,fake
real/07481.jpg,0,real,REAL,real,real
real/13757.jpg,0,real,REAL,real,real
real/59214.jpg,0,real,REAL,real,real
real/63380.jpg,0,real,REAL,real,real
real/17539.jpg,0,real,REAL,real,real
real/31840.jpg,0,real,REAL,real,real
real/61251.jpg,0,real,REAL,real,real
real/26779.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002107.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001063.jpg,1,fake,flux_pro,flux_pro,fake
real/03777.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001444.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003034.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000782.jpg,1,fake,flux_pro,flux_pro,fake
real/25304.jpg,0,real,REAL,real,real
real/32219.jpg,0,real,REAL,real,real
real/14032.jpg,0,real,REAL,real,real
real/65122.jpg,0,real,REAL,real,real
real/26753.jpg,0,real,REAL,real,real
real/11820.jpg,0,real,REAL,real,real
real/11540.jpg,0,real,REAL,real,real
real/36562.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002696.jpg,1,fake,flux_pro,flux_pro,fake
real/66033.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001925.jpg,1,fake,flux_pro,flux_pro,fake
real/59235.jpg,0,real,REAL,real,real
real/61326.jpg,0,real,REAL,real,real
real/25643.jpg,0,real,REAL,real,real
real/53501.jpg,0,real,REAL,real,real
real/49460.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000564.jpg,1,fake,flux_pro,flux_pro,fake
real/34537.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003209.jpg,1,fake,flux_pro,flux_pro,fake
real/50592.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002592.jpg,1,fake,flux_pro,flux_pro,fake
real/42114.jpg,0,real,REAL,real,real
real/08879.jpg,0,real,REAL,real,real
real/14888.jpg,0,real,REAL,real,real
real/66956.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000239.jpg,1,fake,flux_pro,flux_pro,fake
real/58062.jpg,0,real,REAL,real,real
real/66506.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002960.jpg,1,fake,flux_pro,flux_pro,fake
real/57198.jpg,0,real,REAL,real,real
real/35803.jpg,0,real,REAL,real,real
real/54787.jpg,0,real,REAL,real,real
real/33807.jpg,0,real,REAL,real,real
real/37058.jpg,0,real,REAL,real,real
real/56346.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002045.jpg,1,fake,flux_pro,flux_pro,fake
real/62034.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000649.jpg,1,fake,flux_pro,flux_pro,fake
real/27131.jpg,0,real,REAL,real,real
real/29275.jpg,0,real,REAL,real,real
real/45729.jpg,0,real,REAL,real,real
real/59053.jpg,0,real,REAL,real,real
real/45901.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000538.jpg,1,fake,flux_pro,flux_pro,fake
real/32295.jpg,0,real,REAL,real,real
real/14365.jpg,0,real,REAL,real,real
real/02916.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001482.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000302.jpg,1,fake,flux_pro,flux_pro,fake
real/34078.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000741.jpg,1,fake,flux_pro,flux_pro,fake
real/04990.jpg,0,real,REAL,real,real
real/25626.jpg,0,real,REAL,real,real
real/04609.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001879.jpg,1,fake,flux_pro,flux_pro,fake
real/00549.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000858.jpg,1,fake,flux_pro,flux_pro,fake
real/65282.jpg,0,real,REAL,real,real
real/26377.jpg,0,real,REAL,real,real
real/59877.jpg,0,real,REAL,real,real
real/20332.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001640.jpg,1,fake,flux_pro,flux_pro,fake
real/08018.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002334.jpg,1,fake,flux_pro,flux_pro,fake
real/53421.jpg,0,real,REAL,real,real
real/67404.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002722.jpg,1,fake,flux_pro,flux_pro,fake
real/17168.jpg,0,real,REAL,real,real
real/52121.jpg,0,real,REAL,real,real
real/67871.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001519.jpg,1,fake,flux_pro,flux_pro,fake
real/59770.jpg,0,real,REAL,real,real
real/02229.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000916.jpg,1,fake,flux_pro,flux_pro,fake
real/02992.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002285.jpg,1,fake,flux_pro,flux_pro,fake
real/41138.jpg,0,real,REAL,real,real
real/67814.jpg,0,real,REAL,real,real
real/51954.jpg,0,real,REAL,real,real
real/01685.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001677.jpg,1,fake,flux_pro,flux_pro,fake
real/31517.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001183.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002949.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002105.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000285.jpg,1,fake,flux_pro,flux_pro,fake
real/39575.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002323.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000050.jpg,1,fake,flux_pro,flux_pro,fake
real/23315.jpg,0,real,REAL,real,real
real/64602.jpg,0,real,REAL,real,real
real/07134.jpg,0,real,REAL,real,real
real/10538.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001136.jpg,1,fake,flux_pro,flux_pro,fake
real/28773.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002753.jpg,1,fake,flux_pro,flux_pro,fake
real/63351.jpg,0,real,REAL,real,real
real/05173.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000148.jpg,1,fake,flux_pro,flux_pro,fake
real/50835.jpg,0,real,REAL,real,real
real/15374.jpg,0,real,REAL,real,real
real/35955.jpg,0,real,REAL,real,real
real/35819.jpg,0,real,REAL,real,real
real/45952.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001343.jpg,1,fake,flux_pro,flux_pro,fake
real/62703.jpg,0,real,REAL,real,real
real/04623.jpg,0,real,REAL,real,real
real/60908.jpg,0,real,REAL,real,real
real/51126.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000493.jpg,1,fake,flux_pro,flux_pro,fake
real/50803.jpg,0,real,REAL,real,real
real/58266.jpg,0,real,REAL,real,real
real/25484.jpg,0,real,REAL,real,real
real/20507.jpg,0,real,REAL,real,real
real/47167.jpg,0,real,REAL,real,real
real/68098.jpg,0,real,REAL,real,real
real/07912.jpg,0,real,REAL,real,real
real/35259.jpg,0,real,REAL,real,real
real/51700.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002743.jpg,1,fake,flux_pro,flux_pro,fake
real/36670.jpg,0,real,REAL,real,real
real/43191.jpg,0,real,REAL,real,real
real/50103.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000044.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002615.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002686.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002984.jpg,1,fake,flux_pro,flux_pro,fake
real/23520.jpg,0,real,REAL,real,real
real/44235.jpg,0,real,REAL,real,real
real/64671.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001042.jpg,1,fake,flux_pro,flux_pro,fake
real/18591.jpg,0,real,REAL,real,real
real/15662.jpg,0,real,REAL,real,real
real/28336.jpg,0,real,REAL,real,real
real/48370.jpg,0,real,REAL,real,real
real/41698.jpg,0,real,REAL,real,real
real/40892.jpg,0,real,REAL,real,real
real/06451.jpg,0,real,REAL,real,real
real/01689.jpg,0,real,REAL,real,real
real/39119.jpg,0,real,REAL,real,real
real/40267.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000962.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001325.jpg,1,fake,flux_pro,flux_pro,fake
real/21564.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002623.jpg,1,fake,flux_pro,flux_pro,fake
real/56216.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000061.jpg,1,fake,flux_pro,flux_pro,fake
real/57067.jpg,0,real,REAL,real,real
real/45768.jpg,0,real,REAL,real,real
real/69859.jpg,0,real,REAL,real,real
real/04230.jpg,0,real,REAL,real,real
real/58165.jpg,0,real,REAL,real,real
real/04449.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001490.jpg,1,fake,flux_pro,flux_pro,fake
real/49568.jpg,0,real,REAL,real,real
real/07932.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000478.jpg,1,fake,flux_pro,flux_pro,fake
real/62927.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001987.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000943.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003128.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000575.jpg,1,fake,flux_pro,flux_pro,fake
real/20057.jpg,0,real,REAL,real,real
real/59785.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000060.jpg,1,fake,flux_pro,flux_pro,fake
real/02299.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000252.jpg,1,fake,flux_pro,flux_pro,fake
real/01166.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002842.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001430.jpg,1,fake,flux_pro,flux_pro,fake
real/00890.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002156.jpg,1,fake,flux_pro,flux_pro,fake
real/39659.jpg,0,real,REAL,real,real
real/25797.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003072.jpg,1,fake,flux_pro,flux_pro,fake
real/35624.jpg,0,real,REAL,real,real
real/22986.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000885.jpg,1,fake,flux_pro,flux_pro,fake
real/53476.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000623.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001178.jpg,1,fake,flux_pro,flux_pro,fake
real/09954.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003092.jpg,1,fake,flux_pro,flux_pro,fake
real/66988.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000697.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002727.jpg,1,fake,flux_pro,flux_pro,fake
real/14010.jpg,0,real,REAL,real,real
real/03050.jpg,0,real,REAL,real,real
real/43935.jpg,0,real,REAL,real,real
real/64672.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002036.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002238.jpg,1,fake,flux_pro,flux_pro,fake
real/51879.jpg,0,real,REAL,real,real
real/03313.jpg,0,real,REAL,real,real
real/48079.jpg,0,real,REAL,real,real
real/20887.jpg,0,real,REAL,real,real
real/04845.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000548.jpg,1,fake,flux_pro,flux_pro,fake
real/35928.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001915.jpg,1,fake,flux_pro,flux_pro,fake
real/06573.jpg,0,real,REAL,real,real
real/46255.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002803.jpg,1,fake,flux_pro,flux_pro,fake
real/13797.jpg,0,real,REAL,real,real
real/09694.jpg,0,real,REAL,real,real
real/04057.jpg,0,real,REAL,real,real
real/46873.jpg,0,real,REAL,real,real
real/44584.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001394.jpg,1,fake,flux_pro,flux_pro,fake
real/34144.jpg,0,real,REAL,real,real
real/06000.jpg,0,real,REAL,real,real
real/41343.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001243.jpg,1,fake,flux_pro,flux_pro,fake
real/53415.jpg,0,real,REAL,real,real
real/16123.jpg,0,real,REAL,real,real
real/28303.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000289.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000424.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000509.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001284.jpg,1,fake,flux_pro,flux_pro,fake
real/13312.jpg,0,real,REAL,real,real
real/47804.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000886.jpg,1,fake,flux_pro,flux_pro,fake
real/36194.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000298.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001866.jpg,1,fake,flux_pro,flux_pro,fake
real/37877.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002931.jpg,1,fake,flux_pro,flux_pro,fake
real/44947.jpg,0,real,REAL,real,real
real/11372.jpg,0,real,REAL,real,real
real/29262.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002834.jpg,1,fake,flux_pro,flux_pro,fake
real/02903.jpg,0,real,REAL,real,real
real/25313.jpg,0,real,REAL,real,real
real/24376.jpg,0,real,REAL,real,real
real/23250.jpg,0,real,REAL,real,real
real/13437.jpg,0,real,REAL,real,real
real/36032.jpg,0,real,REAL,real,real
real/22909.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000980.jpg,1,fake,flux_pro,flux_pro,fake
real/06075.jpg,0,real,REAL,real,real
real/18905.jpg,0,real,REAL,real,real
real/15741.jpg,0,real,REAL,real,real
real/20713.jpg,0,real,REAL,real,real
real/43412.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000489.jpg,1,fake,flux_pro,flux_pro,fake
real/51414.jpg,0,real,REAL,real,real
real/05706.jpg,0,real,REAL,real,real
real/17873.jpg,0,real,REAL,real,real
real/33830.jpg,0,real,REAL,real,real
real/54258.jpg,0,real,REAL,real,real
real/59875.jpg,0,real,REAL,real,real
real/52267.jpg,0,real,REAL,real,real
real/45341.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003070.jpg,1,fake,flux_pro,flux_pro,fake
real/01385.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001905.jpg,1,fake,flux_pro,flux_pro,fake
real/18415.jpg,0,real,REAL,real,real
real/20279.jpg,0,real,REAL,real,real
real/18388.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002638.jpg,1,fake,flux_pro,flux_pro,fake
real/22803.jpg,0,real,REAL,real,real
real/14208.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000040.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000571.jpg,1,fake,flux_pro,flux_pro,fake
real/39171.jpg,0,real,REAL,real,real
real/31015.jpg,0,real,REAL,real,real
real/42413.jpg,0,real,REAL,real,real
real/41463.jpg,0,real,REAL,real,real
real/43533.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000788.jpg,1,fake,flux_pro,flux_pro,fake
real/18753.jpg,0,real,REAL,real,real
real/47462.jpg,0,real,REAL,real,real
real/42584.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001775.jpg,1,fake,flux_pro,flux_pro,fake
real/26102.jpg,0,real,REAL,real,real
real/41267.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000343.jpg,1,fake,flux_pro,flux_pro,fake
real/36738.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000422.jpg,1,fake,flux_pro,flux_pro,fake
real/13671.jpg,0,real,REAL,real,real
real/07638.jpg,0,real,REAL,real,real
real/39630.jpg,0,real,REAL,real,real
