filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0051911.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019418.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027613.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023528.jpg,1,fake,sdxl,sdxl,fake
real/55285.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030357.jpg,1,fake,sdxl,sdxl,fake
real/59717.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022971.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010990.jpg,1,fake,sdxl,sdxl,fake
real/38237.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029552.jpg,1,fake,sdxl,sdxl,fake
real/12602.jpg,0,real,REAL,real,real
real/13354.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045790.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019412.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030331.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024728.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010130.jpg,1,fake,sdxl,sdxl,fake
real/54992.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013985.jpg,1,fake,sdxl,sdxl,fake
real/04629.jpg,0,real,REAL,real,real
real/17068.jpg,0,real,REAL,real,real
real/66621.jpg,0,real,REAL,real,real
real/28386.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034424.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008667.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032726.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003439.jpg,1,fake,sdxl,sdxl,fake
real/53898.jpg,0,real,REAL,real,real
real/54299.jpg,0,real,REAL,real,real
real/47263.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022820.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030750.jpg,1,fake,sdxl,sdxl,fake
real/31299.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014265.jpg,1,fake,sdxl,sdxl,fake
real/47001.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035250.jpg,1,fake,sdxl,sdxl,fake
real/41692.jpg,0,real,REAL,real,real
real/56909.jpg,0,real,REAL,real,real
real/11381.jpg,0,real,REAL,real,real
real/65724.jpg,0,real,REAL,real,real
real/69603.jpg,0,real,REAL,real,real
real/57921.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040850.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018776.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024170.jpg,1,fake,sdxl,sdxl,fake
real/21054.jpg,0,real,REAL,real,real
real/60261.jpg,0,real,REAL,real,real
real/33949.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016749.jpg,1,fake,sdxl,sdxl,fake
real/55020.jpg,0,real,REAL,real,real
real/02498.jpg,0,real,REAL,real,real
real/20170.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023824.jpg,1,fake,sdxl,sdxl,fake
real/07436.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043982.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008860.jpg,1,fake,sdxl,sdxl,fake
real/44873.jpg,0,real,REAL,real,real
real/58253.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028699.jpg,1,fake,sdxl,sdxl,fake
real/36062.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018133.jpg,1,fake,sdxl,sdxl,fake
real/16300.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033607.jpg,1,fake,sdxl,sdxl,fake
real/42404.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028746.jpg,1,fake,sdxl,sdxl,fake
real/54275.jpg,0,real,REAL,real,real
real/27649.jpg,0,real,REAL,real,real
real/03803.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006876.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010888.jpg,1,fake,sdxl,sdxl,fake
real/04754.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042289.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050948.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049528.jpg,1,fake,sdxl,sdxl,fake
real/69931.jpg,0,real,REAL,real,real
real/34428.jpg,0,real,REAL,real,real
real/15693.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016408.jpg,1,fake,sdxl,sdxl,fake
real/46029.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033171.jpg,1,fake,sdxl,sdxl,fake
real/54499.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044959.jpg,1,fake,sdxl,sdxl,fake
real/65743.jpg,0,real,REAL,real,real
real/68688.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036735.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034895.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022055.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017673.jpg,1,fake,sdxl,sdxl,fake
real/65299.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029497.jpg,1,fake,sdxl,sdxl,fake
real/66564.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023529.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025863.jpg,1,fake,sdxl,sdxl,fake
real/52264.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003818.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021475.jpg,1,fake,sdxl,sdxl,fake
real/01394.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051496.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052589.jpg,1,fake,sdxl,sdxl,fake
real/51956.jpg,0,real,REAL,real,real
real/20875.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050635.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039904.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031480.jpg,1,fake,sdxl,sdxl,fake
real/13679.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006256.jpg,1,fake,sdxl,sdxl,fake
real/02094.jpg,0,real,REAL,real,real
real/21029.jpg,0,real,REAL,real,real
real/67951.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000072.jpg,1,fake,sdxl,sdxl,fake
real/00235.jpg,0,real,REAL,real,real
real/35728.jpg,0,real,REAL,real,real
real/25000.jpg,0,real,REAL,real,real
real/27992.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040510.jpg,1,fake,sdxl,sdxl,fake
real/30728.jpg,0,real,REAL,real,real
real/44324.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002136.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031753.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028824.jpg,1,fake,sdxl,sdxl,fake
real/30339.jpg,0,real,REAL,real,real
real/17569.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021582.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024284.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007187.jpg,1,fake,sdxl,sdxl,fake
real/61402.jpg,0,real,REAL,real,real
real/54639.jpg,0,real,REAL,real,real
real/16094.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032081.jpg,1,fake,sdxl,sdxl,fake
real/31058.jpg,0,real,REAL,real,real
real/50496.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017847.jpg,1,fake,sdxl,sdxl,fake
real/32268.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050054.jpg,1,fake,sdxl,sdxl,fake
real/67572.jpg,0,real,REAL,real,real
real/66085.jpg,0,real,REAL,real,real
real/02252.jpg,0,real,REAL,real,real
real/51933.jpg,0,real,REAL,real,real
real/49230.jpg,0,real,REAL,real,real
real/44223.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028842.jpg,1,fake,sdxl,sdxl,fake
real/50946.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035155.jpg,1,fake,sdxl,sdxl,fake
real/19073.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004377.jpg,1,fake,sdxl,sdxl,fake
real/66965.jpg,0,real,REAL,real,real
real/14647.jpg,0,real,REAL,real,real
real/13197.jpg,0,real,REAL,real,real
real/55675.jpg,0,real,REAL,real,real
real/42430.jpg,0,real,REAL,real,real
real/35265.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005503.jpg,1,fake,sdxl,sdxl,fake
real/46687.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042663.jpg,1,fake,sdxl,sdxl,fake
real/19321.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003386.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027520.jpg,1,fake,sdxl,sdxl,fake
real/27856.jpg,0,real,REAL,real,real
real/37978.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020362.jpg,1,fake,sdxl,sdxl,fake
real/24279.jpg,0,real,REAL,real,real
real/25894.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044792.jpg,1,fake,sdxl,sdxl,fake
real/51212.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034431.jpg,1,fake,sdxl,sdxl,fake
real/52534.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019668.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005170.jpg,1,fake,sdxl,sdxl,fake
real/26174.jpg,0,real,REAL,real,real
real/09462.jpg,0,real,REAL,real,real
real/18630.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002227.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042816.jpg,1,fake,sdxl,sdxl,fake
real/56939.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015643.jpg,1,fake,sdxl,sdxl,fake
real/67314.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023022.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052371.jpg,1,fake,sdxl,sdxl,fake
real/34237.jpg,0,real,REAL,real,real
real/05765.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050122.jpg,1,fake,sdxl,sdxl,fake
real/30603.jpg,0,real,REAL,real,real
real/37813.jpg,0,real,REAL,real,real
real/64038.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018073.jpg,1,fake,sdxl,sdxl,fake
real/69896.jpg,0,real,REAL,real,real
real/21159.jpg,0,real,REAL,real,real
real/16232.jpg,0,real,REAL,real,real
real/17982.jpg,0,real,REAL,real,real
real/57566.jpg,0,real,REAL,real,real
real/49238.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044893.jpg,1,fake,sdxl,sdxl,fake
real/08191.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039863.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025528.jpg,1,fake,sdxl,sdxl,fake
real/22018.jpg,0,real,REAL,real,real
real/47280.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041851.jpg,1,fake,sdxl,sdxl,fake
real/22968.jpg,0,real,REAL,real,real
real/46326.jpg,0,real,REAL,real,real
real/36930.jpg,0,real,REAL,real,real
real/27396.jpg,0,real,REAL,real,real
real/62316.jpg,0,real,REAL,real,real
real/52949.jpg,0,real,REAL,real,real
real/40301.jpg,0,real,REAL,real,real
real/66785.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023775.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021629.jpg,1,fake,sdxl,sdxl,fake
real/23838.jpg,0,real,REAL,real,real
real/01360.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0053106.jpg,1,fake,sdxl,sdxl,fake
real/51598.jpg,0,real,REAL,real,real
real/12586.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050814.jpg,1,fake,sdxl,sdxl,fake
real/68277.jpg,0,real,REAL,real,real
real/04468.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045410.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038435.jpg,1,fake,sdxl,sdxl,fake
real/27595.jpg,0,real,REAL,real,real
real/35260.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037414.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021113.jpg,1,fake,sdxl,sdxl,fake
real/43377.jpg,0,real,REAL,real,real
real/53720.jpg,0,real,REAL,real,real
real/57060.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017129.jpg,1,fake,sdxl,sdxl,fake
real/03609.jpg,0,real,REAL,real,real
real/56185.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004238.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026565.jpg,1,fake,sdxl,sdxl,fake
real/25867.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021925.jpg,1,fake,sdxl,sdxl,fake
real/46460.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037469.jpg,1,fake,sdxl,sdxl,fake
real/66495.jpg,0,real,REAL,real,real
real/32180.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005234.jpg,1,fake,sdxl,sdxl,fake
real/15076.jpg,0,real,REAL,real,real
real/39548.jpg,0,real,REAL,real,real
real/31749.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025941.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043791.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025010.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032973.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022457.jpg,1,fake,sdxl,sdxl,fake
real/41932.jpg,0,real,REAL,real,real
real/07332.jpg,0,real,REAL,real,real
real/06349.jpg,0,real,REAL,real,real
real/36533.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016567.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012619.jpg,1,fake,sdxl,sdxl,fake
real/37600.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047120.jpg,1,fake,sdxl,sdxl,fake
real/16458.jpg,0,real,REAL,real,real
real/03390.jpg,0,real,REAL,real,real
real/21263.jpg,0,real,REAL,real,real
real/39203.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020093.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052275.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036322.jpg,1,fake,sdxl,sdxl,fake
real/40148.jpg,0,real,REAL,real,real
real/52840.jpg,0,real,REAL,real,real
real/69791.jpg,0,real,REAL,real,real
real/52559.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012675.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049909.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030338.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036531.jpg,1,fake,sdxl,sdxl,fake
real/34151.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011363.jpg,1,fake,sdxl,sdxl,fake
real/58096.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005719.jpg,1,fake,sdxl,sdxl,fake
real/49045.jpg,0,real,REAL,real,real
real/24967.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004713.jpg,1,fake,sdxl,sdxl,fake
real/40214.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042517.jpg,1,fake,sdxl,sdxl,fake
real/19125.jpg,0,real,REAL,real,real
real/58542.jpg,0,real,REAL,real,real
real/39396.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012808.jpg,1,fake,sdxl,sdxl,fake
real/25419.jpg,0,real,REAL,real,real
real/16736.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042638.jpg,1,fake,sdxl,sdxl,fake
real/11858.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025300.jpg,1,fake,sdxl,sdxl,fake
real/39605.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029532.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024419.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011234.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007037.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013658.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005509.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037121.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040656.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029362.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047894.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052791.jpg,1,fake,sdxl,sdxl,fake
real/15031.jpg,0,real,REAL,real,real
real/55478.jpg,0,real,REAL,real,real
real/07757.jpg,0,real,REAL,real,real
real/42062.jpg,0,real,REAL,real,real
real/43574.jpg,0,real,REAL,real,real
real/42558.jpg,0,real,REAL,real,real
real/68986.jpg,0,real,REAL,real,real
real/01194.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024271.jpg,1,fake,sdxl,sdxl,fake
real/62159.jpg,0,real,REAL,real,real
real/60726.jpg,0,real,REAL,real,real
real/48174.jpg,0,real,REAL,real,real
real/01647.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001798.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030850.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051221.jpg,1,fake,sdxl,sdxl,fake
real/03063.jpg,0,real,REAL,real,real
real/33278.jpg,0,real,REAL,real,real
real/58807.jpg,0,real,REAL,real,real
real/68566.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005195.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052433.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004819.jpg,1,fake,sdxl,sdxl,fake
real/65062.jpg,0,real,REAL,real,real
real/52100.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049498.jpg,1,fake,sdxl,sdxl,fake
real/63668.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011194.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025047.jpg,1,fake,sdxl,sdxl,fake
real/10026.jpg,0,real,REAL,real,real
real/13451.jpg,0,real,REAL,real,real
real/03144.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004367.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040017.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018613.jpg,1,fake,sdxl,sdxl,fake
real/63367.jpg,0,real,REAL,real,real
real/00157.jpg,0,real,REAL,real,real
real/46682.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031411.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019841.jpg,1,fake,sdxl,sdxl,fake
real/27903.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010566.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023453.jpg,1,fake,sdxl,sdxl,fake
real/65464.jpg,0,real,REAL,real,real
real/64156.jpg,0,real,REAL,real,real
real/53034.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039616.jpg,1,fake,sdxl,sdxl,fake
real/21663.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044816.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051400.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005595.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000735.jpg,1,fake,sdxl,sdxl,fake
real/29926.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018112.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037073.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034493.jpg,1,fake,sdxl,sdxl,fake
real/09152.jpg,0,real,REAL,real,real
real/48741.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027829.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037027.jpg,1,fake,sdxl,sdxl,fake
real/41002.jpg,0,real,REAL,real,real
real/09893.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010510.jpg,1,fake,sdxl,sdxl,fake
real/47232.jpg,0,real,REAL,real,real
real/17262.jpg,0,real,REAL,real,real
real/29651.jpg,0,real,REAL,real,real
real/67996.jpg,0,real,REAL,real,real
real/66640.jpg,0,real,REAL,real,real
real/45387.jpg,0,real,REAL,real,real
real/51616.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009710.jpg,1,fake,sdxl,sdxl,fake
real/57166.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040469.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038796.jpg,1,fake,sdxl,sdxl,fake
real/58709.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015011.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013378.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019305.jpg,1,fake,sdxl,sdxl,fake
real/38848.jpg,0,real,REAL,real,real
real/68584.jpg,0,real,REAL,real,real
real/32132.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008125.jpg,1,fake,sdxl,sdxl,fake
real/14540.jpg,0,real,REAL,real,real
real/35381.jpg,0,real,REAL,real,real
real/20049.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026570.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034351.jpg,1,fake,sdxl,sdxl,fake
real/37380.jpg,0,real,REAL,real,real
real/05066.jpg,0,real,REAL,real,real
real/61431.jpg,0,real,REAL,real,real
real/52141.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040470.jpg,1,fake,sdxl,sdxl,fake
real/29365.jpg,0,real,REAL,real,real
real/36334.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019066.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022146.jpg,1,fake,sdxl,sdxl,fake
real/29751.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026233.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008195.jpg,1,fake,sdxl,sdxl,fake
real/17502.jpg,0,real,REAL,real,real
real/69484.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051797.jpg,1,fake,sdxl,sdxl,fake
real/27618.jpg,0,real,REAL,real,real
real/43741.jpg,0,real,REAL,real,real
real/25055.jpg,0,real,REAL,real,real
real/15571.jpg,0,real,REAL,real,real
real/55027.jpg,0,real,REAL,real,real
real/49089.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028256.jpg,1,fake,sdxl,sdxl,fake
real/35153.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033712.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000101.jpg,1,fake,sdxl,sdxl,fake
real/02726.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046909.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024095.jpg,1,fake,sdxl,sdxl,fake
real/48715.jpg,0,real,REAL,real,real
real/57859.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001683.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002588.jpg,1,fake,sdxl,sdxl,fake
real/58491.jpg,0,real,REAL,real,real
real/47071.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023540.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006568.jpg,1,fake,sdxl,sdxl,fake
real/66808.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021927.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021783.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028140.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037858.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002959.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002180.jpg,1,fake,sdxl,sdxl,fake
real/60199.jpg,0,real,REAL,real,real
real/16539.jpg,0,real,REAL,real,real
real/22428.jpg,0,real,REAL,real,real
real/45193.jpg,0,real,REAL,real,real
real/49437.jpg,0,real,REAL,real,real
real/52839.jpg,0,real,REAL,real,real
real/37398.jpg,0,real,REAL,real,real
real/52930.jpg,0,real,REAL,real,real
real/57747.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048035.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019333.jpg,1,fake,sdxl,sdxl,fake
real/04137.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007353.jpg,1,fake,sdxl,sdxl,fake
real/04870.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019687.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014407.jpg,1,fake,sdxl,sdxl,fake
real/18624.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025302.jpg,1,fake,sdxl,sdxl,fake
real/10381.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045009.jpg,1,fake,sdxl,sdxl,fake
real/43899.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013404.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045459.jpg,1,fake,sdxl,sdxl,fake
real/23715.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013338.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027442.jpg,1,fake,sdxl,sdxl,fake
real/26681.jpg,0,real,REAL,real,real
real/16134.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041838.jpg,1,fake,sdxl,sdxl,fake
real/10870.jpg,0,real,REAL,real,real
real/44905.jpg,0,real,REAL,real,real
real/48332.jpg,0,real,REAL,real,real
real/31100.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0053122.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010658.jpg,1,fake,sdxl,sdxl,fake
real/60211.jpg,0,real,REAL,real,real
real/29083.jpg,0,real,REAL,real,real
