filepath,label,label_name,generator,generator_slug,source_type
real/62710.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003195.jpg,1,fake,flux_dev,flux_dev,fake
real/14146.jpg,0,real,REAL,real,real
real/46957.jpg,0,real,REAL,real,real
real/06034.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006330.jpg,1,fake,flux_dev,flux_dev,fake
real/56837.jpg,0,real,REAL,real,real
real/49891.jpg,0,real,REAL,real,real
real/34450.jpg,0,real,REAL,real,real
real/16379.jpg,0,real,REAL,real,real
real/34475.jpg,0,real,REAL,real,real
real/66562.jpg,0,real,REAL,real,real
real/32931.jpg,0,real,REAL,real,real
real/47347.jpg,0,real,REAL,real,real
real/05669.jpg,0,real,REAL,real,real
real/47073.jpg,0,real,REAL,real,real
real/10424.jpg,0,real,REAL,real,real
real/29477.jpg,0,real,REAL,real,real
real/68341.jpg,0,real,REAL,real,real
real/48852.jpg,0,real,REAL,real,real
real/28462.jpg,0,real,REAL,real,real
real/14791.jpg,0,real,REAL,real,real
real/57547.jpg,0,real,REAL,real,real
real/00161.jpg,0,real,REAL,real,real
real/67871.jpg,0,real,REAL,real,real
real/59219.jpg,0,real,REAL,real,real
real/08426.jpg,0,real,REAL,real,real
real/42820.jpg,0,real,REAL,real,real
real/13969.jpg,0,real,REAL,real,real
real/34444.jpg,0,real,REAL,real,real
real/15443.jpg,0,real,REAL,real,real
real/22230.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002667.jpg,1,fake,flux_dev,flux_dev,fake
real/57293.jpg,0,real,REAL,real,real
real/06347.jpg,0,real,REAL,real,real
real/68463.jpg,0,real,REAL,real,real
real/55603.jpg,0,real,REAL,real,real
real/69347.jpg,0,real,REAL,real,real
real/21104.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006230.jpg,1,fake,flux_dev,flux_dev,fake
real/23186.jpg,0,real,REAL,real,real
real/20969.jpg,0,real,REAL,real,real
real/38393.jpg,0,real,REAL,real,real
real/33209.jpg,0,real,REAL,real,real
real/39409.jpg,0,real,REAL,real,real
real/13902.jpg,0,real,REAL,real,real
real/14729.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006059.jpg,1,fake,flux_dev,flux_dev,fake
real/06682.jpg,0,real,REAL,real,real
real/22776.jpg,0,real,REAL,real,real
real/01570.jpg,0,real,REAL,real,real
real/50676.jpg,0,real,REAL,real,real
real/03482.jpg,0,real,REAL,real,real
real/50401.jpg,0,real,REAL,real,real
real/07431.jpg,0,real,REAL,real,real
real/02265.jpg,0,real,REAL,real,real
real/52651.jpg,0,real,REAL,real,real
real/65792.jpg,0,real,REAL,real,real
real/54670.jpg,0,real,REAL,real,real
real/15570.jpg,0,real,REAL,real,real
real/65099.jpg,0,real,REAL,real,real
real/53000.jpg,0,real,REAL,real,real
real/43658.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005224.jpg,1,fake,flux_dev,flux_dev,fake
real/35355.jpg,0,real,REAL,real,real
real/34705.jpg,0,real,REAL,real,real
real/52317.jpg,0,real,REAL,real,real
real/21436.jpg,0,real,REAL,real,real
real/01288.jpg,0,real,REAL,real,real
real/10268.jpg,0,real,REAL,real,real
real/61060.jpg,0,real,REAL,real,real
real/11980.jpg,0,real,REAL,real,real
real/04699.jpg,0,real,REAL,real,real
real/55442.jpg,0,real,REAL,real,real
real/34508.jpg,0,real,REAL,real,real
real/25603.jpg,0,real,REAL,real,real
real/37240.jpg,0,real,REAL,real,real
real/47412.jpg,0,real,REAL,real,real
real/49497.jpg,0,real,REAL,real,real
real/49558.jpg,0,real,REAL,real,real
real/57028.jpg,0,real,REAL,real,real
real/68855.jpg,0,real,REAL,real,real
real/45787.jpg,0,real,REAL,real,real
real/59579.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000971.jpg,1,fake,flux_dev,flux_dev,fake
real/64218.jpg,0,real,REAL,real,real
real/12761.jpg,0,real,REAL,real,real
real/07285.jpg,0,real,REAL,real,real
real/34175.jpg,0,real,REAL,real,real
real/04364.jpg,0,real,REAL,real,real
real/66851.jpg,0,real,REAL,real,real
real/41292.jpg,0,real,REAL,real,real
real/10361.jpg,0,real,REAL,real,real
real/20356.jpg,0,real,REAL,real,real
real/69761.jpg,0,real,REAL,real,real
real/52205.jpg,0,real,REAL,real,real
real/62820.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006593.jpg,1,fake,flux_dev,flux_dev,fake
real/44146.jpg,0,real,REAL,real,real
real/58520.jpg,0,real,REAL,real,real
real/37230.jpg,0,real,REAL,real,real
real/20401.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004509.jpg,1,fake,flux_dev,flux_dev,fake
real/47082.jpg,0,real,REAL,real,real
real/09272.jpg,0,real,REAL,real,real
real/31082.jpg,0,real,REAL,real,real
real/44996.jpg,0,real,REAL,real,real
real/65465.jpg,0,real,REAL,real,real
real/14623.jpg,0,real,REAL,real,real
real/05763.jpg,0,real,REAL,real,real
real/40877.jpg,0,real,REAL,real,real
real/26051.jpg,0,real,REAL,real,real
real/50043.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007052.jpg,1,fake,flux_dev,flux_dev,fake
real/18215.jpg,0,real,REAL,real,real
real/53273.jpg,0,real,REAL,real,real
real/43277.jpg,0,real,REAL,real,real
real/02399.jpg,0,real,REAL,real,real
real/68751.jpg,0,real,REAL,real,real
real/56150.jpg,0,real,REAL,real,real
real/53636.jpg,0,real,REAL,real,real
real/28978.jpg,0,real,REAL,real,real
real/53094.jpg,0,real,REAL,real,real
real/51244.jpg,0,real,REAL,real,real
real/01285.jpg,0,real,REAL,real,real
real/53282.jpg,0,real,REAL,real,real
real/42976.jpg,0,real,REAL,real,real
real/22147.jpg,0,real,REAL,real,real
real/26102.jpg,0,real,REAL,real,real
real/40063.jpg,0,real,REAL,real,real
real/39659.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006254.jpg,1,fake,flux_dev,flux_dev,fake
real/56904.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004072.jpg,1,fake,flux_dev,flux_dev,fake
real/09060.jpg,0,real,REAL,real,real
real/15517.jpg,0,real,REAL,real,real
real/07010.jpg,0,real,REAL,real,real
real/34289.jpg,0,real,REAL,real,real
real/58410.jpg,0,real,REAL,real,real
real/57195.jpg,0,real,REAL,real,real
real/64088.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000333.jpg,1,fake,flux_dev,flux_dev,fake
real/27102.jpg,0,real,REAL,real,real
real/66104.jpg,0,real,REAL,real,real
real/48085.jpg,0,real,REAL,real,real
real/03186.jpg,0,real,REAL,real,real
real/31766.jpg,0,real,REAL,real,real
real/21412.jpg,0,real,REAL,real,real
real/57826.jpg,0,real,REAL,real,real
real/00195.jpg,0,real,REAL,real,real
real/45082.jpg,0,real,REAL,real,real
real/56894.jpg,0,real,REAL,real,real
real/69159.jpg,0,real,REAL,real,real
real/39696.jpg,0,real,REAL,real,real
real/50175.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000157.jpg,1,fake,flux_dev,flux_dev,fake
real/61237.jpg,0,real,REAL,real,real
real/27225.jpg,0,real,REAL,real,real
real/59178.jpg,0,real,REAL,real,real
real/16384.jpg,0,real,REAL,real,real
real/12584.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001673.jpg,1,fake,flux_dev,flux_dev,fake
real/15219.jpg,0,real,REAL,real,real
real/64019.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001551.jpg,1,fake,flux_dev,flux_dev,fake
real/51070.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000536.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000787.jpg,1,fake,flux_dev,flux_dev,fake
real/45375.jpg,0,real,REAL,real,real
real/62643.jpg,0,real,REAL,real,real
real/51700.jpg,0,real,REAL,real,real
real/28374.jpg,0,real,REAL,real,real
real/15597.jpg,0,real,REAL,real,real
real/09887.jpg,0,real,REAL,real,real
real/47457.jpg,0,real,REAL,real,real
real/03308.jpg,0,real,REAL,real,real
real/47883.jpg,0,real,REAL,real,real
real/20537.jpg,0,real,REAL,real,real
real/17247.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004596.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0005831.jpg,1,fake,flux_dev,flux_dev,fake
real/36603.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001216.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000394.jpg,1,fake,flux_dev,flux_dev,fake
real/49657.jpg,0,real,REAL,real,real
real/67414.jpg,0,real,REAL,real,real
real/11546.jpg,0,real,REAL,real,real
real/26213.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003033.jpg,1,fake,flux_dev,flux_dev,fake
real/18057.jpg,0,real,REAL,real,real
real/40497.jpg,0,real,REAL,real,real
real/23963.jpg,0,real,REAL,real,real
real/59301.jpg,0,real,REAL,real,real
real/27239.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002471.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0004127.jpg,1,fake,flux_dev,flux_dev,fake
real/64579.jpg,0,real,REAL,real,real
real/56764.jpg,0,real,REAL,real,real
real/17521.jpg,0,real,REAL,real,real
real/64655.jpg,0,real,REAL,real,real
real/07743.jpg,0,real,REAL,real,real
real/23189.jpg,0,real,REAL,real,real
real/14888.jpg,0,real,REAL,real,real
real/43776.jpg,0,real,REAL,real,real
real/61251.jpg,0,real,REAL,real,real
real/03335.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007055.jpg,1,fake,flux_dev,flux_dev,fake
real/63093.jpg,0,real,REAL,real,real
real/27362.jpg,0,real,REAL,real,real
real/06268.jpg,0,real,REAL,real,real
real/31256.jpg,0,real,REAL,real,real
real/13774.jpg,0,real,REAL,real,real
real/58868.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000928.jpg,1,fake,flux_dev,flux_dev,fake
real/28131.jpg,0,real,REAL,real,real
real/65402.jpg,0,real,REAL,real,real
real/39614.jpg,0,real,REAL,real,real
real/23945.jpg,0,real,REAL,real,real
real/46873.jpg,0,real,REAL,real,real
real/50562.jpg,0,real,REAL,real,real
real/45756.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005763.jpg,1,fake,flux_dev,flux_dev,fake
real/36925.jpg,0,real,REAL,real,real
real/36539.jpg,0,real,REAL,real,real
real/23994.jpg,0,real,REAL,real,real
real/69401.jpg,0,real,REAL,real,real
real/17559.jpg,0,real,REAL,real,real
real/40401.jpg,0,real,REAL,real,real
real/34363.jpg,0,real,REAL,real,real
real/60435.jpg,0,real,REAL,real,real
real/16987.jpg,0,real,REAL,real,real
real/27334.jpg,0,real,REAL,real,real
real/58782.jpg,0,real,REAL,real,real
real/15069.jpg,0,real,REAL,real,real
real/52880.jpg,0,real,REAL,real,real
real/29587.jpg,0,real,REAL,real,real
real/67713.jpg,0,real,REAL,real,real
real/07932.jpg,0,real,REAL,real,real
real/63503.jpg,0,real,REAL,real,real
real/13995.jpg,0,real,REAL,real,real
real/41103.jpg,0,real,REAL,real,real
real/52119.jpg,0,real,REAL,real,real
real/69965.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003827.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0001264.jpg,1,fake,flux_dev,flux_dev,fake
real/22411.jpg,0,real,REAL,real,real
real/42753.jpg,0,real,REAL,real,real
real/01584.jpg,0,real,REAL,real,real
real/29624.jpg,0,real,REAL,real,real
real/18276.jpg,0,real,REAL,real,real
real/10279.jpg,0,real,REAL,real,real
real/36219.jpg,0,real,REAL,real,real
real/28126.jpg,0,real,REAL,real,real
real/06875.jpg,0,real,REAL,real,real
real/63622.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005094.jpg,1,fake,flux_dev,flux_dev,fake
real/37461.jpg,0,real,REAL,real,real
real/46990.jpg,0,real,REAL,real,real
real/38858.jpg,0,real,REAL,real,real
real/05134.jpg,0,real,REAL,real,real
real/43951.jpg,0,real,REAL,real,real
real/43490.jpg,0,real,REAL,real,real
real/05771.jpg,0,real,REAL,real,real
real/32367.jpg,0,real,REAL,real,real
real/52467.jpg,0,real,REAL,real,real
real/69951.jpg,0,real,REAL,real,real
real/40653.jpg,0,real,REAL,real,real
real/30896.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005741.jpg,1,fake,flux_dev,flux_dev,fake
real/23381.jpg,0,real,REAL,real,real
real/14998.jpg,0,real,REAL,real,real
real/10698.jpg,0,real,REAL,real,real
real/06036.jpg,0,real,REAL,real,real
real/47602.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007222.jpg,1,fake,flux_dev,flux_dev,fake
real/51695.jpg,0,real,REAL,real,real
real/52146.jpg,0,real,REAL,real,real
real/26482.jpg,0,real,REAL,real,real
real/05677.jpg,0,real,REAL,real,real
real/26683.jpg,0,real,REAL,real,real
real/64555.jpg,0,real,REAL,real,real
real/50409.jpg,0,real,REAL,real,real
real/07107.jpg,0,real,REAL,real,real
real/24712.jpg,0,real,REAL,real,real
real/68935.jpg,0,real,REAL,real,real
real/14594.jpg,0,real,REAL,real,real
real/21986.jpg,0,real,REAL,real,real
real/15054.jpg,0,real,REAL,real,real
real/21968.jpg,0,real,REAL,real,real
real/39700.jpg,0,real,REAL,real,real
real/04103.jpg,0,real,REAL,real,real
real/45676.jpg,0,real,REAL,real,real
real/45764.jpg,0,real,REAL,real,real
real/16461.jpg,0,real,REAL,real,real
real/56371.jpg,0,real,REAL,real,real
real/19470.jpg,0,real,REAL,real,real
real/30248.jpg,0,real,REAL,real,real
real/21522.jpg,0,real,REAL,real,real
real/20896.jpg,0,real,REAL,real,real
real/18241.jpg,0,real,REAL,real,real
real/22377.jpg,0,real,REAL,real,real
real/25501.jpg,0,real,REAL,real,real
real/43536.jpg,0,real,REAL,real,real
real/55062.jpg,0,real,REAL,real,real
real/01599.jpg,0,real,REAL,real,real
real/12048.jpg,0,real,REAL,real,real
real/48679.jpg,0,real,REAL,real,real
real/10574.jpg,0,real,REAL,real,real
real/02181.jpg,0,real,REAL,real,real
real/68723.jpg,0,real,REAL,real,real
real/36054.jpg,0,real,REAL,real,real
real/67489.jpg,0,real,REAL,real,real
real/61033.jpg,0,real,REAL,real,real
real/36709.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003476.jpg,1,fake,flux_dev,flux_dev,fake
real/55902.jpg,0,real,REAL,real,real
real/27131.jpg,0,real,REAL,real,real
real/46919.jpg,0,real,REAL,real,real
real/25781.jpg,0,real,REAL,real,real
real/57090.jpg,0,real,REAL,real,real
real/16497.jpg,0,real,REAL,real,real
real/50996.jpg,0,real,REAL,real,real
real/29352.jpg,0,real,REAL,real,real
real/41518.jpg,0,real,REAL,real,real
real/25172.jpg,0,real,REAL,real,real
real/21842.jpg,0,real,REAL,real,real
real/52461.jpg,0,real,REAL,real,real
real/62210.jpg,0,real,REAL,real,real
real/21597.jpg,0,real,REAL,real,real
real/23981.jpg,0,real,REAL,real,real
real/44770.jpg,0,real,REAL,real,real
real/65859.jpg,0,real,REAL,real,real
real/58416.jpg,0,real,REAL,real,real
real/34411.jpg,0,real,REAL,real,real
real/15822.jpg,0,real,REAL,real,real
real/01623.jpg,0,real,REAL,real,real
real/30039.jpg,0,real,REAL,real,real
real/02968.jpg,0,real,REAL,real,real
real/31465.jpg,0,real,REAL,real,real
real/02549.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001282.jpg,1,fake,flux_dev,flux_dev,fake
real/65817.jpg,0,real,REAL,real,real
real/15325.jpg,0,real,REAL,real,real
real/23250.jpg,0,real,REAL,real,real
real/23325.jpg,0,real,REAL,real,real
real/16399.jpg,0,real,REAL,real,real
real/50305.jpg,0,real,REAL,real,real
real/58411.jpg,0,real,REAL,real,real
real/13150.jpg,0,real,REAL,real,real
real/50432.jpg,0,real,REAL,real,real
real/22112.jpg,0,real,REAL,real,real
real/22896.jpg,0,real,REAL,real,real
real/66626.jpg,0,real,REAL,real,real
real/19616.jpg,0,real,REAL,real,real
real/37465.jpg,0,real,REAL,real,real
real/39154.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000555.jpg,1,fake,flux_dev,flux_dev,fake
real/63550.jpg,0,real,REAL,real,real
real/49563.jpg,0,real,REAL,real,real
real/60421.jpg,0,real,REAL,real,real
real/42989.jpg,0,real,REAL,real,real
real/38661.jpg,0,real,REAL,real,real
real/44285.jpg,0,real,REAL,real,real
real/58195.jpg,0,real,REAL,real,real
real/61050.jpg,0,real,REAL,real,real
real/69161.jpg,0,real,REAL,real,real
real/03707.jpg,0,real,REAL,real,real
real/40481.jpg,0,real,REAL,real,real
real/51130.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005521.jpg,1,fake,flux_dev,flux_dev,fake
real/08364.jpg,0,real,REAL,real,real
real/56645.jpg,0,real,REAL,real,real
real/50420.jpg,0,real,REAL,real,real
real/01879.jpg,0,real,REAL,real,real
real/01182.jpg,0,real,REAL,real,real
real/57943.jpg,0,real,REAL,real,real
real/45688.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005782.jpg,1,fake,flux_dev,flux_dev,fake
real/13802.jpg,0,real,REAL,real,real
real/22682.jpg,0,real,REAL,real,real
real/53354.jpg,0,real,REAL,real,real
real/51775.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003694.jpg,1,fake,flux_dev,flux_dev,fake
real/45923.jpg,0,real,REAL,real,real
real/01385.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002037.jpg,1,fake,flux_dev,flux_dev,fake
real/62123.jpg,0,real,REAL,real,real
real/11404.jpg,0,real,REAL,real,real
real/42064.jpg,0,real,REAL,real,real
real/11779.jpg,0,real,REAL,real,real
real/04416.jpg,0,real,REAL,real,real
real/34167.jpg,0,real,REAL,real,real
real/16681.jpg,0,real,REAL,real,real
real/13361.jpg,0,real,REAL,real,real
real/27548.jpg,0,real,REAL,real,real
real/32273.jpg,0,real,REAL,real,real
real/52154.jpg,0,real,REAL,real,real
real/66887.jpg,0,real,REAL,real,real
real/15726.jpg,0,real,REAL,real,real
real/07569.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006459.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0002541.jpg,1,fake,flux_dev,flux_dev,fake
real/40914.jpg,0,real,REAL,real,real
real/24768.jpg,0,real,REAL,real,real
real/53148.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007154.jpg,1,fake,flux_dev,flux_dev,fake
real/47416.jpg,0,real,REAL,real,real
real/40400.jpg,0,real,REAL,real,real
real/19869.jpg,0,real,REAL,real,real
real/12173.jpg,0,real,REAL,real,real
real/31191.jpg,0,real,REAL,real,real
real/33774.jpg,0,real,REAL,real,real
real/36089.jpg,0,real,REAL,real,real
real/03136.jpg,0,real,REAL,real,real
real/32344.jpg,0,real,REAL,real,real
real/46003.jpg,0,real,REAL,real,real
real/17539.jpg,0,real,REAL,real,real
real/13375.jpg,0,real,REAL,real,real
real/01424.jpg,0,real,REAL,real,real
real/00884.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003553.jpg,1,fake,flux_dev,flux_dev,fake
real/33897.jpg,0,real,REAL,real,real
real/35928.jpg,0,real,REAL,real,real
real/01035.jpg,0,real,REAL,real,real
real/60613.jpg,0,real,REAL,real,real
real/22926.jpg,0,real,REAL,real,real
real/34726.jpg,0,real,REAL,real,real
real/59192.jpg,0,real,REAL,real,real
real/66983.jpg,0,real,REAL,real,real
real/28189.jpg,0,real,REAL,real,real
real/08832.jpg,0,real,REAL,real,real
real/26310.jpg,0,real,REAL,real,real
real/52337.jpg,0,real,REAL,real,real
real/54990.jpg,0,real,REAL,real,real
real/53217.jpg,0,real,REAL,real,real
real/20737.jpg,0,real,REAL,real,real
real/63697.jpg,0,real,REAL,real,real
real/51590.jpg,0,real,REAL,real,real
real/32843.jpg,0,real,REAL,real,real
real/36565.jpg,0,real,REAL,real,real
real/69032.jpg,0,real,REAL,real,real
real/58111.jpg,0,real,REAL,real,real
real/07173.jpg,0,real,REAL,real,real
real/44520.jpg,0,real,REAL,real,real
real/38763.jpg,0,real,REAL,real,real
real/47732.jpg,0,real,REAL,real,real
real/26729.jpg,0,real,REAL,real,real
real/49869.jpg,0,real,REAL,real,real
real/21850.jpg,0,real,REAL,real,real
real/03795.jpg,0,real,REAL,real,real
real/15108.jpg,0,real,REAL,real,real
real/63597.jpg,0,real,REAL,real,real
real/47095.jpg,0,real,REAL,real,real
real/47044.jpg,0,real,REAL,real,real
real/07128.jpg,0,real,REAL,real,real
real/28277.jpg,0,real,REAL,real,real
real/15276.jpg,0,real,REAL,real,real
real/58522.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003555.jpg,1,fake,flux_dev,flux_dev,fake
real/61678.jpg,0,real,REAL,real,real
real/00681.jpg,0,real,REAL,real,real
real/36692.jpg,0,real,REAL,real,real
real/57098.jpg,0,real,REAL,real,real
real/33306.jpg,0,real,REAL,real,real
real/38554.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002276.jpg,1,fake,flux_dev,flux_dev,fake
real/35274.jpg,0,real,REAL,real,real
real/14603.jpg,0,real,REAL,real,real
real/44455.jpg,0,real,REAL,real,real
real/48071.jpg,0,real,REAL,real,real
real/26586.jpg,0,real,REAL,real,real
real/01966.jpg,0,real,REAL,real,real
real/30526.jpg,0,real,REAL,real,real
real/64096.jpg,0,real,REAL,real,real
real/60841.jpg,0,real,REAL,real,real
real/65018.jpg,0,real,REAL,real,real
real/30730.jpg,0,real,REAL,real,real
real/30142.jpg,0,real,REAL,real,real
real/00457.jpg,0,real,REAL,real,real
real/37404.jpg,0,real,REAL,real,real
real/11259.jpg,0,real,REAL,real,real
real/46124.jpg,0,real,REAL,real,real
real/24228.jpg,0,real,REAL,real,real
real/52109.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003004.jpg,1,fake,flux_dev,flux_dev,fake
real/03955.jpg,0,real,REAL,real,real
real/13047.jpg,0,real,REAL,real,real
real/08795.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006028.jpg,1,fake,flux_dev,flux_dev,fake
real/32451.jpg,0,real,REAL,real,real
real/53262.jpg,0,real,REAL,real,real
real/40448.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004539.jpg,1,fake,flux_dev,flux_dev,fake
real/69051.jpg,0,real,REAL,real,real
real/12753.jpg,0,real,REAL,real,real
real/37912.jpg,0,real,REAL,real,real
real/14511.jpg,0,real,REAL,real,real
real/27130.jpg,0,real,REAL,real,real
real/57316.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001903.jpg,1,fake,flux_dev,flux_dev,fake
real/59064.jpg,0,real,REAL,real,real
real/00070.jpg,0,real,REAL,real,real
real/58664.jpg,0,real,REAL,real,real
real/18233.jpg,0,real,REAL,real,real
real/04623.jpg,0,real,REAL,real,real
real/48318.jpg,0,real,REAL,real,real
real/61532.jpg,0,real,REAL,real,real
real/00890.jpg,0,real,REAL,real,real
real/20415.jpg,0,real,REAL,real,real
real/51182.jpg,0,real,REAL,real,real
real/22967.jpg,0,real,REAL,real,real
real/38089.jpg,0,real,REAL,real,real
real/13876.jpg,0,real,REAL,real,real
real/06435.jpg,0,real,REAL,real,real
real/00849.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007226.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0003407.jpg,1,fake,flux_dev,flux_dev,fake
real/57012.jpg,0,real,REAL,real,real
real/14452.jpg,0,real,REAL,real,real
real/23330.jpg,0,real,REAL,real,real
real/42409.jpg,0,real,REAL,real,real
real/24465.jpg,0,real,REAL,real,real
real/00083.jpg,0,real,REAL,real,real
real/68616.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005602.jpg,1,fake,flux_dev,flux_dev,fake
real/61093.jpg,0,real,REAL,real,real
real/25877.jpg,0,real,REAL,real,real
real/37104.jpg,0,real,REAL,real,real
real/35951.jpg,0,real,REAL,real,real
real/39336.jpg,0,real,REAL,real,real
real/50860.jpg,0,real,REAL,real,real
real/43180.jpg,0,real,REAL,real,real
real/12958.jpg,0,real,REAL,real,real
real/26522.jpg,0,real,REAL,real,real
real/61094.jpg,0,real,REAL,real,real
real/21156.jpg,0,real,REAL,real,real
real/22937.jpg,0,real,REAL,real,real
real/34683.jpg,0,real,REAL,real,real
real/22138.jpg,0,real,REAL,real,real
real/42904.jpg,0,real,REAL,real,real
real/22950.jpg,0,real,REAL,real,real
real/37400.jpg,0,real,REAL,real,real
real/52211.jpg,0,real,REAL,real,real
real/30749.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005186.jpg,1,fake,flux_dev,flux_dev,fake
real/25487.jpg,0,real,REAL,real,real
real/34632.jpg,0,real,REAL,real,real
real/54055.jpg,0,real,REAL,real,real
real/38876.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005539.jpg,1,fake,flux_dev,flux_dev,fake
real/33432.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000186.jpg,1,fake,flux_dev,flux_dev,fake
real/60271.jpg,0,real,REAL,real,real
real/28075.jpg,0,real,REAL,real,real
real/59023.jpg,0,real,REAL,real,real
real/50156.jpg,0,real,REAL,real,real
real/10904.jpg,0,real,REAL,real,real
real/35376.jpg,0,real,REAL,real,real
real/50591.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006262.jpg,1,fake,flux_dev,flux_dev,fake
real/07029.jpg,0,real,REAL,real,real
real/11665.jpg,0,real,REAL,real,real
real/31706.jpg,0,real,REAL,real,real
real/30989.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001657.jpg,1,fake,flux_dev,flux_dev,fake
real/48066.jpg,0,real,REAL,real,real
real/09897.jpg,0,real,REAL,real,real
real/30874.jpg,0,real,REAL,real,real
real/63013.jpg,0,real,REAL,real,real
real/21231.jpg,0,real,REAL,real,real
real/31603.jpg,0,real,REAL,real,real
real/33391.jpg,0,real,REAL,real,real
real/12544.jpg,0,real,REAL,real,real
real/59338.jpg,0,real,REAL,real,real
real/26163.jpg,0,real,REAL,real,real
real/39902.jpg,0,real,REAL,real,real
real/22224.jpg,0,real,REAL,real,real
real/37877.jpg,0,real,REAL,real,real
real/15766.jpg,0,real,REAL,real,real
real/38630.jpg,0,real,REAL,real,real
real/11541.jpg,0,real,REAL,real,real
real/57697.jpg,0,real,REAL,real,real
real/23686.jpg,0,real,REAL,real,real
real/18387.jpg,0,real,REAL,real,real
real/24121.jpg,0,real,REAL,real,real
real/47741.jpg,0,real,REAL,real,real
real/07514.jpg,0,real,REAL,real,real
real/65388.jpg,0,real,REAL,real,real
real/50727.jpg,0,real,REAL,real,real
real/46424.jpg,0,real,REAL,real,real
