filepath,label,label_name,generator,generator_slug,source_type
real/30484.jpg,0,real,REAL,real,real
real/30171.jpg,0,real,REAL,real,real
real/68195.jpg,0,real,REAL,real,real
real/62857.jpg,0,real,REAL,real,real
real/09401.jpg,0,real,REAL,real,real
real/39083.jpg,0,real,REAL,real,real
real/68961.jpg,0,real,REAL,real,real
real/31148.jpg,0,real,REAL,real,real
real/08946.jpg,0,real,REAL,real,real
real/65577.jpg,0,real,REAL,real,real
real/55370.jpg,0,real,REAL,real,real
real/33783.jpg,0,real,REAL,real,real
real/03297.jpg,0,real,REAL,real,real
real/09861.jpg,0,real,REAL,real,real
real/57528.jpg,0,real,REAL,real,real
real/01196.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002481.jpg,1,fake,flux_dev,flux_dev,fake
real/61516.jpg,0,real,REAL,real,real
real/26670.jpg,0,real,REAL,real,real
real/39150.jpg,0,real,REAL,real,real
real/28107.jpg,0,real,REAL,real,real
real/63421.jpg,0,real,REAL,real,real
real/35891.jpg,0,real,REAL,real,real
real/24567.jpg,0,real,REAL,real,real
real/11453.jpg,0,real,REAL,real,real
real/40692.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001566.jpg,1,fake,flux_dev,flux_dev,fake
real/21397.jpg,0,real,REAL,real,real
real/16954.jpg,0,real,REAL,real,real
real/00904.jpg,0,real,REAL,real,real
real/10761.jpg,0,real,REAL,real,real
real/03376.jpg,0,real,REAL,real,real
real/60016.jpg,0,real,REAL,real,real
real/30123.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005950.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0001751.jpg,1,fake,flux_dev,flux_dev,fake
real/34493.jpg,0,real,REAL,real,real
real/05640.jpg,0,real,REAL,real,real
real/28232.jpg,0,real,REAL,real,real
real/41299.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000268.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000770.jpg,1,fake,flux_dev,flux_dev,fake
real/00855.jpg,0,real,REAL,real,real
real/32686.jpg,0,real,REAL,real,real
real/55957.jpg,0,real,REAL,real,real
real/19939.jpg,0,real,REAL,real,real
real/27101.jpg,0,real,REAL,real,real
real/14613.jpg,0,real,REAL,real,real
real/28850.jpg,0,real,REAL,real,real
real/34043.jpg,0,real,REAL,real,real
real/60848.jpg,0,real,REAL,real,real
real/61661.jpg,0,real,REAL,real,real
real/40935.jpg,0,real,REAL,real,real
real/65041.jpg,0,real,REAL,real,real
real/11423.jpg,0,real,REAL,real,real
real/50362.jpg,0,real,REAL,real,real
real/37050.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000530.jpg,1,fake,flux_dev,flux_dev,fake
real/38502.jpg,0,real,REAL,real,real
real/25898.jpg,0,real,REAL,real,real
real/64229.jpg,0,real,REAL,real,real
real/65153.jpg,0,real,REAL,real,real
real/63767.jpg,0,real,REAL,real,real
real/53852.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003566.jpg,1,fake,flux_dev,flux_dev,fake
real/60180.jpg,0,real,REAL,real,real
real/11007.jpg,0,real,REAL,real,real
real/24203.jpg,0,real,REAL,real,real
real/39476.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005661.jpg,1,fake,flux_dev,flux_dev,fake
real/17685.jpg,0,real,REAL,real,real
real/37524.jpg,0,real,REAL,real,real
real/16945.jpg,0,real,REAL,real,real
real/51517.jpg,0,real,REAL,real,real
real/34986.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000274.jpg,1,fake,flux_dev,flux_dev,fake
real/06394.jpg,0,real,REAL,real,real
real/63406.jpg,0,real,REAL,real,real
real/68705.jpg,0,real,REAL,real,real
real/09409.jpg,0,real,REAL,real,real
real/01596.jpg,0,real,REAL,real,real
real/01939.jpg,0,real,REAL,real,real
real/52442.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006496.jpg,1,fake,flux_dev,flux_dev,fake
real/13835.jpg,0,real,REAL,real,real
real/27276.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007033.jpg,1,fake,flux_dev,flux_dev,fake
real/12065.jpg,0,real,REAL,real,real
real/34500.jpg,0,real,REAL,real,real
real/58881.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001476.jpg,1,fake,flux_dev,flux_dev,fake
real/59767.jpg,0,real,REAL,real,real
real/56934.jpg,0,real,REAL,real,real
real/07789.jpg,0,real,REAL,real,real
real/13269.jpg,0,real,REAL,real,real
real/58915.jpg,0,real,REAL,real,real
real/23769.jpg,0,real,REAL,real,real
real/18026.jpg,0,real,REAL,real,real
real/60622.jpg,0,real,REAL,real,real
real/09302.jpg,0,real,REAL,real,real
real/41220.jpg,0,real,REAL,real,real
real/31666.jpg,0,real,REAL,real,real
real/59077.jpg,0,real,REAL,real,real
real/20554.jpg,0,real,REAL,real,real
real/10077.jpg,0,real,REAL,real,real
real/31585.jpg,0,real,REAL,real,real
real/52394.jpg,0,real,REAL,real,real
real/42727.jpg,0,real,REAL,real,real
real/20656.jpg,0,real,REAL,real,real
real/51042.jpg,0,real,REAL,real,real
real/20205.jpg,0,real,REAL,real,real
real/58258.jpg,0,real,REAL,real,real
real/04571.jpg,0,real,REAL,real,real
real/55651.jpg,0,real,REAL,real,real
real/20720.jpg,0,real,REAL,real,real
real/67044.jpg,0,real,REAL,real,real
real/15733.jpg,0,real,REAL,real,real
real/49864.jpg,0,real,REAL,real,real
real/63148.jpg,0,real,REAL,real,real
real/39729.jpg,0,real,REAL,real,real
real/31173.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003226.jpg,1,fake,flux_dev,flux_dev,fake
real/64129.jpg,0,real,REAL,real,real
real/21232.jpg,0,real,REAL,real,real
real/29186.jpg,0,real,REAL,real,real
real/05062.jpg,0,real,REAL,real,real
real/10097.jpg,0,real,REAL,real,real
real/60838.jpg,0,real,REAL,real,real
real/68132.jpg,0,real,REAL,real,real
real/45066.jpg,0,real,REAL,real,real
real/46155.jpg,0,real,REAL,real,real
real/01750.jpg,0,real,REAL,real,real
real/28486.jpg,0,real,REAL,real,real
real/56013.jpg,0,real,REAL,real,real
real/22256.jpg,0,real,REAL,real,real
real/07019.jpg,0,real,REAL,real,real
real/17093.jpg,0,real,REAL,real,real
real/20944.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006631.jpg,1,fake,flux_dev,flux_dev,fake
real/09363.jpg,0,real,REAL,real,real
real/10908.jpg,0,real,REAL,real,real
real/13236.jpg,0,real,REAL,real,real
real/21058.jpg,0,real,REAL,real,real
real/16734.jpg,0,real,REAL,real,real
real/43762.jpg,0,real,REAL,real,real
real/06236.jpg,0,real,REAL,real,real
real/29534.jpg,0,real,REAL,real,real
real/25816.jpg,0,real,REAL,real,real
real/28211.jpg,0,real,REAL,real,real
real/13477.jpg,0,real,REAL,real,real
real/10814.jpg,0,real,REAL,real,real
real/57831.jpg,0,real,REAL,real,real
real/03779.jpg,0,real,REAL,real,real
real/04156.jpg,0,real,REAL,real,real
real/20620.jpg,0,real,REAL,real,real
real/26092.jpg,0,real,REAL,real,real
real/01925.jpg,0,real,REAL,real,real
real/35048.jpg,0,real,REAL,real,real
real/56130.jpg,0,real,REAL,real,real
real/19836.jpg,0,real,REAL,real,real
real/19584.jpg,0,real,REAL,real,real
real/17351.jpg,0,real,REAL,real,real
real/09144.jpg,0,real,REAL,real,real
real/29334.jpg,0,real,REAL,real,real
real/67079.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000077.jpg,1,fake,flux_dev,flux_dev,fake
real/57530.jpg,0,real,REAL,real,real
real/67492.jpg,0,real,REAL,real,real
real/43268.jpg,0,real,REAL,real,real
real/33945.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004123.jpg,1,fake,flux_dev,flux_dev,fake
real/29690.jpg,0,real,REAL,real,real
real/18781.jpg,0,real,REAL,real,real
real/63904.jpg,0,real,REAL,real,real
real/50091.jpg,0,real,REAL,real,real
real/21569.jpg,0,real,REAL,real,real
real/39114.jpg,0,real,REAL,real,real
real/01896.jpg,0,real,REAL,real,real
real/37947.jpg,0,real,REAL,real,real
real/09846.jpg,0,real,REAL,real,real
real/08163.jpg,0,real,REAL,real,real
real/44225.jpg,0,real,REAL,real,real
real/62905.jpg,0,real,REAL,real,real
real/65421.jpg,0,real,REAL,real,real
real/03600.jpg,0,real,REAL,real,real
real/00961.jpg,0,real,REAL,real,real
real/23031.jpg,0,real,REAL,real,real
real/01651.jpg,0,real,REAL,real,real
real/37085.jpg,0,real,REAL,real,real
real/40576.jpg,0,real,REAL,real,real
real/66115.jpg,0,real,REAL,real,real
real/35594.jpg,0,real,REAL,real,real
real/06688.jpg,0,real,REAL,real,real
real/27736.jpg,0,real,REAL,real,real
real/67838.jpg,0,real,REAL,real,real
real/03383.jpg,0,real,REAL,real,real
real/01073.jpg,0,real,REAL,real,real
real/02479.jpg,0,real,REAL,real,real
real/33096.jpg,0,real,REAL,real,real
real/61448.jpg,0,real,REAL,real,real
real/18428.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005141.jpg,1,fake,flux_dev,flux_dev,fake
real/69296.jpg,0,real,REAL,real,real
real/49511.jpg,0,real,REAL,real,real
real/47715.jpg,0,real,REAL,real,real
real/60350.jpg,0,real,REAL,real,real
real/29960.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000914.jpg,1,fake,flux_dev,flux_dev,fake
real/07493.jpg,0,real,REAL,real,real
real/52367.jpg,0,real,REAL,real,real
real/15143.jpg,0,real,REAL,real,real
real/01567.jpg,0,real,REAL,real,real
real/59864.jpg,0,real,REAL,real,real
real/52124.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002772.jpg,1,fake,flux_dev,flux_dev,fake
real/25536.jpg,0,real,REAL,real,real
real/58696.jpg,0,real,REAL,real,real
real/67677.jpg,0,real,REAL,real,real
real/55024.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000533.jpg,1,fake,flux_dev,flux_dev,fake
real/49699.jpg,0,real,REAL,real,real
real/17839.jpg,0,real,REAL,real,real
real/29753.jpg,0,real,REAL,real,real
real/65705.jpg,0,real,REAL,real,real
real/00603.jpg,0,real,REAL,real,real
real/18803.jpg,0,real,REAL,real,real
real/56808.jpg,0,real,REAL,real,real
real/22399.jpg,0,real,REAL,real,real
real/68574.jpg,0,real,REAL,real,real
real/05317.jpg,0,real,REAL,real,real
real/06017.jpg,0,real,REAL,real,real
real/46759.jpg,0,real,REAL,real,real
real/31820.jpg,0,real,REAL,real,real
real/05195.jpg,0,real,REAL,real,real
real/57942.jpg,0,real,REAL,real,real
real/11273.jpg,0,real,REAL,real,real
real/28316.jpg,0,real,REAL,real,real
real/26600.jpg,0,real,REAL,real,real
real/31711.jpg,0,real,REAL,real,real
real/45602.jpg,0,real,REAL,real,real
real/11075.jpg,0,real,REAL,real,real
real/69029.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003804.jpg,1,fake,flux_dev,flux_dev,fake
real/47067.jpg,0,real,REAL,real,real
real/10558.jpg,0,real,REAL,real,real
real/40915.jpg,0,real,REAL,real,real
real/24382.jpg,0,real,REAL,real,real
real/07900.jpg,0,real,REAL,real,real
real/37436.jpg,0,real,REAL,real,real
real/57061.jpg,0,real,REAL,real,real
real/13415.jpg,0,real,REAL,real,real
real/52693.jpg,0,real,REAL,real,real
real/67689.jpg,0,real,REAL,real,real
real/49816.jpg,0,real,REAL,real,real
real/35746.jpg,0,real,REAL,real,real
real/28715.jpg,0,real,REAL,real,real
real/04266.jpg,0,real,REAL,real,real
real/65502.jpg,0,real,REAL,real,real
real/00519.jpg,0,real,REAL,real,real
real/49188.jpg,0,real,REAL,real,real
real/24246.jpg,0,real,REAL,real,real
real/12145.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006973.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0004712.jpg,1,fake,flux_dev,flux_dev,fake
real/00523.jpg,0,real,REAL,real,real
real/64123.jpg,0,real,REAL,real,real
real/35593.jpg,0,real,REAL,real,real
real/38541.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001165.jpg,1,fake,flux_dev,flux_dev,fake
real/44913.jpg,0,real,REAL,real,real
real/17075.jpg,0,real,REAL,real,real
real/68270.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002288.jpg,1,fake,flux_dev,flux_dev,fake
real/29729.jpg,0,real,REAL,real,real
real/07175.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007252.jpg,1,fake,flux_dev,flux_dev,fake
real/45945.jpg,0,real,REAL,real,real
real/05516.jpg,0,real,REAL,real,real
real/54180.jpg,0,real,REAL,real,real
real/34158.jpg,0,real,REAL,real,real
real/60643.jpg,0,real,REAL,real,real
real/67167.jpg,0,real,REAL,real,real
real/57515.jpg,0,real,REAL,real,real
real/37466.jpg,0,real,REAL,real,real
real/00649.jpg,0,real,REAL,real,real
real/16149.jpg,0,real,REAL,real,real
real/47654.jpg,0,real,REAL,real,real
real/10134.jpg,0,real,REAL,real,real
real/34085.jpg,0,real,REAL,real,real
real/01628.jpg,0,real,REAL,real,real
real/38346.jpg,0,real,REAL,real,real
real/68475.jpg,0,real,REAL,real,real
real/20344.jpg,0,real,REAL,real,real
real/17053.jpg,0,real,REAL,real,real
real/05556.jpg,0,real,REAL,real,real
real/54020.jpg,0,real,REAL,real,real
real/46937.jpg,0,real,REAL,real,real
real/40639.jpg,0,real,REAL,real,real
real/55567.jpg,0,real,REAL,real,real
real/16967.jpg,0,real,REAL,real,real
real/42284.jpg,0,real,REAL,real,real
real/44157.jpg,0,real,REAL,real,real
real/08464.jpg,0,real,REAL,real,real
real/54511.jpg,0,real,REAL,real,real
real/31486.jpg,0,real,REAL,real,real
real/25458.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005872.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0001404.jpg,1,fake,flux_dev,flux_dev,fake
real/11299.jpg,0,real,REAL,real,real
real/39875.jpg,0,real,REAL,real,real
real/51302.jpg,0,real,REAL,real,real
real/23539.jpg,0,real,REAL,real,real
real/24827.jpg,0,real,REAL,real,real
real/31550.jpg,0,real,REAL,real,real
real/41401.jpg,0,real,REAL,real,real
real/51466.jpg,0,real,REAL,real,real
real/60254.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005146.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0006857.jpg,1,fake,flux_dev,flux_dev,fake
real/21078.jpg,0,real,REAL,real,real
real/09315.jpg,0,real,REAL,real,real
real/05040.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005755.jpg,1,fake,flux_dev,flux_dev,fake
real/66958.jpg,0,real,REAL,real,real
real/52306.jpg,0,real,REAL,real,real
real/52843.jpg,0,real,REAL,real,real
real/07212.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000685.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0002462.jpg,1,fake,flux_dev,flux_dev,fake
real/30329.jpg,0,real,REAL,real,real
real/22444.jpg,0,real,REAL,real,real
real/41650.jpg,0,real,REAL,real,real
real/31623.jpg,0,real,REAL,real,real
real/63539.jpg,0,real,REAL,real,real
real/17004.jpg,0,real,REAL,real,real
real/58771.jpg,0,real,REAL,real,real
real/43310.jpg,0,real,REAL,real,real
real/16522.jpg,0,real,REAL,real,real
real/61666.jpg,0,real,REAL,real,real
real/33170.jpg,0,real,REAL,real,real
real/06741.jpg,0,real,REAL,real,real
real/31335.jpg,0,real,REAL,real,real
real/24561.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004647.jpg,1,fake,flux_dev,flux_dev,fake
real/56235.jpg,0,real,REAL,real,real
real/58132.jpg,0,real,REAL,real,real
real/21173.jpg,0,real,REAL,real,real
real/33357.jpg,0,real,REAL,real,real
real/28953.jpg,0,real,REAL,real,real
real/06259.jpg,0,real,REAL,real,real
real/27665.jpg,0,real,REAL,real,real
real/07522.jpg,0,real,REAL,real,real
real/60313.jpg,0,real,REAL,real,real
real/58458.jpg,0,real,REAL,real,real
real/61423.jpg,0,real,REAL,real,real
real/14515.jpg,0,real,REAL,real,real
real/20854.jpg,0,real,REAL,real,real
real/30968.jpg,0,real,REAL,real,real
real/05454.jpg,0,real,REAL,real,real
real/63616.jpg,0,real,REAL,real,real
real/12467.jpg,0,real,REAL,real,real
real/68221.jpg,0,real,REAL,real,real
real/58618.jpg,0,real,REAL,real,real
real/07307.jpg,0,real,REAL,real,real
real/23235.jpg,0,real,REAL,real,real
real/38695.jpg,0,real,REAL,real,real
real/50121.jpg,0,real,REAL,real,real
real/58118.jpg,0,real,REAL,real,real
real/66751.jpg,0,real,REAL,real,real
real/15242.jpg,0,real,REAL,real,real
real/42983.jpg,0,real,REAL,real,real
real/46535.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000818.jpg,1,fake,flux_dev,flux_dev,fake
real/38704.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003999.jpg,1,fake,flux_dev,flux_dev,fake
real/49348.jpg,0,real,REAL,real,real
real/17837.jpg,0,real,REAL,real,real
real/32683.jpg,0,real,REAL,real,real
real/62620.jpg,0,real,REAL,real,real
real/19553.jpg,0,real,REAL,real,real
real/31159.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002189.jpg,1,fake,flux_dev,flux_dev,fake
real/43012.jpg,0,real,REAL,real,real
real/58624.jpg,0,real,REAL,real,real
real/38699.jpg,0,real,REAL,real,real
real/41075.jpg,0,real,REAL,real,real
real/26799.jpg,0,real,REAL,real,real
real/54188.jpg,0,real,REAL,real,real
real/64066.jpg,0,real,REAL,real,real
real/33927.jpg,0,real,REAL,real,real
real/26750.jpg,0,real,REAL,real,real
real/42381.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005257.jpg,1,fake,flux_dev,flux_dev,fake
real/16477.jpg,0,real,REAL,real,real
real/09889.jpg,0,real,REAL,real,real
real/51702.jpg,0,real,REAL,real,real
real/42966.jpg,0,real,REAL,real,real
real/14335.jpg,0,real,REAL,real,real
real/02344.jpg,0,real,REAL,real,real
real/35299.jpg,0,real,REAL,real,real
real/19416.jpg,0,real,REAL,real,real
real/07901.jpg,0,real,REAL,real,real
real/28747.jpg,0,real,REAL,real,real
real/08136.jpg,0,real,REAL,real,real
real/62426.jpg,0,real,REAL,real,real
real/58540.jpg,0,real,REAL,real,real
real/13454.jpg,0,real,REAL,real,real
real/17012.jpg,0,real,REAL,real,real
real/35738.jpg,0,real,REAL,real,real
real/55421.jpg,0,real,REAL,real,real
real/69431.jpg,0,real,REAL,real,real
real/27802.jpg,0,real,REAL,real,real
real/47378.jpg,0,real,REAL,real,real
real/67349.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003767.jpg,1,fake,flux_dev,flux_dev,fake
real/18759.jpg,0,real,REAL,real,real
real/23292.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006721.jpg,1,fake,flux_dev,flux_dev,fake
real/41545.jpg,0,real,REAL,real,real
real/29754.jpg,0,real,REAL,real,real
real/53755.jpg,0,real,REAL,real,real
real/46052.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000386.jpg,1,fake,flux_dev,flux_dev,fake
real/22549.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004901.jpg,1,fake,flux_dev,flux_dev,fake
real/09357.jpg,0,real,REAL,real,real
real/38161.jpg,0,real,REAL,real,real
real/35997.jpg,0,real,REAL,real,real
real/09493.jpg,0,real,REAL,real,real
real/01062.jpg,0,real,REAL,real,real
real/46783.jpg,0,real,REAL,real,real
real/02198.jpg,0,real,REAL,real,real
real/69271.jpg,0,real,REAL,real,real
real/19866.jpg,0,real,REAL,real,real
real/43972.jpg,0,real,REAL,real,real
real/15206.jpg,0,real,REAL,real,real
real/40880.jpg,0,real,REAL,real,real
real/04084.jpg,0,real,REAL,real,real
real/55107.jpg,0,real,REAL,real,real
real/00175.jpg,0,real,REAL,real,real
real/15921.jpg,0,real,REAL,real,real
real/61726.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000509.jpg,1,fake,flux_dev,flux_dev,fake
real/31383.jpg,0,real,REAL,real,real
real/57423.jpg,0,real,REAL,real,real
real/41623.jpg,0,real,REAL,real,real
real/60358.jpg,0,real,REAL,real,real
real/38337.jpg,0,real,REAL,real,real
real/17611.jpg,0,real,REAL,real,real
real/32823.jpg,0,real,REAL,real,real
real/38828.jpg,0,real,REAL,real,real
real/49435.jpg,0,real,REAL,real,real
real/33298.jpg,0,real,REAL,real,real
real/64435.jpg,0,real,REAL,real,real
real/07685.jpg,0,real,REAL,real,real
real/03670.jpg,0,real,REAL,real,real
real/38670.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000690.jpg,1,fake,flux_dev,flux_dev,fake
real/36853.jpg,0,real,REAL,real,real
real/44925.jpg,0,real,REAL,real,real
real/17339.jpg,0,real,REAL,real,real
real/34366.jpg,0,real,REAL,real,real
real/13799.jpg,0,real,REAL,real,real
real/66777.jpg,0,real,REAL,real,real
real/26403.jpg,0,real,REAL,real,real
real/02129.jpg,0,real,REAL,real,real
real/09673.jpg,0,real,REAL,real,real
real/34961.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005311.jpg,1,fake,flux_dev,flux_dev,fake
real/11901.jpg,0,real,REAL,real,real
real/69711.jpg,0,real,REAL,real,real
real/56823.jpg,0,real,REAL,real,real
real/63858.jpg,0,real,REAL,real,real
real/09618.jpg,0,real,REAL,real,real
real/34335.jpg,0,real,REAL,real,real
real/49163.jpg,0,real,REAL,real,real
real/59909.jpg,0,real,REAL,real,real
real/18892.jpg,0,real,REAL,real,real
real/24191.jpg,0,real,REAL,real,real
real/56260.jpg,0,real,REAL,real,real
real/54829.jpg,0,real,REAL,real,real
real/36634.jpg,0,real,REAL,real,real
real/07586.jpg,0,real,REAL,real,real
real/27330.jpg,0,real,REAL,real,real
real/51426.jpg,0,real,REAL,real,real
real/02738.jpg,0,real,REAL,real,real
real/09147.jpg,0,real,REAL,real,real
real/35514.jpg,0,real,REAL,real,real
real/43176.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003654.jpg,1,fake,flux_dev,flux_dev,fake
real/04025.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005835.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000138.jpg,1,fake,flux_dev,flux_dev,fake
real/21432.jpg,0,real,REAL,real,real
real/34204.jpg,0,real,REAL,real,real
real/25782.jpg,0,real,REAL,real,real
real/17728.jpg,0,real,REAL,real,real
real/26876.jpg,0,real,REAL,real,real
real/13183.jpg,0,real,REAL,real,real
real/67936.jpg,0,real,REAL,real,real
real/59031.jpg,0,real,REAL,real,real
real/00453.jpg,0,real,REAL,real,real
real/02907.jpg,0,real,REAL,real,real
real/17717.jpg,0,real,REAL,real,real
real/48059.jpg,0,real,REAL,real,real
real/30846.jpg,0,real,REAL,real,real
real/42918.jpg,0,real,REAL,real,real
real/51040.jpg,0,real,REAL,real,real
real/35677.jpg,0,real,REAL,real,real
real/08605.jpg,0,real,REAL,real,real
real/10774.jpg,0,real,REAL,real,real
real/58291.jpg,0,real,REAL,real,real
real/06060.jpg,0,real,REAL,real,real
real/20375.jpg,0,real,REAL,real,real
real/14087.jpg,0,real,REAL,real,real
real/06929.jpg,0,real,REAL,real,real
real/19381.jpg,0,real,REAL,real,real
real/53150.jpg,0,real,REAL,real,real
real/24524.jpg,0,real,REAL,real,real
real/00965.jpg,0,real,REAL,real,real
real/16024.jpg,0,real,REAL,real,real
real/36318.jpg,0,real,REAL,real,real
real/52118.jpg,0,real,REAL,real,real
real/36129.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003651.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000294.jpg,1,fake,flux_dev,flux_dev,fake
real/25090.jpg,0,real,REAL,real,real
real/40744.jpg,0,real,REAL,real,real
real/02442.jpg,0,real,REAL,real,real
real/19363.jpg,0,real,REAL,real,real
real/54285.jpg,0,real,REAL,real,real
real/35582.jpg,0,real,REAL,real,real
real/09376.jpg,0,real,REAL,real,real
real/62453.jpg,0,real,REAL,real,real
real/01922.jpg,0,real,REAL,real,real
real/38513.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001490.jpg,1,fake,flux_dev,flux_dev,fake
real/54179.jpg,0,real,REAL,real,real
real/31384.jpg,0,real,REAL,real,real
real/46457.jpg,0,real,REAL,real,real
real/38843.jpg,0,real,REAL,real,real
real/04797.jpg,0,real,REAL,real,real
real/41765.jpg,0,real,REAL,real,real
real/17381.jpg,0,real,REAL,real,real
real/25759.jpg,0,real,REAL,real,real
real/57868.jpg,0,real,REAL,real,real
real/47368.jpg,0,real,REAL,real,real
real/28665.jpg,0,real,REAL,real,real
real/03960.jpg,0,real,REAL,real,real
real/09511.jpg,0,real,REAL,real,real
real/67510.jpg,0,real,REAL,real,real
real/34383.jpg,0,real,REAL,real,real
real/25394.jpg,0,real,REAL,real,real
real/28463.jpg,0,real,REAL,real,real
real/08286.jpg,0,real,REAL,real,real
real/51791.jpg,0,real,REAL,real,real
real/54837.jpg,0,real,REAL,real,real
real/16290.jpg,0,real,REAL,real,real
real/26689.jpg,0,real,REAL,real,real
real/00913.jpg,0,real,REAL,real,real
real/14621.jpg,0,real,REAL,real,real
real/31761.jpg,0,real,REAL,real,real
real/10981.jpg,0,real,REAL,real,real
real/65517.jpg,0,real,REAL,real,real
real/62171.jpg,0,real,REAL,real,real
real/65306.jpg,0,real,REAL,real,real
real/47505.jpg,0,real,REAL,real,real
real/47255.jpg,0,real,REAL,real,real
real/03599.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003441.jpg,1,fake,flux_dev,flux_dev,fake
real/40739.jpg,0,real,REAL,real,real
real/33862.jpg,0,real,REAL,real,real
real/68631.jpg,0,real,REAL,real,real
real/15065.jpg,0,real,REAL,real,real
real/64840.jpg,0,real,REAL,real,real
real/53355.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007101.jpg,1,fake,flux_dev,flux_dev,fake
real/60372.jpg,0,real,REAL,real,real
real/31893.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004548.jpg,1,fake,flux_dev,flux_dev,fake
real/21270.jpg,0,real,REAL,real,real
real/13980.jpg,0,real,REAL,real,real
real/56745.jpg,0,real,REAL,real,real
real/30623.jpg,0,real,REAL,real,real
real/27844.jpg,0,real,REAL,real,real
real/19622.jpg,0,real,REAL,real,real
real/69718.jpg,0,real,REAL,real,real
real/69342.jpg,0,real,REAL,real,real
real/04534.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003568.jpg,1,fake,flux_dev,flux_dev,fake
real/17543.jpg,0,real,REAL,real,real
real/25387.jpg,0,real,REAL,real,real
real/23987.jpg,0,real,REAL,real,real
