filepath,label,label_name,generator,generator_slug,source_type
real/33080.jpg,0,real,REAL,real,real
real/16349.jpg,0,real,REAL,real,real
real/08574.jpg,0,real,REAL,real,real
real/68857.jpg,0,real,REAL,real,real
real/11247.jpg,0,real,REAL,real,real
real/46095.jpg,0,real,REAL,real,real
real/62291.jpg,0,real,REAL,real,real
real/21961.jpg,0,real,REAL,real,real
real/03414.jpg,0,real,REAL,real,real
real/62351.jpg,0,real,REAL,real,real
real/66360.jpg,0,real,REAL,real,real
real/44744.jpg,0,real,REAL,real,real
real/30626.jpg,0,real,REAL,real,real
real/39619.jpg,0,real,REAL,real,real
real/12326.jpg,0,real,REAL,real,real
real/64396.jpg,0,real,REAL,real,real
real/14442.jpg,0,real,REAL,real,real
real/24279.jpg,0,real,REAL,real,real
real/58014.jpg,0,real,REAL,real,real
real/32949.jpg,0,real,REAL,real,real
real/49154.jpg,0,real,REAL,real,real
real/51482.jpg,0,real,REAL,real,real
real/04950.jpg,0,real,REAL,real,real
real/64043.jpg,0,real,REAL,real,real
real/21557.jpg,0,real,REAL,real,real
real/21724.jpg,0,real,REAL,real,real
real/26453.jpg,0,real,REAL,real,real
real/48511.jpg,0,real,REAL,real,real
real/30539.jpg,0,real,REAL,real,real
real/58362.jpg,0,real,REAL,real,real
real/00539.jpg,0,real,REAL,real,real
real/19285.jpg,0,real,REAL,real,real
real/41891.jpg,0,real,REAL,real,real
real/56002.jpg,0,real,REAL,real,real
real/01064.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001794.jpg,1,fake,flux_pro,flux_pro,fake
real/09695.jpg,0,real,REAL,real,real
real/53084.jpg,0,real,REAL,real,real
real/16393.jpg,0,real,REAL,real,real
real/37681.jpg,0,real,REAL,real,real
real/29723.jpg,0,real,REAL,real,real
real/20818.jpg,0,real,REAL,real,real
real/07761.jpg,0,real,REAL,real,real
real/49883.jpg,0,real,REAL,real,real
real/07445.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002521.jpg,1,fake,flux_pro,flux_pro,fake
real/21649.jpg,0,real,REAL,real,real
real/43022.jpg,0,real,REAL,real,real
real/62464.jpg,0,real,REAL,real,real
real/10367.jpg,0,real,REAL,real,real
real/53177.jpg,0,real,REAL,real,real
real/20456.jpg,0,real,REAL,real,real
real/21747.jpg,0,real,REAL,real,real
real/22303.jpg,0,real,REAL,real,real
real/32345.jpg,0,real,REAL,real,real
real/26681.jpg,0,real,REAL,real,real
real/65331.jpg,0,real,REAL,real,real
real/35558.jpg,0,real,REAL,real,real
real/23302.jpg,0,real,REAL,real,real
real/17411.jpg,0,real,REAL,real,real
real/48667.jpg,0,real,REAL,real,real
real/27324.jpg,0,real,REAL,real,real
real/48443.jpg,0,real,REAL,real,real
real/43014.jpg,0,real,REAL,real,real
real/22073.jpg,0,real,REAL,real,real
real/04760.jpg,0,real,REAL,real,real
real/18211.jpg,0,real,REAL,real,real
real/05529.jpg,0,real,REAL,real,real
real/66666.jpg,0,real,REAL,real,real
real/14694.jpg,0,real,REAL,real,real
real/02658.jpg,0,real,REAL,real,real
real/23888.jpg,0,real,REAL,real,real
real/10536.jpg,0,real,REAL,real,real
real/06838.jpg,0,real,REAL,real,real
real/39815.jpg,0,real,REAL,real,real
real/11184.jpg,0,real,REAL,real,real
real/33820.jpg,0,real,REAL,real,real
real/24932.jpg,0,real,REAL,real,real
real/46015.jpg,0,real,REAL,real,real
real/24446.jpg,0,real,REAL,real,real
real/06882.jpg,0,real,REAL,real,real
real/10023.jpg,0,real,REAL,real,real
real/54547.jpg,0,real,REAL,real,real
real/24214.jpg,0,real,REAL,real,real
real/37517.jpg,0,real,REAL,real,real
real/17573.jpg,0,real,REAL,real,real
real/11905.jpg,0,real,REAL,real,real
real/27001.jpg,0,real,REAL,real,real
real/37757.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002870.jpg,1,fake,flux_pro,flux_pro,fake
real/10154.jpg,0,real,REAL,real,real
real/67083.jpg,0,real,REAL,real,real
real/35724.jpg,0,real,REAL,real,real
real/34206.jpg,0,real,REAL,real,real
real/05937.jpg,0,real,REAL,real,real
real/14688.jpg,0,real,REAL,real,real
real/16080.jpg,0,real,REAL,real,real
real/13520.jpg,0,real,REAL,real,real
real/19702.jpg,0,real,REAL,real,real
real/48971.jpg,0,real,REAL,real,real
real/17687.jpg,0,real,REAL,real,real
real/55499.jpg,0,real,REAL,real,real
real/19624.jpg,0,real,REAL,real,real
real/60708.jpg,0,real,REAL,real,real
real/39478.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002817.jpg,1,fake,flux_pro,flux_pro,fake
real/22754.jpg,0,real,REAL,real,real
real/59508.jpg,0,real,REAL,real,real
real/56201.jpg,0,real,REAL,real,real
real/57011.jpg,0,real,REAL,real,real
real/45230.jpg,0,real,REAL,real,real
real/14820.jpg,0,real,REAL,real,real
real/27429.jpg,0,real,REAL,real,real
real/21263.jpg,0,real,REAL,real,real
real/38848.jpg,0,real,REAL,real,real
real/06766.jpg,0,real,REAL,real,real
real/37476.jpg,0,real,REAL,real,real
real/52405.jpg,0,real,REAL,real,real
real/61104.jpg,0,real,REAL,real,real
real/56085.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000447.jpg,1,fake,flux_pro,flux_pro,fake
real/11140.jpg,0,real,REAL,real,real
real/66692.jpg,0,real,REAL,real,real
real/21809.jpg,0,real,REAL,real,real
real/12085.jpg,0,real,REAL,real,real
real/04183.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000910.jpg,1,fake,flux_pro,flux_pro,fake
real/00157.jpg,0,real,REAL,real,real
real/53855.jpg,0,real,REAL,real,real
real/67748.jpg,0,real,REAL,real,real
real/37587.jpg,0,real,REAL,real,real
real/29968.jpg,0,real,REAL,real,real
real/68987.jpg,0,real,REAL,real,real
real/37328.jpg,0,real,REAL,real,real
real/32158.jpg,0,real,REAL,real,real
real/55216.jpg,0,real,REAL,real,real
real/13827.jpg,0,real,REAL,real,real
real/19625.jpg,0,real,REAL,real,real
real/23179.jpg,0,real,REAL,real,real
real/34375.jpg,0,real,REAL,real,real
real/11381.jpg,0,real,REAL,real,real
real/62087.jpg,0,real,REAL,real,real
real/63619.jpg,0,real,REAL,real,real
real/48094.jpg,0,real,REAL,real,real
real/13479.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002287.jpg,1,fake,flux_pro,flux_pro,fake
real/60167.jpg,0,real,REAL,real,real
real/32810.jpg,0,real,REAL,real,real
real/66965.jpg,0,real,REAL,real,real
real/47001.jpg,0,real,REAL,real,real
real/11910.jpg,0,real,REAL,real,real
real/23757.jpg,0,real,REAL,real,real
real/69722.jpg,0,real,REAL,real,real
real/10232.jpg,0,real,REAL,real,real
real/07436.jpg,0,real,REAL,real,real
real/31913.jpg,0,real,REAL,real,real
real/58384.jpg,0,real,REAL,real,real
real/46454.jpg,0,real,REAL,real,real
real/06784.jpg,0,real,REAL,real,real
real/67028.jpg,0,real,REAL,real,real
real/22461.jpg,0,real,REAL,real,real
real/07365.jpg,0,real,REAL,real,real
real/19568.jpg,0,real,REAL,real,real
real/25676.jpg,0,real,REAL,real,real
real/01053.jpg,0,real,REAL,real,real
real/49039.jpg,0,real,REAL,real,real
real/45390.jpg,0,real,REAL,real,real
real/50497.jpg,0,real,REAL,real,real
real/27142.jpg,0,real,REAL,real,real
real/28363.jpg,0,real,REAL,real,real
real/28454.jpg,0,real,REAL,real,real
real/09079.jpg,0,real,REAL,real,real
real/45279.jpg,0,real,REAL,real,real
real/48422.jpg,0,real,REAL,real,real
real/54246.jpg,0,real,REAL,real,real
real/63294.jpg,0,real,REAL,real,real
real/20297.jpg,0,real,REAL,real,real
real/54485.jpg,0,real,REAL,real,real
real/00694.jpg,0,real,REAL,real,real
real/50196.jpg,0,real,REAL,real,real
real/06326.jpg,0,real,REAL,real,real
real/27566.jpg,0,real,REAL,real,real
real/55854.jpg,0,real,REAL,real,real
real/06500.jpg,0,real,REAL,real,real
real/50490.jpg,0,real,REAL,real,real
real/44128.jpg,0,real,REAL,real,real
real/51287.jpg,0,real,REAL,real,real
real/34512.jpg,0,real,REAL,real,real
real/39338.jpg,0,real,REAL,real,real
real/57976.jpg,0,real,REAL,real,real
real/54275.jpg,0,real,REAL,real,real
real/41590.jpg,0,real,REAL,real,real
real/59717.jpg,0,real,REAL,real,real
real/07177.jpg,0,real,REAL,real,real
real/61814.jpg,0,real,REAL,real,real
real/44045.jpg,0,real,REAL,real,real
real/38115.jpg,0,real,REAL,real,real
real/38444.jpg,0,real,REAL,real,real
real/16323.jpg,0,real,REAL,real,real
real/34873.jpg,0,real,REAL,real,real
real/25430.jpg,0,real,REAL,real,real
real/25100.jpg,0,real,REAL,real,real
real/54194.jpg,0,real,REAL,real,real
real/10494.jpg,0,real,REAL,real,real
real/43494.jpg,0,real,REAL,real,real
real/26734.jpg,0,real,REAL,real,real
real/31644.jpg,0,real,REAL,real,real
real/33527.jpg,0,real,REAL,real,real
real/32225.jpg,0,real,REAL,real,real
real/44937.jpg,0,real,REAL,real,real
real/34003.jpg,0,real,REAL,real,real
real/06777.jpg,0,real,REAL,real,real
real/54548.jpg,0,real,REAL,real,real
real/11177.jpg,0,real,REAL,real,real
real/16194.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002405.jpg,1,fake,flux_pro,flux_pro,fake
real/47812.jpg,0,real,REAL,real,real
real/02123.jpg,0,real,REAL,real,real
real/23352.jpg,0,real,REAL,real,real
real/09006.jpg,0,real,REAL,real,real
real/47798.jpg,0,real,REAL,real,real
real/38442.jpg,0,real,REAL,real,real
real/34919.jpg,0,real,REAL,real,real
real/43962.jpg,0,real,REAL,real,real
real/60696.jpg,0,real,REAL,real,real
real/12831.jpg,0,real,REAL,real,real
real/48550.jpg,0,real,REAL,real,real
real/33379.jpg,0,real,REAL,real,real
real/03212.jpg,0,real,REAL,real,real
real/51593.jpg,0,real,REAL,real,real
real/62139.jpg,0,real,REAL,real,real
real/27454.jpg,0,real,REAL,real,real
real/13679.jpg,0,real,REAL,real,real
real/43181.jpg,0,real,REAL,real,real
real/10664.jpg,0,real,REAL,real,real
real/51008.jpg,0,real,REAL,real,real
real/31260.jpg,0,real,REAL,real,real
real/52387.jpg,0,real,REAL,real,real
real/48080.jpg,0,real,REAL,real,real
real/09699.jpg,0,real,REAL,real,real
real/33595.jpg,0,real,REAL,real,real
real/17245.jpg,0,real,REAL,real,real
real/55512.jpg,0,real,REAL,real,real
real/17522.jpg,0,real,REAL,real,real
real/57182.jpg,0,real,REAL,real,real
real/48332.jpg,0,real,REAL,real,real
real/30074.jpg,0,real,REAL,real,real
real/51099.jpg,0,real,REAL,real,real
real/18664.jpg,0,real,REAL,real,real
real/06386.jpg,0,real,REAL,real,real
real/68536.jpg,0,real,REAL,real,real
real/23746.jpg,0,real,REAL,real,real
real/24117.jpg,0,real,REAL,real,real
real/53660.jpg,0,real,REAL,real,real
real/24037.jpg,0,real,REAL,real,real
real/65686.jpg,0,real,REAL,real,real
real/28386.jpg,0,real,REAL,real,real
real/60539.jpg,0,real,REAL,real,real
real/56596.jpg,0,real,REAL,real,real
real/59912.jpg,0,real,REAL,real,real
real/33939.jpg,0,real,REAL,real,real
real/10001.jpg,0,real,REAL,real,real
real/42779.jpg,0,real,REAL,real,real
real/28284.jpg,0,real,REAL,real,real
real/21551.jpg,0,real,REAL,real,real
real/34904.jpg,0,real,REAL,real,real
real/55813.jpg,0,real,REAL,real,real
real/54622.jpg,0,real,REAL,real,real
real/42837.jpg,0,real,REAL,real,real
real/29977.jpg,0,real,REAL,real,real
real/02561.jpg,0,real,REAL,real,real
real/24842.jpg,0,real,REAL,real,real
real/09251.jpg,0,real,REAL,real,real
real/43322.jpg,0,real,REAL,real,real
real/14802.jpg,0,real,REAL,real,real
real/65442.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001839.jpg,1,fake,flux_pro,flux_pro,fake
real/33722.jpg,0,real,REAL,real,real
real/29427.jpg,0,real,REAL,real,real
real/29957.jpg,0,real,REAL,real,real
real/53188.jpg,0,real,REAL,real,real
real/55463.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001966.jpg,1,fake,flux_pro,flux_pro,fake
real/13132.jpg,0,real,REAL,real,real
real/27477.jpg,0,real,REAL,real,real
real/03520.jpg,0,real,REAL,real,real
real/07649.jpg,0,real,REAL,real,real
real/12933.jpg,0,real,REAL,real,real
real/43785.jpg,0,real,REAL,real,real
real/17109.jpg,0,real,REAL,real,real
real/30124.jpg,0,real,REAL,real,real
real/20049.jpg,0,real,REAL,real,real
real/67854.jpg,0,real,REAL,real,real
real/13531.jpg,0,real,REAL,real,real
real/35911.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000137.jpg,1,fake,flux_pro,flux_pro,fake
real/38806.jpg,0,real,REAL,real,real
real/06715.jpg,0,real,REAL,real,real
real/56653.jpg,0,real,REAL,real,real
real/08067.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001368.jpg,1,fake,flux_pro,flux_pro,fake
real/33828.jpg,0,real,REAL,real,real
real/46202.jpg,0,real,REAL,real,real
real/47151.jpg,0,real,REAL,real,real
real/26708.jpg,0,real,REAL,real,real
real/34486.jpg,0,real,REAL,real,real
real/32025.jpg,0,real,REAL,real,real
real/00599.jpg,0,real,REAL,real,real
real/36014.jpg,0,real,REAL,real,real
real/21028.jpg,0,real,REAL,real,real
real/35537.jpg,0,real,REAL,real,real
real/06308.jpg,0,real,REAL,real,real
real/04403.jpg,0,real,REAL,real,real
real/01430.jpg,0,real,REAL,real,real
real/08706.jpg,0,real,REAL,real,real
real/17068.jpg,0,real,REAL,real,real
real/62293.jpg,0,real,REAL,real,real
real/48578.jpg,0,real,REAL,real,real
real/13754.jpg,0,real,REAL,real,real
real/17909.jpg,0,real,REAL,real,real
real/57947.jpg,0,real,REAL,real,real
real/53351.jpg,0,real,REAL,real,real
real/20729.jpg,0,real,REAL,real,real
real/33684.jpg,0,real,REAL,real,real
real/40148.jpg,0,real,REAL,real,real
real/27992.jpg,0,real,REAL,real,real
real/69517.jpg,0,real,REAL,real,real
real/09014.jpg,0,real,REAL,real,real
real/44406.jpg,0,real,REAL,real,real
real/47868.jpg,0,real,REAL,real,real
real/06336.jpg,0,real,REAL,real,real
real/34677.jpg,0,real,REAL,real,real
real/33601.jpg,0,real,REAL,real,real
real/25046.jpg,0,real,REAL,real,real
real/58725.jpg,0,real,REAL,real,real
real/55141.jpg,0,real,REAL,real,real
real/36815.jpg,0,real,REAL,real,real
real/41237.jpg,0,real,REAL,real,real
real/12007.jpg,0,real,REAL,real,real
real/01521.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002429.jpg,1,fake,flux_pro,flux_pro,fake
real/41366.jpg,0,real,REAL,real,real
real/47898.jpg,0,real,REAL,real,real
real/53069.jpg,0,real,REAL,real,real
real/52077.jpg,0,real,REAL,real,real
real/08537.jpg,0,real,REAL,real,real
real/23195.jpg,0,real,REAL,real,real
real/26483.jpg,0,real,REAL,real,real
real/44204.jpg,0,real,REAL,real,real
real/32094.jpg,0,real,REAL,real,real
real/16288.jpg,0,real,REAL,real,real
real/30916.jpg,0,real,REAL,real,real
real/42110.jpg,0,real,REAL,real,real
real/53958.jpg,0,real,REAL,real,real
real/33025.jpg,0,real,REAL,real,real
real/30536.jpg,0,real,REAL,real,real
real/27203.jpg,0,real,REAL,real,real
real/00103.jpg,0,real,REAL,real,real
real/22913.jpg,0,real,REAL,real,real
real/46156.jpg,0,real,REAL,real,real
real/57187.jpg,0,real,REAL,real,real
real/64709.jpg,0,real,REAL,real,real
real/35550.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001454.jpg,1,fake,flux_pro,flux_pro,fake
real/53749.jpg,0,real,REAL,real,real
real/33630.jpg,0,real,REAL,real,real
real/11414.jpg,0,real,REAL,real,real
real/36431.jpg,0,real,REAL,real,real
real/03329.jpg,0,real,REAL,real,real
real/52134.jpg,0,real,REAL,real,real
real/55989.jpg,0,real,REAL,real,real
real/49578.jpg,0,real,REAL,real,real
real/25867.jpg,0,real,REAL,real,real
real/40468.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001637.jpg,1,fake,flux_pro,flux_pro,fake
real/01688.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001343.jpg,1,fake,flux_pro,flux_pro,fake
real/08184.jpg,0,real,REAL,real,real
real/00398.jpg,0,real,REAL,real,real
real/65497.jpg,0,real,REAL,real,real
real/42244.jpg,0,real,REAL,real,real
real/57912.jpg,0,real,REAL,real,real
real/16120.jpg,0,real,REAL,real,real
real/51219.jpg,0,real,REAL,real,real
real/54870.jpg,0,real,REAL,real,real
real/39322.jpg,0,real,REAL,real,real
real/27361.jpg,0,real,REAL,real,real
real/45109.jpg,0,real,REAL,real,real
real/63371.jpg,0,real,REAL,real,real
real/20573.jpg,0,real,REAL,real,real
real/02773.jpg,0,real,REAL,real,real
real/06745.jpg,0,real,REAL,real,real
real/18228.jpg,0,real,REAL,real,real
real/32797.jpg,0,real,REAL,real,real
real/58402.jpg,0,real,REAL,real,real
real/42096.jpg,0,real,REAL,real,real
real/45205.jpg,0,real,REAL,real,real
real/50651.jpg,0,real,REAL,real,real
real/60464.jpg,0,real,REAL,real,real
real/38339.jpg,0,real,REAL,real,real
real/04303.jpg,0,real,REAL,real,real
real/67621.jpg,0,real,REAL,real,real
real/37349.jpg,0,real,REAL,real,real
real/38229.jpg,0,real,REAL,real,real
real/48306.jpg,0,real,REAL,real,real
real/12567.jpg,0,real,REAL,real,real
real/04013.jpg,0,real,REAL,real,real
real/56197.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000032.jpg,1,fake,flux_pro,flux_pro,fake
real/13837.jpg,0,real,REAL,real,real
real/26356.jpg,0,real,REAL,real,real
real/69589.jpg,0,real,REAL,real,real
real/34607.jpg,0,real,REAL,real,real
real/13440.jpg,0,real,REAL,real,real
real/13989.jpg,0,real,REAL,real,real
real/20528.jpg,0,real,REAL,real,real
real/55313.jpg,0,real,REAL,real,real
real/27073.jpg,0,real,REAL,real,real
real/38273.jpg,0,real,REAL,real,real
real/44151.jpg,0,real,REAL,real,real
real/26217.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000491.jpg,1,fake,flux_pro,flux_pro,fake
real/14225.jpg,0,real,REAL,real,real
real/58764.jpg,0,real,REAL,real,real
real/30815.jpg,0,real,REAL,real,real
real/23495.jpg,0,real,REAL,real,real
real/39795.jpg,0,real,REAL,real,real
real/30621.jpg,0,real,REAL,real,real
real/21614.jpg,0,real,REAL,real,real
real/13548.jpg,0,real,REAL,real,real
real/32174.jpg,0,real,REAL,real,real
real/62606.jpg,0,real,REAL,real,real
real/45196.jpg,0,real,REAL,real,real
real/57889.jpg,0,real,REAL,real,real
real/24821.jpg,0,real,REAL,real,real
real/13336.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000319.jpg,1,fake,flux_pro,flux_pro,fake
real/27852.jpg,0,real,REAL,real,real
real/06825.jpg,0,real,REAL,real,real
real/31346.jpg,0,real,REAL,real,real
real/20197.jpg,0,real,REAL,real,real
real/60064.jpg,0,real,REAL,real,real
real/60936.jpg,0,real,REAL,real,real
real/37361.jpg,0,real,REAL,real,real
real/18212.jpg,0,real,REAL,real,real
real/39947.jpg,0,real,REAL,real,real
real/62873.jpg,0,real,REAL,real,real
real/36274.jpg,0,real,REAL,real,real
real/25319.jpg,0,real,REAL,real,real
real/52933.jpg,0,real,REAL,real,real
real/30186.jpg,0,real,REAL,real,real
real/03167.jpg,0,real,REAL,real,real
real/58236.jpg,0,real,REAL,real,real
real/27811.jpg,0,real,REAL,real,real
real/12308.jpg,0,real,REAL,real,real
real/30509.jpg,0,real,REAL,real,real
real/43080.jpg,0,real,REAL,real,real
real/00462.jpg,0,real,REAL,real,real
real/09152.jpg,0,real,REAL,real,real
real/49628.jpg,0,real,REAL,real,real
real/69839.jpg,0,real,REAL,real,real
real/55422.jpg,0,real,REAL,real,real
real/63887.jpg,0,real,REAL,real,real
real/58392.jpg,0,real,REAL,real,real
real/52264.jpg,0,real,REAL,real,real
real/45125.jpg,0,real,REAL,real,real
real/07864.jpg,0,real,REAL,real,real
real/40956.jpg,0,real,REAL,real,real
real/69866.jpg,0,real,REAL,real,real
real/48851.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000011.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000429.jpg,1,fake,flux_pro,flux_pro,fake
real/62344.jpg,0,real,REAL,real,real
real/47586.jpg,0,real,REAL,real,real
real/51599.jpg,0,real,REAL,real,real
real/24294.jpg,0,real,REAL,real,real
real/22451.jpg,0,real,REAL,real,real
real/61402.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002991.jpg,1,fake,flux_pro,flux_pro,fake
real/53381.jpg,0,real,REAL,real,real
real/51933.jpg,0,real,REAL,real,real
real/45524.jpg,0,real,REAL,real,real
real/63004.jpg,0,real,REAL,real,real
real/54204.jpg,0,real,REAL,real,real
real/45040.jpg,0,real,REAL,real,real
real/62475.jpg,0,real,REAL,real,real
real/33481.jpg,0,real,REAL,real,real
real/43394.jpg,0,real,REAL,real,real
real/13819.jpg,0,real,REAL,real,real
real/20987.jpg,0,real,REAL,real,real
real/34935.jpg,0,real,REAL,real,real
real/49180.jpg,0,real,REAL,real,real
real/23704.jpg,0,real,REAL,real,real
real/44573.jpg,0,real,REAL,real,real
real/21219.jpg,0,real,REAL,real,real
real/43949.jpg,0,real,REAL,real,real
real/43122.jpg,0,real,REAL,real,real
real/18100.jpg,0,real,REAL,real,real
real/43308.jpg,0,real,REAL,real,real
real/26936.jpg,0,real,REAL,real,real
real/33589.jpg,0,real,REAL,real,real
real/05093.jpg,0,real,REAL,real,real
real/67373.jpg,0,real,REAL,real,real
real/39320.jpg,0,real,REAL,real,real
real/41152.jpg,0,real,REAL,real,real
real/44209.jpg,0,real,REAL,real,real
real/26235.jpg,0,real,REAL,real,real
real/30909.jpg,0,real,REAL,real,real
real/14438.jpg,0,real,REAL,real,real
real/55552.jpg,0,real,REAL,real,real
real/47777.jpg,0,real,REAL,real,real
real/57970.jpg,0,real,REAL,real,real
real/12947.jpg,0,real,REAL,real,real
real/00787.jpg,0,real,REAL,real,real
real/17214.jpg,0,real,REAL,real,real
real/32527.jpg,0,real,REAL,real,real
real/08991.jpg,0,real,REAL,real,real
real/18033.jpg,0,real,REAL,real,real
real/19424.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000394.jpg,1,fake,flux_pro,flux_pro,fake
real/32767.jpg,0,real,REAL,real,real
real/65478.jpg,0,real,REAL,real,real
real/30988.jpg,0,real,REAL,real,real
real/28572.jpg,0,real,REAL,real,real
real/56037.jpg,0,real,REAL,real,real
real/17352.jpg,0,real,REAL,real,real
real/44408.jpg,0,real,REAL,real,real
real/63662.jpg,0,real,REAL,real,real
real/33173.jpg,0,real,REAL,real,real
real/05384.jpg,0,real,REAL,real,real
real/12041.jpg,0,real,REAL,real,real
real/46807.jpg,0,real,REAL,real,real
real/37978.jpg,0,real,REAL,real,real
real/10790.jpg,0,real,REAL,real,real
real/21139.jpg,0,real,REAL,real,real
real/61549.jpg,0,real,REAL,real,real
real/28391.jpg,0,real,REAL,real,real
real/24882.jpg,0,real,REAL,real,real
real/27843.jpg,0,real,REAL,real,real
real/64763.jpg,0,real,REAL,real,real
real/12658.jpg,0,real,REAL,real,real
real/52886.jpg,0,real,REAL,real,real
real/08651.jpg,0,real,REAL,real,real
real/33712.jpg,0,real,REAL,real,real
real/10114.jpg,0,real,REAL,real,real
real/67279.jpg,0,real,REAL,real,real
real/24781.jpg,0,real,REAL,real,real
real/46029.jpg,0,real,REAL,real,real
real/19404.jpg,0,real,REAL,real,real
real/41140.jpg,0,real,REAL,real,real
real/39128.jpg,0,real,REAL,real,real
real/52466.jpg,0,real,REAL,real,real
real/39813.jpg,0,real,REAL,real,real
real/00738.jpg,0,real,REAL,real,real
real/40720.jpg,0,real,REAL,real,real
real/49692.jpg,0,real,REAL,real,real
real/05764.jpg,0,real,REAL,real,real
real/46577.jpg,0,real,REAL,real,real
real/16704.jpg,0,real,REAL,real,real
real/44401.jpg,0,real,REAL,real,real
real/34526.jpg,0,real,REAL,real,real
real/03662.jpg,0,real,REAL,real,real
real/30391.jpg,0,real,REAL,real,real
real/43656.jpg,0,real,REAL,real,real
real/24418.jpg,0,real,REAL,real,real
real/43377.jpg,0,real,REAL,real,real
real/02262.jpg,0,real,REAL,real,real
real/15514.jpg,0,real,REAL,real,real
real/05815.jpg,0,real,REAL,real,real
real/65556.jpg,0,real,REAL,real,real
real/02241.jpg,0,real,REAL,real,real
real/10446.jpg,0,real,REAL,real,real
real/19334.jpg,0,real,REAL,real,real
real/35260.jpg,0,real,REAL,real,real
real/23390.jpg,0,real,REAL,real,real
real/10331.jpg,0,real,REAL,real,real
real/09222.jpg,0,real,REAL,real,real
real/64676.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000520.jpg,1,fake,flux_pro,flux_pro,fake
real/40306.jpg,0,real,REAL,real,real
real/28342.jpg,0,real,REAL,real,real
real/04030.jpg,0,real,REAL,real,real
real/32515.jpg,0,real,REAL,real,real
real/12355.jpg,0,real,REAL,real,real
real/43218.jpg,0,real,REAL,real,real
real/04863.jpg,0,real,REAL,real,real
real/17827.jpg,0,real,REAL,real,real
real/21246.jpg,0,real,REAL,real,real
real/12599.jpg,0,real,REAL,real,real
real/08915.jpg,0,real,REAL,real,real
real/67451.jpg,0,real,REAL,real,real
real/09761.jpg,0,real,REAL,real,real
real/67716.jpg,0,real,REAL,real,real
real/49546.jpg,0,real,REAL,real,real
real/33420.jpg,0,real,REAL,real,real
real/59351.jpg,0,real,REAL,real,real
real/55581.jpg,0,real,REAL,real,real
real/58398.jpg,0,real,REAL,real,real
real/30269.jpg,0,real,REAL,real,real
real/18538.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001911.jpg,1,fake,flux_pro,flux_pro,fake
real/41033.jpg,0,real,REAL,real,real
real/32152.jpg,0,real,REAL,real,real
real/55198.jpg,0,real,REAL,real,real
real/67572.jpg,0,real,REAL,real,real
real/60469.jpg,0,real,REAL,real,real
real/68260.jpg,0,real,REAL,real,real
real/33443.jpg,0,real,REAL,real,real
real/05436.jpg,0,real,REAL,real,real
real/57698.jpg,0,real,REAL,real,real
real/20167.jpg,0,real,REAL,real,real
real/10217.jpg,0,real,REAL,real,real
real/54690.jpg,0,real,REAL,real,real
real/67291.jpg,0,real,REAL,real,real
real/57075.jpg,0,real,REAL,real,real
real/52299.jpg,0,real,REAL,real,real
real/24950.jpg,0,real,REAL,real,real
real/23077.jpg,0,real,REAL,real,real
real/69760.jpg,0,real,REAL,real,real
real/48548.jpg,0,real,REAL,real,real
real/68290.jpg,0,real,REAL,real,real
real/41790.jpg,0,real,REAL,real,real
real/41245.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001893.jpg,1,fake,flux_pro,flux_pro,fake
real/47400.jpg,0,real,REAL,real,real
real/40301.jpg,0,real,REAL,real,real
real/35471.jpg,0,real,REAL,real,real
real/54378.jpg,0,real,REAL,real,real
real/50516.jpg,0,real,REAL,real,real
real/56272.jpg,0,real,REAL,real,real
real/44908.jpg,0,real,REAL,real,real
real/20345.jpg,0,real,REAL,real,real
