filepath,label,split,generator,mode,group
data/raw/openfake/fake/midjourney-6/midjourney-6__04204.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04464.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06806.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01382.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05291.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02774.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03587.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01023.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05158.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00540.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03049.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00005.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01498.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00637.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04499.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03948.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03469.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04565.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01647.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04286.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07789.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02325.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05943.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06339.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01003.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05543.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06556.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04518.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07678.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07312.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04088.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00858.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00681.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04860.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03588.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00374.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00215.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06634.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03540.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01147.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07156.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00164.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04345.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00163.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03531.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03205.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04852.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05602.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06084.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06721.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02018.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04054.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05487.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05876.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03598.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07477.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07795.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04465.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06219.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01708.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05133.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05751.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05569.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07543.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03119.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01544.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05598.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03853.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05990.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07222.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04457.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04955.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01517.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03195.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01140.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01568.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05190.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01241.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01214.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05484.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02843.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03561.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01479.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06964.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02341.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02515.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01418.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06903.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05329.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03563.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07755.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02580.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00494.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03178.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03681.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02702.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00198.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01428.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00356.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02694.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04818.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00545.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04687.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02573.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01931.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00698.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04650.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03324.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03494.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02728.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00273.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01802.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02566.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03139.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01148.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00658.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03290.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04471.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01809.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03995.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01268.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00824.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02679.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04361.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04322.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03183.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04694.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04920.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07935.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03813.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01713.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03879.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03910.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04319.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07140.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01899.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03355.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03872.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04295.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06359.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07297.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01848.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04866.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06244.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00566.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06982.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05599.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05104.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07864.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06624.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04547.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02988.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01856.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07740.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07868.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04550.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03398.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04973.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02826.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07484.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07779.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02975.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06851.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05987.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00514.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07307.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03703.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00908.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07601.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06507.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02657.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03234.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04984.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02091.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02014.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05572.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04931.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03832.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06122.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04412.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04811.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06666.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03597.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03632.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03105.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04413.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04769.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07725.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04353.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02953.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06179.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03814.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01597.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02586.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07796.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06973.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01666.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04448.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03362.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03812.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04533.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03092.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01712.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05753.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07768.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07287.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06307.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05675.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05223.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02400.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06854.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07753.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00571.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06152.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05434.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01133.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05781.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05928.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00257.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00913.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00319.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00990.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04121.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05868.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06841.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00408.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01103.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05432.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06583.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04274.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00965.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00854.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01954.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01587.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06111.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04898.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05428.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03998.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02415.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05427.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03928.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04740.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04120.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05614.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05740.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02637.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06594.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05801.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01290.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06731.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07048.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05995.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05650.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06801.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04187.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02292.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06629.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00228.jpg,1,test,midjourney-6,logo,midjourney-6
