filepath,label,split,generator,mode,group
data/raw/openfake/fake/sd-3.5/sd-3.5__01636.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01849.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07199.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05933.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02706.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00379.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03685.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07377.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05647.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00932.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__00431.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03130.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04733.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03182.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06129.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06606.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07981.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05181.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__06392.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00188.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03623.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02821.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__03708.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__07425.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02237.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03202.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__07801.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05557.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00585.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02925.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__04317.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07139.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__03263.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03934.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__00594.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01374.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01728.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03931.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__04755.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02975.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05167.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__04016.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02502.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03173.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04973.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00330.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05985.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01568.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01226.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05839.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__06100.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05053.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02589.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00988.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__00582.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04955.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02708.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07948.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04631.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__00031.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03795.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06479.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07197.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07515.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00410.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__01422.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07538.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01457.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07453.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__06637.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06800.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07487.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00782.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__02734.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04596.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07139.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03797.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01064.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00580.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__05681.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__00663.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01735.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04911.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01762.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01845.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02231.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06536.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01050.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02757.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02546.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__04416.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01510.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05624.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06083.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02184.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__04996.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07116.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06230.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06530.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03739.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07455.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01697.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04020.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00508.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02157.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06840.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02707.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03182.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06260.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__04625.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__07773.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05111.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__03078.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06244.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06541.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01462.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02553.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__04458.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__02864.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06401.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05914.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01979.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__04315.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__05746.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__05584.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01318.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05864.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00951.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07679.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06230.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__00357.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__00555.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00918.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04455.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06982.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01381.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04337.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02908.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00996.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06417.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04446.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00202.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07379.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04455.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05506.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00322.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__01013.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01009.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04440.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07840.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05013.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__01617.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07819.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06891.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__01590.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__01899.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__00960.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05005.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04597.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03567.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__07036.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03437.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00636.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00032.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06165.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__00571.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03346.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03446.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03304.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01081.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00154.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__01073.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01835.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00598.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05404.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05192.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06763.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03329.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02867.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06734.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__02639.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02405.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04292.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06453.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02096.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04985.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05613.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05642.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02965.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01728.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00617.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__04017.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03534.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02412.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03792.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__01482.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02221.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__06133.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06632.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07821.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03481.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07870.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03694.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05751.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04217.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07147.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07560.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__03871.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06937.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04061.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05500.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__04656.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03298.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00775.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06419.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00546.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05431.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03696.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__05973.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__06652.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03664.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02581.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__01672.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05093.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02658.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03780.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02428.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03567.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06652.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06413.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06372.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02674.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05077.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06763.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04976.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00497.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01127.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02135.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07385.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07636.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00199.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03717.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07350.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04136.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04471.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00113.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00405.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07277.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07301.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01092.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02319.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07246.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03391.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00470.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04674.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00818.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02118.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__01120.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__00937.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__01589.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02929.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04279.jpg,1,val,fake,logo,midjourney-6
