filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0041589.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049251.jpg,1,fake,sdxl,sdxl,fake
real/21243.jpg,0,real,REAL,real,real
real/01638.jpg,0,real,REAL,real,real
real/21846.jpg,0,real,REAL,real,real
real/42146.jpg,0,real,REAL,real,real
real/47503.jpg,0,real,REAL,real,real
real/22561.jpg,0,real,REAL,real,real
real/57195.jpg,0,real,REAL,real,real
real/18393.jpg,0,real,REAL,real,real
real/61070.jpg,0,real,REAL,real,real
real/24792.jpg,0,real,REAL,real,real
real/14113.jpg,0,real,REAL,real,real
real/25726.jpg,0,real,REAL,real,real
real/24023.jpg,0,real,REAL,real,real
real/34530.jpg,0,real,REAL,real,real
real/59037.jpg,0,real,REAL,real,real
real/37285.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000734.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0030179.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001867.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0032867.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001993.jpg,1,fake,flux_dev,flux_dev,fake
real/42288.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014318.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000140.jpg,1,fake,flux_pro,flux_pro,fake
real/11839.jpg,0,real,REAL,real,real
real/31386.jpg,0,real,REAL,real,real
real/16046.jpg,0,real,REAL,real,real
real/39615.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032368.jpg,1,fake,sdxl,sdxl,fake
real/23965.jpg,0,real,REAL,real,real
real/61764.jpg,0,real,REAL,real,real
real/66501.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003103.jpg,1,fake,flux_pro,flux_pro,fake
real/18699.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006299.jpg,1,fake,sdxl,sdxl,fake
real/66287.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003620.jpg,1,fake,sdxl,sdxl,fake
real/61848.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032283.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011039.jpg,1,fake,sdxl,sdxl,fake
real/28713.jpg,0,real,REAL,real,real
real/32665.jpg,0,real,REAL,real,real
real/46957.jpg,0,real,REAL,real,real
real/28773.jpg,0,real,REAL,real,real
real/33245.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045346.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003207.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0006838.jpg,1,fake,flux_dev,flux_dev,fake
real/62326.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006145.jpg,1,fake,flux_dev,flux_dev,fake
real/68964.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002465.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000471.jpg,1,fake,sdxl,sdxl,fake
real/40009.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002420.jpg,1,fake,sdxl,sdxl,fake
real/40454.jpg,0,real,REAL,real,real
real/39189.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001196.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003061.jpg,1,fake,flux_pro,flux_pro,fake
real/04990.jpg,0,real,REAL,real,real
real/10708.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006008.jpg,1,fake,flux_dev,flux_dev,fake
real/57342.jpg,0,real,REAL,real,real
real/49808.jpg,0,real,REAL,real,real
real/00124.jpg,0,real,REAL,real,real
real/69769.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009019.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030489.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047946.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010683.jpg,1,fake,sdxl,sdxl,fake
real/21075.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033847.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000595.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0041474.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016546.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001605.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037214.jpg,1,fake,sdxl,sdxl,fake
real/40602.jpg,0,real,REAL,real,real
real/63902.jpg,0,real,REAL,real,real
real/33137.jpg,0,real,REAL,real,real
real/11813.jpg,0,real,REAL,real,real
real/60742.jpg,0,real,REAL,real,real
real/02494.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028894.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039755.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047475.jpg,1,fake,sdxl,sdxl,fake
real/28278.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041408.jpg,1,fake,sdxl,sdxl,fake
real/48172.jpg,0,real,REAL,real,real
real/27288.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036259.jpg,1,fake,sdxl,sdxl,fake
real/15483.jpg,0,real,REAL,real,real
real/69965.jpg,0,real,REAL,real,real
real/38481.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043362.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039338.jpg,1,fake,sdxl,sdxl,fake
real/26491.jpg,0,real,REAL,real,real
real/51832.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001440.jpg,1,fake,sdxl,sdxl,fake
real/53131.jpg,0,real,REAL,real,real
real/39026.jpg,0,real,REAL,real,real
real/61094.jpg,0,real,REAL,real,real
real/43643.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002191.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034721.jpg,1,fake,sdxl,sdxl,fake
real/13069.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011225.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008845.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020054.jpg,1,fake,sdxl,sdxl,fake
real/18053.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014579.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045714.jpg,1,fake,sdxl,sdxl,fake
real/14217.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006200.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0045625.jpg,1,fake,sdxl,sdxl,fake
real/47264.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032228.jpg,1,fake,sdxl,sdxl,fake
real/29760.jpg,0,real,REAL,real,real
real/67593.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007684.jpg,1,fake,sdxl,sdxl,fake
real/37721.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028754.jpg,1,fake,sdxl,sdxl,fake
real/15134.jpg,0,real,REAL,real,real
real/35493.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002594.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028901.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037859.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001382.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0019999.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046451.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0002092.jpg,1,fake,flux_dev,flux_dev,fake
real/00593.jpg,0,real,REAL,real,real
real/06100.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029764.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003863.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0005644.jpg,1,fake,sdxl,sdxl,fake
real/43037.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006954.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014314.jpg,1,fake,sdxl,sdxl,fake
real/11096.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019501.jpg,1,fake,sdxl,sdxl,fake
real/67047.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017650.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042190.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029853.jpg,1,fake,sdxl,sdxl,fake
real/14013.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033516.jpg,1,fake,sdxl,sdxl,fake
real/11821.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020941.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023422.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029328.jpg,1,fake,sdxl,sdxl,fake
real/02009.jpg,0,real,REAL,real,real
real/09842.jpg,0,real,REAL,real,real
real/69818.jpg,0,real,REAL,real,real
real/61889.jpg,0,real,REAL,real,real
real/56672.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026103.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033897.jpg,1,fake,sdxl,sdxl,fake
real/10595.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040338.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014414.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027075.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042325.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026328.jpg,1,fake,sdxl,sdxl,fake
real/41208.jpg,0,real,REAL,real,real
real/09548.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039450.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000462.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002737.jpg,1,fake,flux_pro,flux_pro,fake
real/52552.jpg,0,real,REAL,real,real
real/01290.jpg,0,real,REAL,real,real
real/61061.jpg,0,real,REAL,real,real
real/34473.jpg,0,real,REAL,real,real
real/17396.jpg,0,real,REAL,real,real
real/25321.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017024.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035423.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005604.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039737.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010755.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007652.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042139.jpg,1,fake,sdxl,sdxl,fake
real/28326.jpg,0,real,REAL,real,real
real/14278.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001860.jpg,1,fake,flux_pro,flux_pro,fake
real/62639.jpg,0,real,REAL,real,real
real/57835.jpg,0,real,REAL,real,real
real/13279.jpg,0,real,REAL,real,real
real/19436.jpg,0,real,REAL,real,real
real/52897.jpg,0,real,REAL,real,real
real/20844.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044369.jpg,1,fake,sdxl,sdxl,fake
real/19609.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052950.jpg,1,fake,sdxl,sdxl,fake
real/39576.jpg,0,real,REAL,real,real
real/55425.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023950.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031564.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042296.jpg,1,fake,sdxl,sdxl,fake
real/20397.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015142.jpg,1,fake,sdxl,sdxl,fake
real/65049.jpg,0,real,REAL,real,real
real/26377.jpg,0,real,REAL,real,real
real/27581.jpg,0,real,REAL,real,real
real/62255.jpg,0,real,REAL,real,real
real/59223.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007211.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038525.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048836.jpg,1,fake,sdxl,sdxl,fake
real/49235.jpg,0,real,REAL,real,real
real/65812.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045865.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048932.jpg,1,fake,sdxl,sdxl,fake
real/47073.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016689.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020243.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047080.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015699.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008200.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016908.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022217.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037718.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027205.jpg,1,fake,sdxl,sdxl,fake
real/62082.jpg,0,real,REAL,real,real
real/54812.jpg,0,real,REAL,real,real
real/36306.jpg,0,real,REAL,real,real
real/14458.jpg,0,real,REAL,real,real
real/38228.jpg,0,real,REAL,real,real
real/56070.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009643.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019405.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001128.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0002178.jpg,1,fake,flux_dev,flux_dev,fake
real/52514.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022714.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002875.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0001446.jpg,1,fake,sdxl,sdxl,fake
real/37987.jpg,0,real,REAL,real,real
real/53787.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040740.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000886.jpg,1,fake,sdxl,sdxl,fake
real/36270.jpg,0,real,REAL,real,real
real/56562.jpg,0,real,REAL,real,real
real/38678.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004529.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026370.jpg,1,fake,sdxl,sdxl,fake
real/58804.jpg,0,real,REAL,real,real
real/28680.jpg,0,real,REAL,real,real
real/14600.jpg,0,real,REAL,real,real
real/11061.jpg,0,real,REAL,real,real
real/16141.jpg,0,real,REAL,real,real
real/43133.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009015.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016182.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000579.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0027270.jpg,1,fake,sdxl,sdxl,fake
real/03502.jpg,0,real,REAL,real,real
real/14704.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013309.jpg,1,fake,sdxl,sdxl,fake
real/16530.jpg,0,real,REAL,real,real
real/66156.jpg,0,real,REAL,real,real
real/48549.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040807.jpg,1,fake,sdxl,sdxl,fake
real/67960.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031427.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017243.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0004547.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0018257.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006176.jpg,1,fake,flux_dev,flux_dev,fake
real/58173.jpg,0,real,REAL,real,real
real/17779.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001666.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0048594.jpg,1,fake,sdxl,sdxl,fake
real/45952.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030419.jpg,1,fake,sdxl,sdxl,fake
real/29820.jpg,0,real,REAL,real,real
real/26658.jpg,0,real,REAL,real,real
real/02180.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033810.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0004271.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000512.jpg,1,fake,flux_dev,flux_dev,fake
real/51870.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026619.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041970.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023143.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026800.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006723.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0044373.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024808.jpg,1,fake,sdxl,sdxl,fake
real/04449.jpg,0,real,REAL,real,real
real/18786.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030872.jpg,1,fake,sdxl,sdxl,fake
real/46549.jpg,0,real,REAL,real,real
real/22649.jpg,0,real,REAL,real,real
real/62198.jpg,0,real,REAL,real,real
real/29804.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011480.jpg,1,fake,sdxl,sdxl,fake
real/69559.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028807.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049722.jpg,1,fake,sdxl,sdxl,fake
real/30142.jpg,0,real,REAL,real,real
real/13033.jpg,0,real,REAL,real,real
real/62586.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039039.jpg,1,fake,sdxl,sdxl,fake
real/54787.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031827.jpg,1,fake,sdxl,sdxl,fake
real/49523.jpg,0,real,REAL,real,real
real/37115.jpg,0,real,REAL,real,real
real/62348.jpg,0,real,REAL,real,real
real/24027.jpg,0,real,REAL,real,real
real/09998.jpg,0,real,REAL,real,real
real/42453.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024107.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005573.jpg,1,fake,sdxl,sdxl,fake
real/59682.jpg,0,real,REAL,real,real
real/10573.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012611.jpg,1,fake,sdxl,sdxl,fake
real/44050.jpg,0,real,REAL,real,real
real/24628.jpg,0,real,REAL,real,real
real/09169.jpg,0,real,REAL,real,real
real/31123.jpg,0,real,REAL,real,real
real/47210.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020765.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037245.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047830.jpg,1,fake,sdxl,sdxl,fake
real/14119.jpg,0,real,REAL,real,real
real/18087.jpg,0,real,REAL,real,real
real/14886.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052016.jpg,1,fake,sdxl,sdxl,fake
real/29547.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028616.jpg,1,fake,sdxl,sdxl,fake
real/18215.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012960.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042931.jpg,1,fake,sdxl,sdxl,fake
real/27647.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032461.jpg,1,fake,sdxl,sdxl,fake
real/24333.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023456.jpg,1,fake,sdxl,sdxl,fake
real/56705.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047258.jpg,1,fake,sdxl,sdxl,fake
real/65099.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005091.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0004508.jpg,1,fake,flux_dev,flux_dev,fake
real/52484.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034545.jpg,1,fake,sdxl,sdxl,fake
real/14355.jpg,0,real,REAL,real,real
real/48209.jpg,0,real,REAL,real,real
real/61832.jpg,0,real,REAL,real,real
real/25763.jpg,0,real,REAL,real,real
real/10801.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038548.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014659.jpg,1,fake,sdxl,sdxl,fake
real/07168.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022973.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031276.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010910.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037782.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001956.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039337.jpg,1,fake,sdxl,sdxl,fake
real/48460.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048064.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038653.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040406.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035035.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051569.jpg,1,fake,sdxl,sdxl,fake
real/43362.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004344.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0033914.jpg,1,fake,sdxl,sdxl,fake
real/30490.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028519.jpg,1,fake,sdxl,sdxl,fake
real/67001.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019809.jpg,1,fake,sdxl,sdxl,fake
real/26830.jpg,0,real,REAL,real,real
real/11995.jpg,0,real,REAL,real,real
real/47604.jpg,0,real,REAL,real,real
real/47729.jpg,0,real,REAL,real,real
real/45308.jpg,0,real,REAL,real,real
real/60065.jpg,0,real,REAL,real,real
real/18386.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023043.jpg,1,fake,sdxl,sdxl,fake
real/39247.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033641.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043906.jpg,1,fake,sdxl,sdxl,fake
real/05326.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031609.jpg,1,fake,sdxl,sdxl,fake
real/38550.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018169.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007076.jpg,1,fake,sdxl,sdxl,fake
real/01121.jpg,0,real,REAL,real,real
real/66350.jpg,0,real,REAL,real,real
real/34213.jpg,0,real,REAL,real,real
real/63144.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008403.jpg,1,fake,sdxl,sdxl,fake
real/60748.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042835.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0007091.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0047241.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0005926.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_pro/FLUX1_pro_image_0001318.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0029454.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000661.jpg,1,fake,sdxl,sdxl,fake
real/21391.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007993.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031626.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016313.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002731.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045299.jpg,1,fake,sdxl,sdxl,fake
real/06904.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002335.jpg,1,fake,flux_pro,flux_pro,fake
real/63351.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021320.jpg,1,fake,sdxl,sdxl,fake
real/54413.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003998.jpg,1,fake,flux_dev,flux_dev,fake
real/53993.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006094.jpg,1,fake,flux_dev,flux_dev,fake
real/43920.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026445.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046010.jpg,1,fake,sdxl,sdxl,fake
real/17746.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004160.jpg,1,fake,flux_dev,flux_dev,fake
real/62040.jpg,0,real,REAL,real,real
real/25434.jpg,0,real,REAL,real,real
real/65433.jpg,0,real,REAL,real,real
real/23182.jpg,0,real,REAL,real,real
real/49388.jpg,0,real,REAL,real,real
real/26449.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041477.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047704.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0002759.jpg,1,fake,flux_dev,flux_dev,fake
real/34100.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022381.jpg,1,fake,sdxl,sdxl,fake
real/14791.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024297.jpg,1,fake,sdxl,sdxl,fake
real/38094.jpg,0,real,REAL,real,real
real/68098.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048343.jpg,1,fake,sdxl,sdxl,fake
real/62810.jpg,0,real,REAL,real,real
real/08688.jpg,0,real,REAL,real,real
real/64553.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044204.jpg,1,fake,sdxl,sdxl,fake
real/66001.jpg,0,real,REAL,real,real
