filepath,label
data/raw/cifake/train/FAKE/1609 (4).jpg,1
data/raw/cifake/train/REAL/3977 (9).jpg,0
data/raw/cifake/train/FAKE/4705 (9).jpg,1
data/raw/cifake/train/REAL/2869 (4).jpg,0
data/raw/cifake/train/REAL/2279 (5).jpg,0
data/raw/cifake/train/REAL/3944 (4).jpg,0
data/raw/cifake/train/REAL/2847 (10).jpg,0
data/raw/cifake/train/FAKE/2082 (10).jpg,1
data/raw/cifake/train/REAL/2154 (3).jpg,0
data/raw/cifake/train/REAL/2587.jpg,0
data/raw/cifake/train/FAKE/2786 (8).jpg,1
data/raw/cifake/train/FAKE/5538 (2).jpg,1
data/raw/cifake/train/REAL/1595 (5).jpg,0
data/raw/cifake/train/FAKE/2355 (9).jpg,1
data/raw/cifake/train/FAKE/5434 (3).jpg,1
data/raw/cifake/train/FAKE/3975 (4).jpg,1
data/raw/cifake/train/FAKE/4517 (7).jpg,1
data/raw/cifake/train/FAKE/3067.jpg,1
data/raw/cifake/train/FAKE/5565 (4).jpg,1
data/raw/cifake/train/FAKE/5956 (5).jpg,1
data/raw/cifake/train/REAL/0113 (7).jpg,0
data/raw/cifake/train/REAL/3754 (9).jpg,0
data/raw/cifake/train/REAL/3809 (9).jpg,0
data/raw/cifake/train/REAL/1825 (8).jpg,0
data/raw/cifake/train/FAKE/1803 (2).jpg,1
data/raw/cifake/train/FAKE/2878 (9).jpg,1
data/raw/cifake/train/REAL/1100 (6).jpg,0
data/raw/cifake/train/REAL/3519 (6).jpg,0
data/raw/cifake/train/REAL/3094.jpg,0
data/raw/cifake/train/REAL/0693 (9).jpg,0
data/raw/cifake/train/REAL/3982 (6).jpg,0
data/raw/cifake/train/REAL/1137 (3).jpg,0
data/raw/cifake/train/REAL/1268 (9).jpg,0
data/raw/cifake/train/REAL/2196 (3).jpg,0
data/raw/cifake/train/REAL/0401 (8).jpg,0
data/raw/cifake/train/FAKE/4332 (5).jpg,1
data/raw/cifake/train/FAKE/4820 (8).jpg,1
data/raw/cifake/train/FAKE/3599.jpg,1
data/raw/cifake/train/REAL/1391.jpg,0
data/raw/cifake/train/FAKE/3290 (3).jpg,1
data/raw/cifake/train/REAL/4913 (10).jpg,0
data/raw/cifake/train/FAKE/2371 (6).jpg,1
data/raw/cifake/train/FAKE/1709 (10).jpg,1
data/raw/cifake/train/REAL/3188 (10).jpg,0
data/raw/cifake/train/REAL/3013 (2).jpg,0
data/raw/cifake/train/REAL/0807 (10).jpg,0
data/raw/cifake/train/REAL/0808 (10).jpg,0
data/raw/cifake/train/REAL/3098 (8).jpg,0
data/raw/cifake/train/REAL/3030 (4).jpg,0
data/raw/cifake/train/FAKE/1021 (6).jpg,1
data/raw/cifake/train/FAKE/1762.jpg,1
data/raw/cifake/train/FAKE/3649 (3).jpg,1
data/raw/cifake/train/REAL/2292 (9).jpg,0
data/raw/cifake/train/FAKE/3590 (7).jpg,1
data/raw/cifake/train/FAKE/5002 (2).jpg,1
data/raw/cifake/train/FAKE/4677 (8).jpg,1
data/raw/cifake/train/REAL/2004.jpg,0
data/raw/cifake/train/REAL/4826 (2).jpg,0
data/raw/cifake/train/REAL/1975 (9).jpg,0
data/raw/cifake/train/FAKE/4970.jpg,1
data/raw/cifake/train/FAKE/4870 (2).jpg,1
data/raw/cifake/train/REAL/1467 (2).jpg,0
data/raw/cifake/train/REAL/0898 (5).jpg,0
data/raw/cifake/train/REAL/3882 (8).jpg,0
data/raw/cifake/train/FAKE/4884 (10).jpg,1
data/raw/cifake/train/REAL/0151.jpg,0
data/raw/cifake/train/FAKE/3392 (4).jpg,1
data/raw/cifake/train/FAKE/1175 (9).jpg,1
data/raw/cifake/train/FAKE/4276 (7).jpg,1
data/raw/cifake/train/REAL/1144 (3).jpg,0
data/raw/cifake/train/FAKE/4834 (4).jpg,1
data/raw/cifake/train/REAL/0189 (9).jpg,0
data/raw/cifake/train/REAL/4445 (3).jpg,0
data/raw/cifake/train/REAL/2273 (7).jpg,0
data/raw/cifake/train/REAL/2301 (8).jpg,0
data/raw/cifake/train/REAL/2694 (4).jpg,0
data/raw/cifake/train/FAKE/1808 (5).jpg,1
data/raw/cifake/train/REAL/1664 (5).jpg,0
data/raw/cifake/train/FAKE/1967 (8).jpg,1
data/raw/cifake/train/REAL/3372 (4).jpg,0
data/raw/cifake/train/REAL/4921 (10).jpg,0
data/raw/cifake/train/REAL/2244 (4).jpg,0
data/raw/cifake/train/FAKE/4387 (7).jpg,1
data/raw/cifake/train/FAKE/4259 (4).jpg,1
data/raw/cifake/train/FAKE/5810 (10).jpg,1
data/raw/cifake/train/REAL/3315 (5).jpg,0
data/raw/cifake/train/FAKE/4008 (10).jpg,1
data/raw/cifake/train/REAL/0165 (2).jpg,0
data/raw/cifake/train/REAL/1620.jpg,0
data/raw/cifake/train/REAL/2614 (5).jpg,0
data/raw/cifake/train/REAL/1629.jpg,0
data/raw/cifake/train/REAL/4540 (9).jpg,0
data/raw/cifake/train/FAKE/5045 (6).jpg,1
data/raw/cifake/train/FAKE/2100 (9).jpg,1
data/raw/cifake/train/REAL/0863 (7).jpg,0
data/raw/cifake/train/FAKE/2649 (6).jpg,1
data/raw/cifake/train/REAL/0630 (5).jpg,0
data/raw/cifake/train/FAKE/5633 (7).jpg,1
data/raw/cifake/train/REAL/0594.jpg,0
data/raw/cifake/train/REAL/3991.jpg,0
data/raw/cifake/train/FAKE/2218 (10).jpg,1
data/raw/cifake/train/REAL/0966 (3).jpg,0
data/raw/cifake/train/FAKE/2298 (5).jpg,1
data/raw/cifake/train/FAKE/5593 (6).jpg,1
data/raw/cifake/train/REAL/2200.jpg,0
data/raw/cifake/train/REAL/0534 (8).jpg,0
data/raw/cifake/train/REAL/0101 (5).jpg,0
data/raw/cifake/train/REAL/2408.jpg,0
data/raw/cifake/train/REAL/4914 (10).jpg,0
data/raw/cifake/train/FAKE/2659 (6).jpg,1
data/raw/cifake/train/REAL/2823 (10).jpg,0
data/raw/cifake/train/FAKE/1352.jpg,1
data/raw/cifake/train/FAKE/4578 (4).jpg,1
data/raw/cifake/train/FAKE/3451 (4).jpg,1
data/raw/cifake/train/REAL/2373 (7).jpg,0
data/raw/cifake/train/FAKE/2642 (9).jpg,1
data/raw/cifake/train/FAKE/4272 (4).jpg,1
data/raw/cifake/train/FAKE/2407 (4).jpg,1
data/raw/cifake/train/FAKE/1280 (7).jpg,1
data/raw/cifake/train/FAKE/4266 (9).jpg,1
data/raw/cifake/train/FAKE/5258 (4).jpg,1
data/raw/cifake/train/FAKE/3051 (8).jpg,1
data/raw/cifake/train/FAKE/5665 (5).jpg,1
data/raw/cifake/train/REAL/4518 (7).jpg,0
data/raw/cifake/train/FAKE/3893 (7).jpg,1
data/raw/cifake/train/REAL/2596 (4).jpg,0
data/raw/cifake/train/FAKE/5592 (7).jpg,1
data/raw/cifake/train/REAL/3553 (2).jpg,0
data/raw/cifake/train/FAKE/3867 (2).jpg,1
data/raw/cifake/train/REAL/4186 (3).jpg,0
data/raw/cifake/train/REAL/3920 (10).jpg,0
data/raw/cifake/train/FAKE/4523 (8).jpg,1
data/raw/cifake/train/FAKE/1580 (3).jpg,1
data/raw/cifake/train/REAL/3928 (3).jpg,0
data/raw/cifake/train/REAL/4317 (9).jpg,0
data/raw/cifake/train/REAL/1624 (2).jpg,0
data/raw/cifake/train/FAKE/5227 (4).jpg,1
data/raw/cifake/train/REAL/1417 (9).jpg,0
data/raw/cifake/train/REAL/4157 (7).jpg,0
data/raw/cifake/train/FAKE/4706 (5).jpg,1
data/raw/cifake/train/FAKE/2990 (10).jpg,1
data/raw/cifake/train/FAKE/5439 (8).jpg,1
data/raw/cifake/train/REAL/3800 (7).jpg,0
data/raw/cifake/train/FAKE/3111 (9).jpg,1
data/raw/cifake/train/FAKE/5594 (3).jpg,1
data/raw/cifake/train/FAKE/3677 (7).jpg,1
data/raw/cifake/train/REAL/1786 (3).jpg,0
data/raw/cifake/train/REAL/3866 (10).jpg,0
data/raw/cifake/train/REAL/0215.jpg,0
data/raw/cifake/train/REAL/2852.jpg,0
data/raw/cifake/train/FAKE/5059 (4).jpg,1
data/raw/cifake/train/REAL/3185 (3).jpg,0
data/raw/cifake/train/FAKE/5857 (9).jpg,1
data/raw/cifake/train/REAL/3582 (10).jpg,0
data/raw/cifake/train/FAKE/3288 (4).jpg,1
data/raw/cifake/train/REAL/2088 (10).jpg,0
data/raw/cifake/train/FAKE/3470.jpg,1
data/raw/cifake/train/REAL/1683 (6).jpg,0
data/raw/cifake/train/REAL/4813 (7).jpg,0
data/raw/cifake/train/FAKE/4784 (9).jpg,1
data/raw/cifake/train/REAL/2007 (5).jpg,0
data/raw/cifake/train/FAKE/3351.jpg,1
data/raw/cifake/train/FAKE/4168 (3).jpg,1
data/raw/cifake/train/REAL/1233 (10).jpg,0
data/raw/cifake/train/FAKE/3475.jpg,1
data/raw/cifake/train/REAL/3330 (8).jpg,0
data/raw/cifake/train/REAL/4181 (5).jpg,0
data/raw/cifake/train/FAKE/3743.jpg,1
data/raw/cifake/train/REAL/3211 (8).jpg,0
data/raw/cifake/train/REAL/4701.jpg,0
data/raw/cifake/train/REAL/3009 (10).jpg,0
data/raw/cifake/train/REAL/1570 (8).jpg,0
data/raw/cifake/train/REAL/2680 (7).jpg,0
data/raw/cifake/train/FAKE/4422 (7).jpg,1
data/raw/cifake/train/REAL/0367 (7).jpg,0
data/raw/cifake/train/FAKE/4700 (7).jpg,1
data/raw/cifake/train/REAL/0465 (3).jpg,0
data/raw/cifake/train/REAL/3582 (3).jpg,0
data/raw/cifake/train/REAL/1549 (4).jpg,0
data/raw/cifake/train/REAL/1091 (7).jpg,0
data/raw/cifake/train/FAKE/4221 (2).jpg,1
data/raw/cifake/train/FAKE/3957 (10).jpg,1
data/raw/cifake/train/FAKE/3592 (5).jpg,1
data/raw/cifake/train/FAKE/2827 (8).jpg,1
data/raw/cifake/train/REAL/3208 (9).jpg,0
data/raw/cifake/train/REAL/2426 (3).jpg,0
data/raw/cifake/train/REAL/0603 (2).jpg,0
data/raw/cifake/train/FAKE/4009 (10).jpg,1
data/raw/cifake/train/FAKE/1987 (8).jpg,1
data/raw/cifake/train/REAL/3646 (9).jpg,0
data/raw/cifake/train/REAL/3637 (9).jpg,0
data/raw/cifake/train/REAL/1666.jpg,0
data/raw/cifake/train/REAL/1762 (6).jpg,0
data/raw/cifake/train/REAL/4337 (10).jpg,0
data/raw/cifake/train/FAKE/2245 (3).jpg,1
data/raw/cifake/train/REAL/4285 (7).jpg,0
data/raw/cifake/train/REAL/0735 (3).jpg,0
data/raw/cifake/train/FAKE/2897 (10).jpg,1
data/raw/cifake/train/FAKE/1821 (5).jpg,1
data/raw/cifake/train/REAL/2773 (4).jpg,0
data/raw/cifake/train/FAKE/3922 (4).jpg,1
data/raw/cifake/train/FAKE/5828 (4).jpg,1
data/raw/cifake/train/FAKE/5377.jpg,1
data/raw/cifake/train/FAKE/2446 (8).jpg,1
data/raw/cifake/train/FAKE/4059 (6).jpg,1
data/raw/cifake/train/FAKE/4117 (2).jpg,1
data/raw/cifake/train/FAKE/4087 (10).jpg,1
data/raw/cifake/train/REAL/3441 (5).jpg,0
data/raw/cifake/train/FAKE/5566 (6).jpg,1
data/raw/cifake/train/FAKE/1873.jpg,1
data/raw/cifake/train/REAL/0158.jpg,0
data/raw/cifake/train/FAKE/4402 (3).jpg,1
data/raw/cifake/train/FAKE/2102 (5).jpg,1
data/raw/cifake/train/REAL/1619 (4).jpg,0
data/raw/cifake/train/REAL/2053 (7).jpg,0
data/raw/cifake/train/FAKE/5149 (8).jpg,1
data/raw/cifake/train/REAL/3535 (9).jpg,0
data/raw/cifake/train/REAL/4536 (9).jpg,0
data/raw/cifake/train/REAL/1384 (4).jpg,0
data/raw/cifake/train/FAKE/1989.jpg,1
data/raw/cifake/train/REAL/3009.jpg,0
data/raw/cifake/train/FAKE/5996 (6).jpg,1
data/raw/cifake/train/FAKE/2261 (7).jpg,1
data/raw/cifake/train/REAL/4956 (9).jpg,0
data/raw/cifake/train/REAL/2399 (4).jpg,0
data/raw/cifake/train/FAKE/1908 (6).jpg,1
data/raw/cifake/train/REAL/3212 (6).jpg,0
data/raw/cifake/train/REAL/3595.jpg,0
data/raw/cifake/train/FAKE/2432 (5).jpg,1
data/raw/cifake/train/FAKE/5831.jpg,1
data/raw/cifake/train/REAL/4340 (5).jpg,0
data/raw/cifake/train/REAL/0493 (2).jpg,0
data/raw/cifake/train/REAL/2005 (9).jpg,0
data/raw/cifake/train/FAKE/4341 (9).jpg,1
data/raw/cifake/train/FAKE/3358 (10).jpg,1
data/raw/cifake/train/REAL/4773 (6).jpg,0
data/raw/cifake/train/REAL/1014 (3).jpg,0
data/raw/cifake/train/FAKE/4791 (3).jpg,1
data/raw/cifake/train/FAKE/2409 (7).jpg,1
data/raw/cifake/train/FAKE/5380 (10).jpg,1
data/raw/cifake/train/REAL/3799 (2).jpg,0
data/raw/cifake/train/REAL/4647.jpg,0
data/raw/cifake/train/REAL/3886 (2).jpg,0
data/raw/cifake/train/FAKE/1537 (2).jpg,1
data/raw/cifake/train/REAL/0543.jpg,0
data/raw/cifake/train/REAL/3741 (3).jpg,0
data/raw/cifake/train/FAKE/1991 (4).jpg,1
data/raw/cifake/train/FAKE/4600.jpg,1
data/raw/cifake/train/REAL/4758 (4).jpg,0
data/raw/cifake/train/REAL/0663 (9).jpg,0
data/raw/cifake/train/FAKE/5244 (10).jpg,1
data/raw/cifake/train/FAKE/5389 (6).jpg,1
data/raw/cifake/train/REAL/2446 (7).jpg,0
data/raw/cifake/train/REAL/0449.jpg,0
data/raw/cifake/train/REAL/3834 (3).jpg,0
data/raw/cifake/train/REAL/2992 (7).jpg,0
data/raw/cifake/train/FAKE/2589.jpg,1
data/raw/cifake/train/REAL/1885 (10).jpg,0
data/raw/cifake/train/REAL/1530 (6).jpg,0
data/raw/cifake/train/REAL/3376 (4).jpg,0
data/raw/cifake/train/FAKE/1276 (7).jpg,1
data/raw/cifake/train/REAL/2800 (2).jpg,0
data/raw/cifake/train/REAL/0780 (6).jpg,0
data/raw/cifake/train/FAKE/2969 (2).jpg,1
data/raw/cifake/train/REAL/3232 (8).jpg,0
data/raw/cifake/train/FAKE/5327 (3).jpg,1
data/raw/cifake/train/REAL/4555 (9).jpg,0
data/raw/cifake/train/FAKE/3752 (9).jpg,1
data/raw/cifake/train/REAL/1361 (3).jpg,0
data/raw/cifake/train/FAKE/2907 (5).jpg,1
data/raw/cifake/train/FAKE/2344 (3).jpg,1
data/raw/cifake/train/FAKE/2538 (5).jpg,1
data/raw/cifake/train/FAKE/2261 (2).jpg,1
data/raw/cifake/train/REAL/4409 (7).jpg,0
data/raw/cifake/train/REAL/1992 (2).jpg,0
data/raw/cifake/train/REAL/0715 (9).jpg,0
data/raw/cifake/train/REAL/4803 (4).jpg,0
data/raw/cifake/train/REAL/0470 (4).jpg,0
data/raw/cifake/train/REAL/4476 (5).jpg,0
data/raw/cifake/train/FAKE/1597 (5).jpg,1
data/raw/cifake/train/FAKE/4337 (6).jpg,1
data/raw/cifake/train/REAL/2705 (7).jpg,0
data/raw/cifake/train/FAKE/2532.jpg,1
data/raw/cifake/train/REAL/2111 (4).jpg,0
data/raw/cifake/train/REAL/2821 (2).jpg,0
data/raw/cifake/train/REAL/1457 (2).jpg,0
data/raw/cifake/train/REAL/1847 (5).jpg,0
data/raw/cifake/train/FAKE/2011 (3).jpg,1
data/raw/cifake/train/FAKE/4279 (2).jpg,1
data/raw/cifake/train/FAKE/2421 (5).jpg,1
data/raw/cifake/train/REAL/3717 (5).jpg,0
data/raw/cifake/train/FAKE/4289.jpg,1
data/raw/cifake/train/FAKE/2022 (8).jpg,1
data/raw/cifake/train/REAL/3134 (9).jpg,0
data/raw/cifake/train/REAL/4654 (7).jpg,0
data/raw/cifake/train/FAKE/4456 (8).jpg,1
data/raw/cifake/train/REAL/4041 (2).jpg,0
data/raw/cifake/train/FAKE/1779 (2).jpg,1
data/raw/cifake/train/REAL/2579 (3).jpg,0
data/raw/cifake/train/FAKE/5047 (3).jpg,1
data/raw/cifake/train/REAL/0478 (10).jpg,0
data/raw/cifake/train/FAKE/4829 (2).jpg,1
data/raw/cifake/train/FAKE/2237 (9).jpg,1
data/raw/cifake/train/REAL/4555 (10).jpg,0
data/raw/cifake/train/FAKE/5544 (10).jpg,1
data/raw/cifake/train/FAKE/2822 (8).jpg,1
data/raw/cifake/train/FAKE/4912 (7).jpg,1
data/raw/cifake/train/FAKE/2583.jpg,1
data/raw/cifake/train/REAL/4732 (4).jpg,0
data/raw/cifake/train/FAKE/4557.jpg,1
data/raw/cifake/train/REAL/3052 (8).jpg,0
data/raw/cifake/train/FAKE/1527 (6).jpg,1
data/raw/cifake/train/FAKE/4550 (4).jpg,1
data/raw/cifake/train/FAKE/3565 (8).jpg,1
data/raw/cifake/train/REAL/4392 (3).jpg,0
data/raw/cifake/train/REAL/4156 (4).jpg,0
data/raw/cifake/train/FAKE/1762 (5).jpg,1
data/raw/cifake/train/REAL/4452 (4).jpg,0
data/raw/cifake/train/FAKE/3556 (8).jpg,1
data/raw/cifake/train/REAL/4866 (6).jpg,0
data/raw/cifake/train/REAL/3749 (8).jpg,0
data/raw/cifake/train/FAKE/4928 (7).jpg,1
data/raw/cifake/train/REAL/4208 (10).jpg,0
data/raw/cifake/train/FAKE/5550 (3).jpg,1
data/raw/cifake/train/FAKE/3454 (9).jpg,1
data/raw/cifake/train/REAL/3282 (2).jpg,0
data/raw/cifake/train/REAL/3543 (4).jpg,0
data/raw/cifake/train/REAL/2317 (3).jpg,0
data/raw/cifake/train/FAKE/1229 (4).jpg,1
data/raw/cifake/train/FAKE/4999 (6).jpg,1
data/raw/cifake/train/REAL/0501 (8).jpg,0
data/raw/cifake/train/REAL/2473 (7).jpg,0
data/raw/cifake/train/FAKE/2916 (4).jpg,1
data/raw/cifake/train/REAL/3372 (5).jpg,0
data/raw/cifake/train/FAKE/1845 (2).jpg,1
data/raw/cifake/train/FAKE/3718.jpg,1
data/raw/cifake/train/FAKE/3804 (10).jpg,1
data/raw/cifake/train/FAKE/3661 (6).jpg,1
data/raw/cifake/train/REAL/1051 (7).jpg,0
data/raw/cifake/train/FAKE/2032 (9).jpg,1
data/raw/cifake/train/REAL/3911 (3).jpg,0
data/raw/cifake/train/FAKE/3432 (2).jpg,1
data/raw/cifake/train/REAL/1323 (10).jpg,0
data/raw/cifake/train/REAL/0409 (10).jpg,0
data/raw/cifake/train/REAL/3903 (8).jpg,0
data/raw/cifake/train/REAL/4516 (6).jpg,0
data/raw/cifake/train/REAL/4619 (7).jpg,0
data/raw/cifake/train/REAL/2451.jpg,0
data/raw/cifake/train/FAKE/1282 (6).jpg,1
data/raw/cifake/train/FAKE/4920 (6).jpg,1
data/raw/cifake/train/FAKE/3721 (8).jpg,1
data/raw/cifake/train/REAL/4885 (6).jpg,0
data/raw/cifake/train/REAL/4116 (8).jpg,0
data/raw/cifake/train/REAL/3357 (3).jpg,0
data/raw/cifake/train/FAKE/5794 (2).jpg,1
data/raw/cifake/train/FAKE/5817 (8).jpg,1
data/raw/cifake/train/REAL/2407 (10).jpg,0
data/raw/cifake/train/REAL/4048 (7).jpg,0
data/raw/cifake/train/REAL/4322 (2).jpg,0
data/raw/cifake/train/FAKE/4838 (3).jpg,1
data/raw/cifake/train/REAL/3333.jpg,0
data/raw/cifake/train/FAKE/3243 (5).jpg,1
data/raw/cifake/train/FAKE/2950 (10).jpg,1
data/raw/cifake/train/REAL/2410 (8).jpg,0
data/raw/cifake/train/FAKE/5730 (3).jpg,1
data/raw/cifake/train/FAKE/1130 (3).jpg,1
data/raw/cifake/train/FAKE/2865 (6).jpg,1
data/raw/cifake/train/FAKE/1991 (10).jpg,1
data/raw/cifake/train/FAKE/3286 (7).jpg,1
data/raw/cifake/train/FAKE/3537 (2).jpg,1
data/raw/cifake/train/REAL/4004 (3).jpg,0
data/raw/cifake/train/REAL/0860 (2).jpg,0
data/raw/cifake/train/REAL/4273 (7).jpg,0
data/raw/cifake/train/REAL/1187 (2).jpg,0
data/raw/cifake/train/FAKE/1297 (4).jpg,1
data/raw/cifake/train/REAL/3156 (7).jpg,0
data/raw/cifake/train/FAKE/1182 (8).jpg,1
data/raw/cifake/train/REAL/4236 (9).jpg,0
data/raw/cifake/train/FAKE/3856 (10).jpg,1
data/raw/cifake/train/REAL/3432 (5).jpg,0
data/raw/cifake/train/REAL/1117 (4).jpg,0
data/raw/cifake/train/FAKE/3900 (9).jpg,1
data/raw/cifake/train/REAL/0828 (7).jpg,0
data/raw/cifake/train/FAKE/4958 (2).jpg,1
data/raw/cifake/train/REAL/1925 (7).jpg,0
data/raw/cifake/train/REAL/0685 (3).jpg,0
data/raw/cifake/train/REAL/0696 (10).jpg,0
data/raw/cifake/train/REAL/3490 (6).jpg,0
data/raw/cifake/train/FAKE/2769 (10).jpg,1
data/raw/cifake/train/REAL/1777 (2).jpg,0
data/raw/cifake/train/FAKE/2051 (6).jpg,1
data/raw/cifake/train/REAL/0401 (5).jpg,0
data/raw/cifake/train/REAL/3995 (2).jpg,0
data/raw/cifake/train/FAKE/2413 (5).jpg,1
data/raw/cifake/train/FAKE/1892 (5).jpg,1
data/raw/cifake/train/REAL/2652 (4).jpg,0
data/raw/cifake/train/REAL/3981 (2).jpg,0
data/raw/cifake/train/FAKE/5163 (9).jpg,1
data/raw/cifake/train/FAKE/5629 (8).jpg,1
data/raw/cifake/train/FAKE/3468.jpg,1
data/raw/cifake/train/FAKE/2799 (10).jpg,1
data/raw/cifake/train/REAL/3604 (7).jpg,0
data/raw/cifake/train/REAL/4952 (6).jpg,0
data/raw/cifake/train/REAL/1834 (4).jpg,0
data/raw/cifake/train/FAKE/4379 (4).jpg,1
data/raw/cifake/train/REAL/0639 (8).jpg,0
data/raw/cifake/train/REAL/3159 (9).jpg,0
data/raw/cifake/train/FAKE/1398 (7).jpg,1
data/raw/cifake/train/FAKE/1275 (2).jpg,1
data/raw/cifake/train/FAKE/1750 (6).jpg,1
data/raw/cifake/train/REAL/2661 (7).jpg,0
data/raw/cifake/train/REAL/2307 (2).jpg,0
data/raw/cifake/train/FAKE/3425 (7).jpg,1
data/raw/cifake/train/FAKE/4963 (10).jpg,1
data/raw/cifake/train/FAKE/1205 (4).jpg,1
data/raw/cifake/train/FAKE/1785 (5).jpg,1
data/raw/cifake/train/REAL/2159 (2).jpg,0
data/raw/cifake/train/FAKE/3243 (2).jpg,1
data/raw/cifake/train/REAL/1346 (8).jpg,0
data/raw/cifake/train/REAL/4312 (6).jpg,0
data/raw/cifake/train/REAL/1762 (3).jpg,0
data/raw/cifake/train/FAKE/5537 (4).jpg,1
data/raw/cifake/train/REAL/1211 (6).jpg,0
data/raw/cifake/train/FAKE/4237 (2).jpg,1
data/raw/cifake/train/FAKE/1272 (4).jpg,1
data/raw/cifake/train/FAKE/2157 (9).jpg,1
data/raw/cifake/train/FAKE/1417 (7).jpg,1
data/raw/cifake/train/REAL/1729 (8).jpg,0
data/raw/cifake/train/FAKE/1965 (10).jpg,1
data/raw/cifake/train/REAL/0019 (10).jpg,0
data/raw/cifake/train/REAL/1756 (9).jpg,0
data/raw/cifake/train/REAL/0654 (7).jpg,0
data/raw/cifake/train/FAKE/5649 (7).jpg,1
data/raw/cifake/train/REAL/1751 (5).jpg,0
data/raw/cifake/train/REAL/0398 (8).jpg,0
data/raw/cifake/train/REAL/1954 (10).jpg,0
data/raw/cifake/train/FAKE/3851.jpg,1
data/raw/cifake/train/REAL/3678 (9).jpg,0
data/raw/cifake/train/FAKE/5238 (7).jpg,1
data/raw/cifake/train/REAL/4736 (3).jpg,0
data/raw/cifake/train/REAL/2786.jpg,0
data/raw/cifake/train/REAL/4910 (8).jpg,0
data/raw/cifake/train/FAKE/5641 (9).jpg,1
data/raw/cifake/train/REAL/4432 (8).jpg,0
data/raw/cifake/train/REAL/1838 (5).jpg,0
data/raw/cifake/train/REAL/0786 (7).jpg,0
data/raw/cifake/train/REAL/4357 (4).jpg,0
data/raw/cifake/train/REAL/4287 (5).jpg,0
data/raw/cifake/train/FAKE/5309 (10).jpg,1
data/raw/cifake/train/FAKE/3254 (7).jpg,1
data/raw/cifake/train/FAKE/2502 (4).jpg,1
data/raw/cifake/train/FAKE/5031 (7).jpg,1
data/raw/cifake/train/FAKE/2552.jpg,1
data/raw/cifake/train/REAL/2547 (10).jpg,0
data/raw/cifake/train/FAKE/4294 (7).jpg,1
data/raw/cifake/train/REAL/3762 (4).jpg,0
data/raw/cifake/train/REAL/1520 (3).jpg,0
data/raw/cifake/train/FAKE/2321.jpg,1
data/raw/cifake/train/FAKE/2648 (5).jpg,1
data/raw/cifake/train/FAKE/1817 (3).jpg,1
data/raw/cifake/train/REAL/0599 (8).jpg,0
data/raw/cifake/train/FAKE/3245 (2).jpg,1
data/raw/cifake/train/FAKE/4900 (6).jpg,1
data/raw/cifake/train/REAL/3608 (2).jpg,0
data/raw/cifake/train/REAL/0769 (8).jpg,0
data/raw/cifake/train/FAKE/2571 (2).jpg,1
data/raw/cifake/train/REAL/0114 (10).jpg,0
data/raw/cifake/train/REAL/2366.jpg,0
data/raw/cifake/train/FAKE/3158 (6).jpg,1
data/raw/cifake/train/FAKE/4850.jpg,1
data/raw/cifake/train/FAKE/2977 (2).jpg,1
data/raw/cifake/train/FAKE/1200 (10).jpg,1
data/raw/cifake/train/REAL/4366 (5).jpg,0
data/raw/cifake/train/REAL/3602 (8).jpg,0
data/raw/cifake/train/FAKE/4583 (4).jpg,1
data/raw/cifake/train/REAL/2647 (6).jpg,0
data/raw/cifake/train/FAKE/2411 (2).jpg,1
data/raw/cifake/train/REAL/4462 (4).jpg,0
data/raw/cifake/train/REAL/1081 (7).jpg,0
data/raw/cifake/train/FAKE/1185 (10).jpg,1
data/raw/cifake/train/REAL/2723 (7).jpg,0
data/raw/cifake/train/REAL/4145.jpg,0
data/raw/cifake/train/REAL/2625 (7).jpg,0
data/raw/cifake/train/REAL/2120 (5).jpg,0
data/raw/cifake/train/FAKE/2030 (3).jpg,1
data/raw/cifake/train/REAL/4341 (10).jpg,0
data/raw/cifake/train/REAL/4668 (6).jpg,0
data/raw/cifake/train/FAKE/2615 (2).jpg,1
data/raw/cifake/train/REAL/1806 (10).jpg,0
data/raw/cifake/train/FAKE/1713 (7).jpg,1
data/raw/cifake/train/REAL/3386 (7).jpg,0
data/raw/cifake/train/FAKE/3776 (8).jpg,1
data/raw/cifake/train/REAL/1097 (6).jpg,0
data/raw/cifake/train/FAKE/4192 (9).jpg,1
data/raw/cifake/train/REAL/2564 (4).jpg,0
data/raw/cifake/train/REAL/0756 (5).jpg,0
data/raw/cifake/train/FAKE/3916 (2).jpg,1
data/raw/cifake/train/FAKE/1041 (4).jpg,1
data/raw/cifake/train/FAKE/1958.jpg,1
data/raw/cifake/train/FAKE/4578 (5).jpg,1
data/raw/cifake/train/FAKE/3625 (5).jpg,1
data/raw/cifake/train/REAL/3228 (5).jpg,0
data/raw/cifake/train/FAKE/4477 (6).jpg,1
data/raw/cifake/train/REAL/2243 (7).jpg,0
data/raw/cifake/train/REAL/1750 (7).jpg,0
data/raw/cifake/train/FAKE/5455 (5).jpg,1
data/raw/cifake/train/REAL/1702.jpg,0
data/raw/cifake/train/REAL/2042 (2).jpg,0
data/raw/cifake/train/FAKE/5478 (9).jpg,1
data/raw/cifake/train/FAKE/1001 (7).jpg,1
data/raw/cifake/train/REAL/3766 (10).jpg,0
data/raw/cifake/train/FAKE/3508.jpg,1
data/raw/cifake/train/REAL/2769 (7).jpg,0
data/raw/cifake/train/FAKE/4101 (8).jpg,1
data/raw/cifake/train/FAKE/5269 (3).jpg,1
