filepath,label,split,generator,mode,group
data/raw/openfake/real/real__027718.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__015640.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__008639.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__021883.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__005716.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__045705.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__005866.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__042079.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__017238.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__084058.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__028726.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__005054.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__080425.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__029752.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__006438.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__080523.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__048745.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__049773.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__042121.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__035571.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__082602.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__050537.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__092076.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__083147.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__024102.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__045122.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__090258.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__071686.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__008609.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__020987.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__052136.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__033897.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__019350.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__015415.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__007387.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__071663.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__082822.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__069067.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__063930.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__044730.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__056028.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__093122.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__004319.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__094407.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__010724.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__090159.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__057673.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__031998.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__063648.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__036540.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__046873.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__018018.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__081355.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__083574.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__066486.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__037844.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__002803.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__073325.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__038022.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__020022.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__010420.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__086779.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__005799.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__066703.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__054689.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__076368.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__027301.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__072891.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__088290.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__095414.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__032782.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__002239.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__018052.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__068043.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__075155.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__060894.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__058524.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__045750.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__069286.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__031728.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__026694.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__017827.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__045244.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__028721.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__012589.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__005413.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__045038.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__014704.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__035264.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__038332.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__079743.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__048954.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__079137.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__066935.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__057946.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__081348.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__049331.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__044797.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__037454.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__005009.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__026148.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__089188.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__020756.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__029747.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__052624.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__018867.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__060540.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__090313.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__070726.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__061268.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__044923.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__074055.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__057467.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__001310.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__006636.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__026822.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__003109.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__092547.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__076831.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__002432.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__036211.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__077293.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__090236.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__021369.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__072577.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__078408.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__087459.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__048956.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__068498.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__024077.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__036817.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__028724.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__086583.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__031009.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__034026.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__042767.jpg,0,val,real,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03374.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05219.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03892.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01261.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07874.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00954.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06146.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05368.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07486.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02028.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07782.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03787.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04036.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06340.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02035.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05261.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07895.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01714.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06302.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00694.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00769.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01754.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02484.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03679.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00313.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01592.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07588.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03421.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00589.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06712.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05586.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05883.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00668.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02504.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06167.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06977.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02280.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01778.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05188.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02350.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00643.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05620.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03920.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07289.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02561.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01356.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00804.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04332.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02713.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00408.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04633.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05384.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02725.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01713.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00395.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06947.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03242.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04232.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02171.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05389.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01663.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00823.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03898.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02115.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06719.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05280.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03919.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04588.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06133.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02555.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06111.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04142.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00955.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02583.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07803.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07335.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07675.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00809.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03962.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07449.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02133.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01072.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03574.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05127.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02860.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03929.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02344.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00107.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05138.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00843.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04509.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02792.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03810.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06782.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07221.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04757.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01549.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06929.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06821.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01364.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06453.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05456.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05296.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07703.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04347.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04481.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06328.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01408.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02237.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04104.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06149.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00450.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01090.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04127.jpg,1,val,sdxl-epic-realism,by_generator,sdxl-epic-realism
