filepath,label,split,generator,mode,group
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02516.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01667.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07193.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03372.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07179.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07416.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06077.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06916.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02615.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05437.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04351.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07554.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07909.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03256.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07452.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06352.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04762.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06955.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04672.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00432.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07233.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02966.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05595.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02460.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06648.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06608.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07013.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00948.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01794.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05112.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06009.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01245.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03451.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02339.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07300.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07549.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06584.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05771.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06891.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00301.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04756.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04621.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00489.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06424.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00254.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04726.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02188.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06607.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04977.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05293.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07826.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07355.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03608.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06595.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06992.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02888.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01492.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07160.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00657.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01869.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05382.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03664.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04774.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07595.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06564.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07979.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06631.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01468.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00598.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04208.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07693.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01311.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06958.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05282.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05137.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05817.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06041.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02385.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06508.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04052.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07357.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06759.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02689.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05527.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03704.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03184.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03999.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06823.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04497.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02783.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01204.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01121.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05470.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04934.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05973.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01727.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01124.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02839.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07921.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04783.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02030.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06289.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02217.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04256.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02944.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00311.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05554.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00186.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03754.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05695.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00358.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03585.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00908.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02833.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05005.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03710.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01683.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05052.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03941.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02179.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07041.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06590.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07533.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03896.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02592.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07637.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00696.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04648.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03979.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01888.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03002.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02971.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03113.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07250.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02934.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05915.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02229.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02566.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07994.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07455.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02317.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00801.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04277.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05408.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01075.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00729.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05239.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02185.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01091.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07883.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01809.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02206.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05056.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01768.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02935.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03674.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07021.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05879.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07657.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02464.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03106.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06864.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00639.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05997.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02533.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05090.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03067.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01421.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04465.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04473.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07948.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04785.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01905.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04003.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07843.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01548.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05286.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04745.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03071.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07881.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04592.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02572.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01948.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03593.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06194.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06652.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03460.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06709.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01049.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05645.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07953.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02780.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01437.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04927.jpg,1,test,sdxl-epic-realism,by_generator,sdxl-epic-realism
