filepath,label,label_name,generator,generator_slug,source_type
real/04917.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046353.jpg,1,fake,sdxl,sdxl,fake
real/14800.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043428.jpg,1,fake,sdxl,sdxl,fake
real/63989.jpg,0,real,REAL,real,real
real/37792.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046554.jpg,1,fake,sdxl,sdxl,fake
real/49437.jpg,0,real,REAL,real,real
real/16300.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038490.jpg,1,fake,sdxl,sdxl,fake
real/58207.jpg,0,real,REAL,real,real
real/25046.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029166.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050575.jpg,1,fake,sdxl,sdxl,fake
real/53187.jpg,0,real,REAL,real,real
real/07332.jpg,0,real,REAL,real,real
real/40563.jpg,0,real,REAL,real,real
real/31189.jpg,0,real,REAL,real,real
real/19489.jpg,0,real,REAL,real,real
real/34845.jpg,0,real,REAL,real,real
real/42429.jpg,0,real,REAL,real,real
real/32231.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041204.jpg,1,fake,sdxl,sdxl,fake
real/57157.jpg,0,real,REAL,real,real
real/67120.jpg,0,real,REAL,real,real
real/12608.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021457.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002593.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045283.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031758.jpg,1,fake,sdxl,sdxl,fake
real/46026.jpg,0,real,REAL,real,real
real/36027.jpg,0,real,REAL,real,real
real/63206.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049213.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001988.jpg,1,fake,sdxl,sdxl,fake
real/64298.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037137.jpg,1,fake,sdxl,sdxl,fake
real/37153.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027632.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021898.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039603.jpg,1,fake,sdxl,sdxl,fake
real/10459.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049401.jpg,1,fake,sdxl,sdxl,fake
real/62280.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032589.jpg,1,fake,sdxl,sdxl,fake
real/49561.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002215.jpg,1,fake,flux_pro,flux_pro,fake
real/34935.jpg,0,real,REAL,real,real
real/61907.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002431.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003435.jpg,1,fake,sdxl,sdxl,fake
real/10437.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046079.jpg,1,fake,sdxl,sdxl,fake
real/09792.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016278.jpg,1,fake,sdxl,sdxl,fake
real/13513.jpg,0,real,REAL,real,real
real/16736.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018665.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003590.jpg,1,fake,sdxl,sdxl,fake
real/63709.jpg,0,real,REAL,real,real
real/27967.jpg,0,real,REAL,real,real
real/34263.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044051.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027552.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005602.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012268.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051998.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048757.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006145.jpg,1,fake,sdxl,sdxl,fake
real/38195.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030339.jpg,1,fake,sdxl,sdxl,fake
real/58898.jpg,0,real,REAL,real,real
real/63694.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025578.jpg,1,fake,sdxl,sdxl,fake
real/53474.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024648.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045750.jpg,1,fake,sdxl,sdxl,fake
real/22420.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035471.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039224.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031950.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003442.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013396.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013943.jpg,1,fake,sdxl,sdxl,fake
real/37891.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039135.jpg,1,fake,sdxl,sdxl,fake
real/17803.jpg,0,real,REAL,real,real
real/34184.jpg,0,real,REAL,real,real
real/29348.jpg,0,real,REAL,real,real
real/69986.jpg,0,real,REAL,real,real
real/01537.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028353.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005001.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018710.jpg,1,fake,sdxl,sdxl,fake
real/26018.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000994.jpg,1,fake,sdxl,sdxl,fake
real/17597.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031806.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001163.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0040014.jpg,1,fake,sdxl,sdxl,fake
real/20454.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038715.jpg,1,fake,sdxl,sdxl,fake
real/47688.jpg,0,real,REAL,real,real
real/37522.jpg,0,real,REAL,real,real
real/04900.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026590.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012267.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014215.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013517.jpg,1,fake,sdxl,sdxl,fake
real/24292.jpg,0,real,REAL,real,real
real/34873.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001328.jpg,1,fake,flux_pro,flux_pro,fake
real/32515.jpg,0,real,REAL,real,real
real/32320.jpg,0,real,REAL,real,real
real/61529.jpg,0,real,REAL,real,real
real/13365.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041549.jpg,1,fake,sdxl,sdxl,fake
real/67861.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028125.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035731.jpg,1,fake,sdxl,sdxl,fake
real/57970.jpg,0,real,REAL,real,real
real/59104.jpg,0,real,REAL,real,real
real/44634.jpg,0,real,REAL,real,real
real/24763.jpg,0,real,REAL,real,real
real/46025.jpg,0,real,REAL,real,real
real/62794.jpg,0,real,REAL,real,real
real/29264.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043529.jpg,1,fake,sdxl,sdxl,fake
real/34345.jpg,0,real,REAL,real,real
real/27324.jpg,0,real,REAL,real,real
real/18216.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050539.jpg,1,fake,sdxl,sdxl,fake
real/53913.jpg,0,real,REAL,real,real
real/60652.jpg,0,real,REAL,real,real
real/41295.jpg,0,real,REAL,real,real
real/05739.jpg,0,real,REAL,real,real
real/27513.jpg,0,real,REAL,real,real
real/02038.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017948.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049014.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032581.jpg,1,fake,sdxl,sdxl,fake
real/43495.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014637.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008890.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049899.jpg,1,fake,sdxl,sdxl,fake
real/63618.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001061.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0051960.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022518.jpg,1,fake,sdxl,sdxl,fake
real/55741.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042808.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036668.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023829.jpg,1,fake,sdxl,sdxl,fake
real/24476.jpg,0,real,REAL,real,real
real/32011.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042900.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046974.jpg,1,fake,sdxl,sdxl,fake
real/17583.jpg,0,real,REAL,real,real
real/18078.jpg,0,real,REAL,real,real
real/67276.jpg,0,real,REAL,real,real
real/20971.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022765.jpg,1,fake,sdxl,sdxl,fake
real/45325.jpg,0,real,REAL,real,real
real/05658.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032314.jpg,1,fake,sdxl,sdxl,fake
real/53855.jpg,0,real,REAL,real,real
real/59673.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030461.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040086.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045374.jpg,1,fake,sdxl,sdxl,fake
real/23472.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002048.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0030900.jpg,1,fake,sdxl,sdxl,fake
real/61692.jpg,0,real,REAL,real,real
real/26681.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013020.jpg,1,fake,sdxl,sdxl,fake
real/02664.jpg,0,real,REAL,real,real
real/68824.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032728.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000318.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0023548.jpg,1,fake,sdxl,sdxl,fake
real/17109.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023764.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047244.jpg,1,fake,sdxl,sdxl,fake
real/69732.jpg,0,real,REAL,real,real
real/22748.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025266.jpg,1,fake,sdxl,sdxl,fake
real/18538.jpg,0,real,REAL,real,real
real/50328.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028027.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009636.jpg,1,fake,sdxl,sdxl,fake
real/06906.jpg,0,real,REAL,real,real
real/03760.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042062.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000198.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0052104.jpg,1,fake,sdxl,sdxl,fake
real/51178.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033949.jpg,1,fake,sdxl,sdxl,fake
real/27358.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014853.jpg,1,fake,sdxl,sdxl,fake
real/21663.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040178.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049801.jpg,1,fake,sdxl,sdxl,fake
real/53171.jpg,0,real,REAL,real,real
real/62157.jpg,0,real,REAL,real,real
real/47798.jpg,0,real,REAL,real,real
real/09678.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004621.jpg,1,fake,sdxl,sdxl,fake
real/15252.jpg,0,real,REAL,real,real
real/30824.jpg,0,real,REAL,real,real
real/22731.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031535.jpg,1,fake,sdxl,sdxl,fake
real/54870.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041292.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015532.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018864.jpg,1,fake,sdxl,sdxl,fake
real/38532.jpg,0,real,REAL,real,real
real/07663.jpg,0,real,REAL,real,real
real/66499.jpg,0,real,REAL,real,real
real/43574.jpg,0,real,REAL,real,real
real/16586.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029597.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023133.jpg,1,fake,sdxl,sdxl,fake
real/68987.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001142.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011573.jpg,1,fake,sdxl,sdxl,fake
real/22808.jpg,0,real,REAL,real,real
real/44667.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015058.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004325.jpg,1,fake,sdxl,sdxl,fake
real/63905.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003309.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005716.jpg,1,fake,sdxl,sdxl,fake
real/03679.jpg,0,real,REAL,real,real
real/49629.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035935.jpg,1,fake,sdxl,sdxl,fake
real/15031.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042602.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012490.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0003100.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002434.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0033426.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039923.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015328.jpg,1,fake,sdxl,sdxl,fake
real/56416.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030457.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040899.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027074.jpg,1,fake,sdxl,sdxl,fake
real/53610.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041674.jpg,1,fake,sdxl,sdxl,fake
real/28108.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006974.jpg,1,fake,sdxl,sdxl,fake
real/12061.jpg,0,real,REAL,real,real
real/62793.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001523.jpg,1,fake,flux_pro,flux_pro,fake
real/61708.jpg,0,real,REAL,real,real
real/53642.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012867.jpg,1,fake,sdxl,sdxl,fake
real/51340.jpg,0,real,REAL,real,real
real/25832.jpg,0,real,REAL,real,real
real/08347.jpg,0,real,REAL,real,real
real/28628.jpg,0,real,REAL,real,real
real/48530.jpg,0,real,REAL,real,real
real/01360.jpg,0,real,REAL,real,real
real/54811.jpg,0,real,REAL,real,real
real/08067.jpg,0,real,REAL,real,real
real/57524.jpg,0,real,REAL,real,real
real/30186.jpg,0,real,REAL,real,real
real/45628.jpg,0,real,REAL,real,real
real/16120.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021460.jpg,1,fake,sdxl,sdxl,fake
real/11424.jpg,0,real,REAL,real,real
real/57372.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020337.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035945.jpg,1,fake,sdxl,sdxl,fake
real/15591.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019600.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015667.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043917.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035111.jpg,1,fake,sdxl,sdxl,fake
real/30958.jpg,0,real,REAL,real,real
real/48487.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036910.jpg,1,fake,sdxl,sdxl,fake
real/57390.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020127.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031555.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027107.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043042.jpg,1,fake,sdxl,sdxl,fake
real/47166.jpg,0,real,REAL,real,real
real/05119.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049810.jpg,1,fake,sdxl,sdxl,fake
real/57889.jpg,0,real,REAL,real,real
real/20426.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008618.jpg,1,fake,sdxl,sdxl,fake
real/09079.jpg,0,real,REAL,real,real
real/30074.jpg,0,real,REAL,real,real
real/57909.jpg,0,real,REAL,real,real
real/44116.jpg,0,real,REAL,real,real
real/10023.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052205.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048559.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015623.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000526.jpg,1,fake,sdxl,sdxl,fake
real/13382.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009228.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005475.jpg,1,fake,sdxl,sdxl,fake
real/42624.jpg,0,real,REAL,real,real
real/02076.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036979.jpg,1,fake,sdxl,sdxl,fake
real/55305.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046647.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003645.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030777.jpg,1,fake,sdxl,sdxl,fake
real/56803.jpg,0,real,REAL,real,real
real/38260.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028158.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002569.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0012735.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033464.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036060.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043464.jpg,1,fake,sdxl,sdxl,fake
real/19187.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011845.jpg,1,fake,sdxl,sdxl,fake
real/17199.jpg,0,real,REAL,real,real
real/04943.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019300.jpg,1,fake,sdxl,sdxl,fake
real/25021.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043208.jpg,1,fake,sdxl,sdxl,fake
real/06191.jpg,0,real,REAL,real,real
real/46364.jpg,0,real,REAL,real,real
real/54429.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024975.jpg,1,fake,sdxl,sdxl,fake
real/13612.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010914.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001686.jpg,1,fake,flux_pro,flux_pro,fake
real/66904.jpg,0,real,REAL,real,real
real/64932.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027844.jpg,1,fake,sdxl,sdxl,fake
real/46880.jpg,0,real,REAL,real,real
real/64534.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001310.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002573.jpg,1,fake,flux_pro,flux_pro,fake
real/20311.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006737.jpg,1,fake,sdxl,sdxl,fake
real/63265.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036521.jpg,1,fake,sdxl,sdxl,fake
real/34098.jpg,0,real,REAL,real,real
real/59418.jpg,0,real,REAL,real,real
real/58491.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022929.jpg,1,fake,sdxl,sdxl,fake
real/29967.jpg,0,real,REAL,real,real
real/50371.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038432.jpg,1,fake,sdxl,sdxl,fake
real/30793.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028064.jpg,1,fake,sdxl,sdxl,fake
real/38599.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051734.jpg,1,fake,sdxl,sdxl,fake
real/45557.jpg,0,real,REAL,real,real
real/53265.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041607.jpg,1,fake,sdxl,sdxl,fake
real/23277.jpg,0,real,REAL,real,real
real/32396.jpg,0,real,REAL,real,real
real/16279.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051464.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013883.jpg,1,fake,sdxl,sdxl,fake
real/03824.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051952.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048485.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051190.jpg,1,fake,sdxl,sdxl,fake
real/38687.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004323.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010494.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049791.jpg,1,fake,sdxl,sdxl,fake
real/54964.jpg,0,real,REAL,real,real
real/55076.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034916.jpg,1,fake,sdxl,sdxl,fake
real/52070.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001264.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046202.jpg,1,fake,sdxl,sdxl,fake
real/52071.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032347.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011348.jpg,1,fake,sdxl,sdxl,fake
real/66579.jpg,0,real,REAL,real,real
real/14997.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002246.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020611.jpg,1,fake,sdxl,sdxl,fake
real/63639.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039169.jpg,1,fake,sdxl,sdxl,fake
real/54092.jpg,0,real,REAL,real,real
real/33639.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015183.jpg,1,fake,sdxl,sdxl,fake
real/55942.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002557.jpg,1,fake,flux_pro,flux_pro,fake
real/66471.jpg,0,real,REAL,real,real
real/08520.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005373.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035951.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036354.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044776.jpg,1,fake,sdxl,sdxl,fake
real/33577.jpg,0,real,REAL,real,real
real/44569.jpg,0,real,REAL,real,real
real/56246.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007616.jpg,1,fake,sdxl,sdxl,fake
real/28554.jpg,0,real,REAL,real,real
real/33129.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052230.jpg,1,fake,sdxl,sdxl,fake
real/20364.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005514.jpg,1,fake,sdxl,sdxl,fake
real/19923.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029715.jpg,1,fake,sdxl,sdxl,fake
real/55749.jpg,0,real,REAL,real,real
real/25334.jpg,0,real,REAL,real,real
real/28734.jpg,0,real,REAL,real,real
real/58114.jpg,0,real,REAL,real,real
real/26225.jpg,0,real,REAL,real,real
real/46218.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000884.jpg,1,fake,sdxl,sdxl,fake
real/42663.jpg,0,real,REAL,real,real
real/54639.jpg,0,real,REAL,real,real
real/03691.jpg,0,real,REAL,real,real
real/13608.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002451.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0008228.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050006.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019699.jpg,1,fake,sdxl,sdxl,fake
real/63708.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018048.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030984.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050151.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024709.jpg,1,fake,sdxl,sdxl,fake
real/43828.jpg,0,real,REAL,real,real
real/20802.jpg,0,real,REAL,real,real
real/68373.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002181.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027717.jpg,1,fake,sdxl,sdxl,fake
real/49871.jpg,0,real,REAL,real,real
real/59788.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036162.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028846.jpg,1,fake,sdxl,sdxl,fake
real/00919.jpg,0,real,REAL,real,real
real/45634.jpg,0,real,REAL,real,real
real/54204.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015245.jpg,1,fake,sdxl,sdxl,fake
real/48221.jpg,0,real,REAL,real,real
real/16940.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020672.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001758.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0020712.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024559.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013021.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038206.jpg,1,fake,sdxl,sdxl,fake
