filepath,label,split,generator,mode,group
data/raw/openfake/fake/dalle-3/dalle-3__02166.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01893.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02242.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06374.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01357.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04367.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00440.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00450.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05197.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06953.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01934.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07524.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07232.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07523.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03382.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00318.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05196.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00937.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07730.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03935.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07820.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00631.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06200.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01979.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06706.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04049.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07863.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01671.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02909.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02287.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00675.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01827.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03836.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05666.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04680.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04186.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04966.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06771.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03782.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05482.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03900.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07477.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03516.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00725.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02944.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02461.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02753.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02158.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04184.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01091.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02115.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01546.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00412.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01368.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02067.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00708.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02341.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04264.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01728.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06471.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03588.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07453.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01157.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06716.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04824.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05792.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06892.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05523.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02613.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01869.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05659.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06040.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02275.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04803.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05185.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00243.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03597.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04110.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01171.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02327.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01348.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07291.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00573.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02746.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04601.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06356.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03565.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05124.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00841.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04401.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00262.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02000.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03654.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06075.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03689.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03839.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01874.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01086.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07890.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07907.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03826.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01429.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06628.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04227.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03576.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01196.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05110.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04210.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00432.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06486.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01952.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05931.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06810.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05439.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04132.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07586.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03916.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01598.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03603.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03144.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02172.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06073.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00586.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04465.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01583.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00438.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06226.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05204.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02725.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07140.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02100.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03979.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01585.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02365.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02628.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02976.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00590.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01079.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03356.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05703.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03772.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01003.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07249.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07812.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03994.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05099.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06433.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07885.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02792.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05430.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07512.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00264.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05790.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03694.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04830.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01683.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02744.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07243.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04738.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02256.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01492.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00289.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04097.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06734.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00885.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05514.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00580.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05120.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04904.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03813.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01534.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03390.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02338.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00210.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01340.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04220.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07436.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06531.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00133.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01122.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05513.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06050.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00639.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02684.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07025.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00214.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01424.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07794.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01243.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02051.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01803.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02168.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03867.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02999.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01441.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07531.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02722.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00551.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02711.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05039.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05670.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02735.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02831.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04931.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06087.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02574.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02938.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03852.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00759.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03023.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03337.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02591.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05510.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06897.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07317.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05603.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07826.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04734.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03455.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04911.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00360.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05923.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00646.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06461.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06277.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05317.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06764.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07948.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07720.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07895.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00850.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07272.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02970.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00517.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02173.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07800.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00192.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02288.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03341.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02317.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02184.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00487.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00886.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02639.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06553.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05221.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06242.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01669.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03801.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05138.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05947.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05253.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01886.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05717.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06360.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01974.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02033.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07515.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03263.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02650.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02126.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04678.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00743.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03891.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06082.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05354.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07115.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02271.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07459.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01069.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03312.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03231.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06352.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02621.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01035.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05486.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04649.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01498.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05741.jpg,1,test,dalle-3,logo,dalle-3
