filepath,label,split,generator,mode,group
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00887.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01942.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01872.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__06175.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__06872.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06023.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04109.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02392.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04338.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__05811.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04713.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00201.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06391.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00230.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07251.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02222.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00313.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05605.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06417.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04817.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03524.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07003.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02404.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04147.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00932.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03864.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06406.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00756.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01774.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04610.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01701.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03116.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00299.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06302.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04590.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01603.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06127.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00925.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02389.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06532.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04357.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__00629.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00396.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02283.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05026.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__00792.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07612.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03717.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01366.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__06521.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01478.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__00305.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01485.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02838.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07421.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04845.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06211.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04899.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04652.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04581.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01199.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01450.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03092.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07556.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01865.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02006.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03647.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06280.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04353.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04055.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00958.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07306.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__05009.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__01093.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05517.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__03030.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04953.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__03170.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00038.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07501.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__02368.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05408.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00671.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06650.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__05176.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00524.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06196.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07354.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02127.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__04593.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03633.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__06141.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04619.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06964.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03340.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06171.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__03745.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__04527.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00833.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03200.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02355.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05776.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__02777.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02802.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06690.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02455.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06993.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__05681.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01174.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02985.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03184.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03611.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03425.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07821.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05603.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04046.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05094.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03054.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01963.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06978.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__04957.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07972.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00807.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05834.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__05836.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06536.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06536.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06004.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04477.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__04970.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05000.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03375.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04550.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07301.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01353.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__01186.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07683.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05196.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04472.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06623.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02607.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06436.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03513.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00784.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04924.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07051.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07984.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02867.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04144.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00580.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07836.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03811.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03015.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00665.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03859.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__07058.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__05520.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07963.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04911.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01643.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00364.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07705.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00054.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__01439.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01469.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00898.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06005.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07920.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03034.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02924.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00398.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05925.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__06329.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06732.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06886.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01642.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03886.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__05088.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04724.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00657.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04449.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04338.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03793.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__01152.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03977.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06111.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__00909.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03814.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02700.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__01481.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05112.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00599.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05197.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02415.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03655.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04225.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__06725.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__02849.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__06199.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__00633.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01578.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05420.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04406.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00971.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07898.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__01039.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06196.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04846.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__06387.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03780.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01147.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03259.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03150.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07645.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04726.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05780.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07811.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00154.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04535.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__03573.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07222.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01123.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03110.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01946.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04705.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__06478.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__07327.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07153.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00629.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05498.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04725.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06960.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05181.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04032.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06527.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04033.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02620.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03600.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00362.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05392.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07513.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03952.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__00638.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05632.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03161.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07250.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02561.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03692.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05482.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00997.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__06261.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06303.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02182.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02837.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07933.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00404.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00461.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00540.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03563.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00840.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07012.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02759.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05794.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__05147.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__01574.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06713.jpg,1,val,fake,logo,dalle-3
