filepath,label,split,generator,mode,group
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07196.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__07662.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01198.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05475.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02174.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00154.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__03424.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05528.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06092.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04039.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01533.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03981.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03966.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__00372.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04919.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__02268.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__03871.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06002.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06042.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04812.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00463.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00084.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01526.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00149.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__05500.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04763.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01737.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__00648.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02465.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__07241.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03781.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00959.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07684.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07645.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__07771.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07716.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02553.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02563.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06079.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03184.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06227.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02048.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03180.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__04099.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05431.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02248.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02254.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06025.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02901.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__05449.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__02362.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02076.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__02540.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__00080.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03453.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06840.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07124.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04222.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00263.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01091.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__02239.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06098.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03181.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02553.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__07215.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02343.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__05485.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06898.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01647.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__05852.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06101.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07785.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05764.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05378.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06015.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03828.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00703.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__06547.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01295.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03937.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05718.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__07091.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00387.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06693.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04928.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06849.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02609.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__06444.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02635.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01476.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06629.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__01838.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03887.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__06516.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06673.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00299.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06680.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02511.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01525.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__07939.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02431.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06356.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05591.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00065.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05296.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04816.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02420.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07572.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05343.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06763.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07258.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06016.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00840.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01627.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00484.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07604.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04865.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__06329.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02404.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06126.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01657.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05333.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06363.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00050.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02153.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__05415.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01822.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03931.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03139.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07455.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03455.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__06176.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00389.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06112.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01310.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07619.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__01251.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02518.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__01334.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05192.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__06183.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03572.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04821.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05978.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05484.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03747.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01159.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05185.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06171.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02396.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04936.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06158.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05026.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06488.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01361.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05260.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01178.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05945.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00043.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__00594.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06380.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01898.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00592.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02779.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06723.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01842.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02767.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06191.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__01689.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07650.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06792.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__00501.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04896.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__06754.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07452.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01059.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01519.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01039.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__01971.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05768.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__01284.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00166.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05988.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03045.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05469.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04139.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02479.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__04307.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03614.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03494.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02237.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07510.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04298.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03235.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01999.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03869.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04157.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05287.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04720.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02882.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07301.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05538.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01343.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__06976.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03011.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07952.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__01179.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03612.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00714.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01464.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01719.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00844.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__02926.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04709.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01439.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07483.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07273.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05864.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00238.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04665.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02850.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__04940.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01866.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__05401.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02110.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03437.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00940.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__06628.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05888.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01094.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__05661.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05765.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04055.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__05115.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02959.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05350.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03462.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03633.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01735.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01671.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__04461.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06479.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04279.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__06060.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05457.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06602.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04147.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01036.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__01611.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__02410.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01499.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02709.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__07976.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02033.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__01477.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__00787.jpg,1,val,fake,logo,imagen-4.0
