filepath,label,split,generator,mode,group
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06975.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00351.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01246.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02282.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07313.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04090.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04244.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07174.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06806.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00468.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00936.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02347.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04009.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03001.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02816.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05344.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05352.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02465.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01940.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05343.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00753.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05286.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02797.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04226.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02121.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00898.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00393.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07095.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05027.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01549.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03714.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04983.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07013.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00032.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00033.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06125.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05300.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02750.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06932.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02547.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02810.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00296.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05867.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02695.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02405.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05742.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02809.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07086.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01715.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00083.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02173.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06240.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06586.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02932.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06359.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00895.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05029.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02147.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02072.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01750.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01003.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07610.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01842.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07110.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01635.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02955.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01748.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04421.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01675.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01236.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03723.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06020.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05202.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05188.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04350.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07602.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06956.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02701.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07927.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04502.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06202.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03666.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06518.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02326.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00025.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03738.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06469.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02082.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03590.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02862.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07081.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04197.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00854.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02418.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05964.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06050.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06537.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07114.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06388.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06626.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04025.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02868.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02259.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06834.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03177.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01102.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04343.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02186.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05548.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07976.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04456.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00532.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07091.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02322.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07771.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02444.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03467.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02155.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07630.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07173.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00182.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04602.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07330.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07166.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00819.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07774.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06521.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05147.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04918.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01542.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04971.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01521.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00894.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05950.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03589.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01895.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07689.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01840.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02589.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06609.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04214.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01324.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04234.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03764.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02414.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07640.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00596.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04603.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05719.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02044.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06839.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03081.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02249.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06971.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03278.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07607.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04114.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02223.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00379.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01380.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01178.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06995.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04504.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00270.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00757.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01481.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06587.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07585.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04384.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00890.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03061.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04340.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04672.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00514.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04048.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02437.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01390.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04409.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07208.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05846.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00107.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05259.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01154.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00241.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03749.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07240.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04371.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04557.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05686.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00031.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07120.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05843.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07709.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05409.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00317.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05137.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01088.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01916.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04337.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02612.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03434.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00008.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00021.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02518.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04950.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06043.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05373.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04082.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07533.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03333.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00733.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06061.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04424.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07154.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06451.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04741.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00151.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00839.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07930.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06404.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05060.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07474.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00665.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01765.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03094.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00547.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04830.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00844.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06002.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00098.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02586.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06628.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06084.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01006.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07366.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03390.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03393.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00193.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07736.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07038.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03871.jpg,1,test,imagen-4.0,logo,imagen-4.0
