filepath,label,split,generator,mode,group
data/raw/openfake/real/real__013876.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__034145.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__043915.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__083636.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__058687.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__055610.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__028918.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__025735.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__012570.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__090243.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__072982.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__035761.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__013589.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__093967.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__078197.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__059688.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__061070.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__031762.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__030431.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__087239.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__016791.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__086370.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__022992.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__010147.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__081213.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__008985.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__056468.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__005105.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__090113.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03106.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02454.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06640.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05943.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07088.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05850.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03170.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07954.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06044.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02966.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01794.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01043.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04139.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06780.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07434.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05482.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01166.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06478.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04001.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05865.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05378.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02255.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04006.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01534.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05858.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06486.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05530.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00219.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07316.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03440.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03344.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01778.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01294.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04367.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03372.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03280.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00435.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05772.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07923.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04613.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04768.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00990.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03659.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05553.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04205.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05906.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07133.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02414.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04328.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04585.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04913.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06973.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00433.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05143.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03426.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00489.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00647.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01173.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02615.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00455.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03540.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04421.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01056.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02804.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07875.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05972.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02794.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03865.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04347.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01196.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05402.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00438.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03207.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05222.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00154.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07256.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06793.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02991.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07848.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05423.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02029.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05548.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06947.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07319.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02877.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04081.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07105.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02793.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00925.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02559.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00418.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01474.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04051.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00042.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05158.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06757.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00063.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06611.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03225.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03567.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01632.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00330.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07625.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01238.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02305.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05229.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01292.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00691.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04914.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02953.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00924.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07152.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03049.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01368.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03995.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00324.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05157.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07368.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06756.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03586.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02247.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02266.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05026.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00022.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06495.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01180.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07389.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04294.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07621.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04896.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05127.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00841.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05588.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07327.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05195.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01401.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05242.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07824.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03647.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05374.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00251.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06763.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03777.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00720.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07998.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05243.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02511.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02592.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03223.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07659.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00526.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00150.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01087.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04931.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03519.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07486.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02868.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03133.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00029.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02705.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05771.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00366.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04943.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02667.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01725.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00565.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06908.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03051.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06315.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00508.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04640.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01427.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00593.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01781.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03433.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00858.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07285.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05886.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03684.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06519.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02327.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06578.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01689.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03447.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07034.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02221.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05225.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00191.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04856.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07049.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00223.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07560.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05565.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02753.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05044.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03004.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03502.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01070.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07829.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01735.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02397.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02889.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06926.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05925.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04342.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03480.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06665.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00686.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06126.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06917.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05324.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01144.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01623.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02456.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07292.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00520.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00854.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05961.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05969.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02092.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03595.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03912.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05450.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05852.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03780.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04326.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03646.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05492.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00302.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07359.jpg,1,test,sd-3.5,by_generator,sd-3.5
