filepath,label,split,generator,mode,group
data/raw/openfake/real/real__002239.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__018052.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__068043.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__075155.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__060894.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__058524.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__045750.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__069286.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__031728.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__026694.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__017827.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__045244.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__028721.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__012589.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__005413.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__045038.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__014704.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__035264.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__038332.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__079743.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__048954.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__079137.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__066935.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__057946.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__081348.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__049331.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__044797.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__037454.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__005009.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__026148.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__089188.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__020756.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__029747.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__052624.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__018867.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__060540.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__090313.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__070726.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__061268.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__044923.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__074055.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__057467.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__001310.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__006636.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__026822.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__003109.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__092547.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__076831.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__002432.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__036211.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__077293.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__090236.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__021369.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__072577.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__078408.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__087459.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__048956.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__068498.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__024077.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__036817.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__028724.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__086583.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__031009.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__034026.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/real/real__042767.jpg,0,val,real,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02949.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06820.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07786.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05385.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02708.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01203.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01641.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03977.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03264.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04997.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06320.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02648.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01998.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06789.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01267.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02009.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05368.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04680.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01331.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03829.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01228.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02234.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05916.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06602.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06149.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00355.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01014.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03757.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06625.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04171.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07888.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02403.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02669.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04993.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06178.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00189.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04902.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01788.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07654.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05180.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02827.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07948.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07532.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03914.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07054.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07593.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07830.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05688.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03943.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00961.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00670.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06431.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00998.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03376.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00536.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03279.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05162.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07909.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02371.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07177.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07816.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06797.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04229.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02323.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03458.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07853.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06686.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01107.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05002.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02519.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05181.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01443.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00036.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07250.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05233.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06547.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05139.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00866.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07481.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04612.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01544.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01091.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02668.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04191.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02607.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02948.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00772.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06694.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06176.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00567.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02509.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02194.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03077.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06008.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00267.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00884.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02535.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02301.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06331.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01736.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04029.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00788.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04700.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04571.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05448.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00059.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05335.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00432.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07535.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00333.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06739.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01313.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04733.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05677.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00121.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07420.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03037.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03555.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05811.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03260.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04959.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02043.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06862.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06146.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02568.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04153.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06814.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05223.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01340.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00079.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04189.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07870.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02228.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06928.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00662.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07150.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06509.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00185.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06093.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07917.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03361.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04765.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01950.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02297.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05328.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04787.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04681.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02606.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00776.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07961.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05953.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01523.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04241.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01964.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04116.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02308.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03169.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04032.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05758.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01263.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07031.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07081.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05285.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05861.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04148.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07187.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07844.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04424.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03902.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05942.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07711.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05849.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05290.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02037.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06069.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00344.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07561.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06778.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02201.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06190.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05079.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00515.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07880.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02362.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05059.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05484.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05322.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01896.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04436.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04180.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02625.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06549.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06194.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02103.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05766.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01230.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07570.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00156.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02455.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03197.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06503.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03290.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04534.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06494.jpg,1,val,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01684.jpg,1,val,sd-3.5,by_generator,sd-3.5
