filepath,label,split,generator,mode,group
data/raw/openfake/real/real__015009.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__075636.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__091166.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__005831.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__053801.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__051980.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__051514.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__095175.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__018612.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__006646.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__083487.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__090933.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__026486.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__086721.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__061516.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__067343.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__020135.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__035816.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__027186.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__016387.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__051741.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__065693.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__005208.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__035735.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__000336.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__015484.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__068873.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__073966.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__001209.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__093199.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__041463.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__042141.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__043106.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__090679.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__065669.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__013673.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__067191.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__000229.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__007565.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__012213.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__016852.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__063886.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__063186.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__023842.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__014245.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__044998.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__085314.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__024812.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__058003.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__063903.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__002910.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__095179.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__020553.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__060099.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__051603.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__067107.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__026690.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__023776.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__023528.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__060720.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__052220.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__080542.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__058495.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__044072.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__014908.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__066007.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__018671.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__018753.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__017071.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__056179.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__001606.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__091659.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__019330.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__019157.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__059852.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__078433.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__038346.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__039791.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__084282.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__095230.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__025865.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__018442.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__065809.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__024890.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__059492.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__052579.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__048752.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__008698.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__040334.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__002965.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__009930.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__080796.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__017072.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__021070.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__015011.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__013955.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__066028.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__072035.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__061237.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__082169.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__068231.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__034729.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__025832.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__045789.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__071956.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__031653.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__038379.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__065994.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__010391.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__060710.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__077614.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__024197.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__030023.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__050229.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__028177.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__021059.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__078506.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__045565.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__087189.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__025553.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__094257.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__035114.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__026851.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__075862.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__078995.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__071555.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__022829.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__002306.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__064253.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__070500.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__065867.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__062610.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__056677.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__061790.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__094523.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__001182.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__057375.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__047459.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__039455.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__024741.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__003509.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__054237.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__092270.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__063273.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__012777.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__020499.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__031448.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__050171.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__014177.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__048758.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__052817.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__081845.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__073825.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__065921.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__069289.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__017202.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__093781.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__041275.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__025368.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__056363.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__084562.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__018089.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__059954.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__086480.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__014431.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__013677.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__049852.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__088851.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__082351.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__011542.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__083488.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__038894.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__056599.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__027133.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__041939.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__049102.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__034838.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__065151.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__038403.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__001006.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__090785.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__005206.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__006196.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__080963.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__077428.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__085729.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__052186.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__009055.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__030295.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__070937.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__053940.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__031085.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__011665.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__091707.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__000399.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__013335.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__062839.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__001451.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__032018.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__056254.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__047398.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__091497.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__008032.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__084854.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__067903.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__021111.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__064092.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__020066.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__052708.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__086923.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__092641.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__083121.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__057807.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__033268.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__002707.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__022814.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__035905.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__024539.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__052285.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__086169.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__081990.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__036401.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__078560.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__066079.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__075174.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__036134.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__027343.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__009524.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__063360.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__078999.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__012197.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__059732.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__022782.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__010029.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__083511.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__014463.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__038682.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__030216.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__091742.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__064012.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__016801.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__047432.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__069711.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__005485.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__026425.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__068982.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__018003.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__035033.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__078699.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__024829.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__083716.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__048162.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__092459.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__036209.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__047828.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__093156.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__053062.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__094115.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__008014.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__069897.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__000650.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__022483.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__054028.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__038298.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__030645.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__093484.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__085262.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__050060.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__040925.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__000929.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__041957.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__018521.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__088690.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__024751.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__075839.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__045076.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__078429.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__077813.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__038451.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__036261.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__036935.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__040774.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__032031.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__049419.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__073160.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__063010.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__007649.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__069652.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__068471.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__057231.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__046647.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__035626.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__038465.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__065080.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__003721.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__055964.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__011623.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__028253.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__073718.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__001536.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__064766.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__043294.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__017105.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__042256.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__056344.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__087281.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__059567.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__043040.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__087816.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__086983.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__002063.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__003178.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__005282.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__031668.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__043596.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__016734.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__011901.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__033447.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__054491.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__048594.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__061068.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__049602.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__090580.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__085731.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__024041.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__008640.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__018161.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__094996.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__092148.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__055332.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__063718.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__003327.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__020594.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__040666.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__080835.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__094027.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__005512.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__076298.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__082109.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__073670.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__091437.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__016355.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__022570.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__051981.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__065636.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__019100.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__020196.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__014141.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__022082.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__001139.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__077698.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__081568.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__049719.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__080234.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__059077.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__042131.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__065409.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__076043.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__075789.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__092791.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__037681.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__031911.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__058269.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__015026.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__031088.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__083490.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__018404.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__079676.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__066724.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__050677.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__034237.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__090079.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__068474.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__073722.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__074800.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__005049.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__039903.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__022986.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__051644.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__076712.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__039820.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__093780.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__090617.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__085036.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__004991.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__027074.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__032695.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__089348.jpg,0,test,real,logo,sd-3.5
