filepath,label,split,generator,mode,group
data/raw/openfake/real/real__019068.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__006738.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__014406.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__000166.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__019691.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__079426.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__022239.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018716.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018571.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__093030.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__089254.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__031682.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__091617.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__064186.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__054212.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__021130.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__001082.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__091331.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__075732.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__087026.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__089945.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__073013.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__039230.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__045668.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__053189.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__003959.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__074601.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__025938.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__085831.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__047333.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__038602.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__049178.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__031345.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__035824.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__079526.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__087250.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__053545.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018124.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__028069.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__076303.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__011086.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__071446.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__055319.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__077266.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__019764.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__043642.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__039317.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__009657.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__049323.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__060182.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__047722.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__009698.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__081926.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__053428.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__050883.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__092865.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__063733.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__072186.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__012001.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__009032.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__033675.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__061273.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__024743.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__060813.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__016892.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__054416.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__039966.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__039868.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__019111.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__061488.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__045465.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__094229.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__031966.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__026465.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__031753.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__094164.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__010926.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__076015.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__020846.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__054249.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__060542.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__010182.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__084315.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__075337.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__078631.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__051036.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018303.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__065622.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__058640.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__076276.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__083509.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__074855.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__037362.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__089374.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__084589.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__033050.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__058740.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__059834.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__021202.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__082250.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__083941.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__045707.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__086108.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__073209.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__002138.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__084679.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__024569.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__010114.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__064114.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__077591.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__069806.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__031669.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__017412.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018988.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__010470.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__094381.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__046790.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__040405.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__055389.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__045503.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__033204.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__019659.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__067253.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__082478.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__094785.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__044501.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__074958.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__048264.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__052648.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__075941.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__043240.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__064517.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__087396.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__053123.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__027986.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__087206.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__039958.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__041211.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__083633.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__040904.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__030972.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__019183.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__065532.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__050349.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__000599.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__066820.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__064927.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__014190.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__021557.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__058905.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__068707.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__092740.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018827.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__082472.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__080077.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__078411.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__013739.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__046289.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__047309.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__035435.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__054205.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__029025.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__024806.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__033458.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__028977.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__073205.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__092692.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__008192.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__039372.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__080476.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__043302.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__048719.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__080002.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__027607.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__039160.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__022845.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__025731.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__017021.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__059516.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__015691.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__003965.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__004656.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__093999.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__056946.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__063921.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__095476.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__031982.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__038312.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__076970.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__001694.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__066683.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__000430.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__063725.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__053207.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__001756.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__077940.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__045031.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__027487.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__055784.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__035867.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__010110.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__070945.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__072548.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__034519.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__037506.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__091603.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__042170.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__042966.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__060969.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__089445.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__053377.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__060574.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__011370.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__039458.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__082595.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__035672.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__071535.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__064042.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__016096.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__009496.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__063047.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__036805.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__020661.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__007957.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__091041.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__007179.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__027783.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__019425.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__053375.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__013437.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__023637.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__006155.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__054412.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__037918.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__011416.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__094820.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__003953.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__076945.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__054187.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__008233.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__060850.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__062021.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__064205.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__060977.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__064312.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__040179.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__032047.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__051632.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__022553.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__077512.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__010994.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__033835.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__084897.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__020608.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__021508.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__047247.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__039730.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__043568.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__049348.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__074641.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__056492.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__076429.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__089435.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__025196.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__091209.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__012114.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__092526.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__049939.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__084288.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__083707.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__038365.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__022247.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__009361.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__045380.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__030141.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__009484.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__044783.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__022379.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__047542.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__054472.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__010351.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__085254.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__028551.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__078132.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__090214.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__022212.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__022870.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__084520.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__022793.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__012808.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__083985.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__012680.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__044793.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__024707.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__074282.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__081759.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__071840.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__060200.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__068993.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__065782.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__029606.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__038524.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__001153.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__020524.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__088734.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__026197.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__036611.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__084098.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__019253.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__081267.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__012075.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__012308.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__070534.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__068284.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__091525.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__082852.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__084423.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__014531.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__048088.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__090599.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__030567.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__013007.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__092753.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__037743.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__032842.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__083026.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__033571.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__089562.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__048784.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__069840.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__007652.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__038236.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__001294.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__082130.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__014001.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__007342.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__025771.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__006385.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__048393.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__065557.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__034865.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__033577.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__058498.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__015901.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__014697.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018366.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__073907.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__087014.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__022207.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__087758.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__073100.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__040932.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__024783.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__023742.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__084981.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__043968.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__094336.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__066984.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__083851.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__085987.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018192.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__031883.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__009160.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__000917.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__055296.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__064771.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__028448.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__002146.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__040663.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__009312.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__061706.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__051942.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__035218.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__011287.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__081146.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__051796.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__051797.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__087522.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__079632.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__065602.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__019645.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__075385.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__048198.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__088322.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__094022.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__015298.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__040570.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__092925.jpg,0,val,real,logo,sd-3.5
