filepath,label,split,generator,mode,group
data/raw/openfake/real/real__049773.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__042121.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__035571.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__082602.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__050537.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__092076.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__083147.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__024102.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__045122.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__090258.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__071686.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__008609.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__020987.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__052136.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__033897.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__019350.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__015415.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__007387.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__071663.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__082822.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__069067.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__063930.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__044730.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__056028.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__093122.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__004319.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__094407.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__010724.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__090159.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__057673.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__031998.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__063648.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__036540.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__046873.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__018018.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__081355.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__083574.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__066486.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__037844.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__002803.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__073325.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__038022.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__020022.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__010420.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__086779.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__005799.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__066703.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__054689.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__076368.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__027301.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__072891.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__088290.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__095414.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__032782.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__002239.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__018052.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__068043.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__075155.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__060894.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__058524.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__045750.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__069286.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__031728.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__026694.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__017827.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__045244.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__028721.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__012589.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__005413.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__045038.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__014704.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__035264.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__038332.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__079743.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__048954.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__079137.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__066935.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__057946.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__081348.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__049331.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__044797.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__037454.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__005009.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__026148.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__089188.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__020756.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__029747.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__052624.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__018867.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__060540.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__090313.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__070726.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__061268.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__044923.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__074055.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__057467.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__001310.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__006636.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__026822.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__003109.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__092547.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__076831.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__002432.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__036211.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__077293.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__090236.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__021369.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__072577.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__078408.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__087459.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__048956.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__068498.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__024077.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__036817.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__028724.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__086583.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__031009.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__034026.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/real/real__042767.jpg,0,val,real,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03567.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02292.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04376.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00694.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01744.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06893.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02821.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02016.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06535.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01492.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06641.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07242.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02281.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06068.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04843.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07647.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03695.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01268.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00126.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06566.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00573.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04269.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04307.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07232.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03760.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00388.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01519.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03095.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01403.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01469.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05862.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00258.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07665.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01008.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01337.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06329.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06355.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05822.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03363.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00702.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03629.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04667.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07365.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07746.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06272.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03167.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06314.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06406.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03556.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07063.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03725.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03116.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01331.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04982.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00871.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05338.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03816.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05161.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01319.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01513.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02854.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06726.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07325.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04000.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01434.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01431.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01551.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00789.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00040.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00439.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00074.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03185.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07330.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07354.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02056.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06928.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04251.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01393.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01680.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00077.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00548.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04449.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06619.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04239.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01200.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02072.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02145.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06744.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01191.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04714.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00209.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02928.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00365.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02728.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04059.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02310.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06278.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02162.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03948.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02064.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03759.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05547.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00849.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03598.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07170.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07060.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06841.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05894.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04747.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00956.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04036.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05882.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07951.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02328.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05450.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05475.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03372.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04829.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06502.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00248.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05856.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03176.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06908.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00359.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00549.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03343.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02565.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05930.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07716.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02733.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07830.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07201.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06302.jpg,1,val,flux-1.1-pro,by_generator,flux-1.1-pro
