filepath,label,split,generator,mode,group
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00898.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01676.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05795.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00940.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03809.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06725.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06127.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00575.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07108.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05332.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02479.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05894.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06319.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05670.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04876.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03755.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00789.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00661.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00787.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00419.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01508.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06410.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00536.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00595.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05150.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01077.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01478.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00760.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01702.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00170.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01776.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04831.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03124.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07336.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03290.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05760.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02699.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03564.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04509.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07776.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02330.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06028.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03720.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02954.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04793.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04436.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01738.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03041.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02952.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03474.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01888.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00030.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01240.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06226.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03776.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00040.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01787.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04722.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00473.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01010.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06442.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03082.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04352.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00949.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00910.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04115.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02400.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06710.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00249.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07854.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03537.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04712.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06346.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01599.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01116.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04734.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02398.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07187.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02791.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07967.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05277.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00180.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04307.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00625.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02149.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02165.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03964.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07807.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06274.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03598.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03128.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02832.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00582.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06185.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02829.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03808.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02562.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06349.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06584.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06932.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05037.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06359.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03125.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01517.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07759.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01501.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03920.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07174.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03624.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00109.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01275.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06896.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04402.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06220.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00711.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00552.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03415.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00453.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06382.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02055.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01570.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01271.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02186.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00291.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03777.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03447.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05139.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02930.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06242.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02053.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00201.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03681.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02266.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00931.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04254.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03702.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06161.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00382.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02112.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01669.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00972.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06773.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00766.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02543.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05965.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07958.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04826.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00560.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04875.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04728.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01413.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06557.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00372.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07044.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00979.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07598.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01329.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04624.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03140.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06770.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02860.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02068.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02846.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06803.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02425.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06318.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05722.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04094.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01142.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03535.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04898.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02137.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02480.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00930.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05519.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01601.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06021.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02352.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03576.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02793.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06478.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01592.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07537.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02309.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05617.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02099.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07132.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06258.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05434.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03502.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00917.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03711.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06672.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07574.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06671.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01486.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02162.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07876.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05980.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04351.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04079.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04881.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00925.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07488.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03910.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00629.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07576.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02780.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03641.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04511.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03922.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00019.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07975.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05939.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06761.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07781.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05111.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03807.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00902.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07487.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05226.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02457.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04477.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01612.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07760.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
