filepath,label,split,generator,mode,group
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00280.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__00171.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05739.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05381.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00823.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01911.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03630.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02585.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05422.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00156.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04138.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06706.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04094.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05818.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__00156.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03756.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03297.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06098.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01493.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07837.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03588.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05188.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05583.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02914.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__07485.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07571.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04694.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__01581.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02371.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01728.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01546.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__07496.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__01008.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04817.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06470.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07295.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06756.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__02230.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00958.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00381.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03158.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01952.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__04259.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04046.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05490.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05369.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__02184.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__03921.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03804.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00105.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__01932.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__00252.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__04861.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07314.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__06261.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01750.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07350.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03042.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06190.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06437.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__07617.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02539.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01600.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02716.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04314.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03329.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05272.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__02615.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03110.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01797.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00627.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07437.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06014.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06356.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04157.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00743.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__03878.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__01223.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02052.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__07996.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04531.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06641.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07178.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04962.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06941.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03791.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01102.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02739.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06192.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01374.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03243.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__04770.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__05500.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01006.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__03811.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03429.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__01428.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06496.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07372.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__03705.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05145.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07699.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06409.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__06967.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02725.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07619.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__07331.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04323.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02800.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__00881.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05200.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__04266.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04232.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01128.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__03574.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06688.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06271.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03509.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05204.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05509.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06706.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00240.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07745.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03527.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05752.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__00663.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__02033.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06755.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__06190.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03597.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01936.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04847.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03251.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00679.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04565.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04926.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01368.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06469.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__06551.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03970.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07094.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__07836.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01882.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02987.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01214.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__02559.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__04593.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04100.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__01216.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__07657.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__01691.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__02517.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03646.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02093.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03719.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__01465.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__07966.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06002.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__01254.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00040.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__06701.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01697.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__07109.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03135.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06807.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05107.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04245.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04835.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02883.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03657.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__00258.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06814.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06695.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05382.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__04697.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__01840.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__04128.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__02191.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__02857.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__05852.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__00752.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07473.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00595.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04772.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__07977.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__07132.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02640.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__07075.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07447.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04128.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01398.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03370.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03484.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03035.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04656.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03724.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04406.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00846.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01297.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01114.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02908.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__05324.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03572.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06673.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03192.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__07950.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__04435.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05308.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__05102.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__02998.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__01001.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04978.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02674.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02555.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__07041.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07029.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05909.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01340.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06231.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04812.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04668.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07032.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04973.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06549.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__04775.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07048.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07860.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06147.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05795.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__03314.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__04392.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03871.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__00518.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07162.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02988.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05092.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02909.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05192.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__05828.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__03556.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03749.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04726.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__02884.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__02794.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02913.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03043.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__01714.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07951.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/dalle-3/dalle-3__05922.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01369.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/midjourney-6/midjourney-6__03539.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01696.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05203.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00146.jpg,1,val,fake,logo,flux-mvc5000
data/raw/openfake/fake/sd-3.5/sd-3.5__07091.jpg,1,val,fake,logo,flux-mvc5000
