filepath,label,split,generator,mode,group
data/raw/openfake/real/real__002239.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__018052.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__068043.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__075155.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__060894.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__058524.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__045750.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__069286.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__031728.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__026694.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__017827.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__045244.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__028721.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__012589.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__005413.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__045038.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__014704.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__035264.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__038332.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__079743.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__048954.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__079137.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__066935.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__057946.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__081348.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__049331.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__044797.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__037454.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__005009.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__026148.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__089188.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__020756.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__029747.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__052624.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__018867.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__060540.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__090313.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__070726.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__061268.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__044923.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__074055.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__057467.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__001310.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__006636.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__026822.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__003109.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__092547.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__076831.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__002432.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__036211.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__077293.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__090236.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__021369.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__072577.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__078408.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__087459.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__048956.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__068498.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__024077.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__036817.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__028724.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__086583.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__031009.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__034026.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/real/real__042767.jpg,0,val,real,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06949.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06902.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05026.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02468.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06916.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04603.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05040.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06679.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04156.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07659.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03302.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01044.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03326.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00199.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06904.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02234.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03107.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03103.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04135.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04387.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04038.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03818.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03007.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05999.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01859.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00179.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00461.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03393.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03560.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06948.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07584.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00275.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03872.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02814.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04958.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02611.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06498.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06588.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01093.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07626.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06092.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00263.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03239.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02506.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02228.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07633.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02464.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01066.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03726.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07790.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05582.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04956.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06273.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02192.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00825.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00986.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02548.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02290.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04153.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00004.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04469.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01328.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02048.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02663.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06996.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01660.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02003.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07287.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07884.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02006.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00890.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03247.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02675.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01488.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05203.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00181.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00153.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03524.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01797.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00250.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05449.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04379.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05160.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01272.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02892.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05924.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00314.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00524.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01345.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05217.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00781.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04068.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04419.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00535.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02529.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07195.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04170.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07034.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02269.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02152.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02625.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05234.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06709.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06241.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00437.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02084.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03944.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04530.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05472.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03693.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07932.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05482.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06366.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02181.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01866.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05107.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05588.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01317.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01928.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01497.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04838.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06564.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05764.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02486.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00557.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04407.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02058.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04706.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05707.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07469.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07391.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02945.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00681.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06407.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05523.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06084.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01713.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00671.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07484.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04925.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00333.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00255.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05201.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04504.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03030.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06824.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05587.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02173.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07908.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07822.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05579.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02930.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01955.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01445.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07964.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07846.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00140.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03042.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04016.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06530.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03960.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04369.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07931.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07215.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05255.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04196.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05117.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07236.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05816.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00521.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01494.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07063.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01854.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02215.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05249.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06580.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02948.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00406.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00025.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04911.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02918.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00759.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03701.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03799.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04905.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07708.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04583.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05768.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04994.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07500.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01492.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04574.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04867.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01415.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06429.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01513.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07673.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04317.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07515.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03116.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02028.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03774.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04308.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00161.jpg,1,val,midjourney-6,by_generator,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01735.jpg,1,val,midjourney-6,by_generator,midjourney-6
