filepath,label,split,generator,mode,group
data/raw/openfake/real/real__081355.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__083574.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__066486.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__037844.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__002803.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__073325.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__038022.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__020022.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__010420.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__086779.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__005799.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__066703.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__054689.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__076368.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__027301.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__072891.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__088290.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__095414.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__032782.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__002239.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__018052.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__068043.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__075155.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__060894.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__058524.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__045750.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__069286.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__031728.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__026694.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__017827.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__045244.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__028721.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__012589.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__005413.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__045038.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__014704.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__035264.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__038332.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__079743.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__048954.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__079137.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__066935.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__057946.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__081348.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__049331.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__044797.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__037454.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__005009.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__026148.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__089188.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__020756.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__029747.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__052624.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__018867.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__060540.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__090313.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__070726.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__061268.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__044923.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__074055.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__057467.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__001310.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__006636.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__026822.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__003109.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__092547.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__076831.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__002432.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__036211.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__077293.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__090236.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__021369.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__072577.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__078408.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__087459.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__048956.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__068498.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__024077.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__036817.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__028724.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__086583.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__031009.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__034026.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__042767.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07111.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04874.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06190.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02827.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05404.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05679.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07549.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06385.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05651.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06213.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04314.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06057.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06140.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07719.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00914.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03934.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05927.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07901.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02774.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01301.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04250.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03436.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04528.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00158.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06112.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05561.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03770.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07651.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04452.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00183.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07013.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01611.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02330.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05534.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00164.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03860.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03417.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07005.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02779.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03036.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06808.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03509.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01309.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04553.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00447.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02183.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04130.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01353.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01115.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06936.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02062.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05355.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05260.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05212.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05692.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01198.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07706.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05397.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01453.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03377.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02607.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00320.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03314.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01677.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03092.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04776.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01456.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01993.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07982.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04660.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04425.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01709.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02146.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04451.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04252.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04563.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03575.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04595.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00578.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05654.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02770.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07645.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02494.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04615.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03388.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06330.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02957.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04031.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04524.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06985.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01749.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03910.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01344.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03382.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02127.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00906.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07403.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03866.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00368.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06735.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01861.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00508.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07245.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02101.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07535.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07634.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00326.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00236.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00156.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04653.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07391.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05445.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00846.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03742.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07780.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02646.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01744.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06552.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01209.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02838.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04760.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01948.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05082.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07592.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07591.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02322.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02436.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02702.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07360.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04751.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06372.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05021.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03171.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03312.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05533.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00372.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05390.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04139.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07195.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01682.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01148.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02680.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07994.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03190.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02959.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06302.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03169.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02725.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03830.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04281.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00749.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04505.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04022.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03827.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04565.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03850.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00142.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04506.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05827.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07009.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06758.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01537.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07081.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06752.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00374.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07337.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07745.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02370.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00096.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01096.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01437.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02219.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03432.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07559.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00936.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02498.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03596.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06540.jpg,1,val,gpt-image-1,by_generator,gpt-image-1
