filepath,label,split,generator,mode,group
data/raw/openfake/real/real__037085.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__077725.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004259.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__049735.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088437.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080945.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058247.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071314.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__026317.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009690.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084940.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__019854.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065322.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014888.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004687.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023731.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027726.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091346.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__019427.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__082591.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015941.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__040672.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__090696.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__089120.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084019.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002764.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087645.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__026772.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057748.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061396.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009874.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078120.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006408.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__039479.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__035291.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024248.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045557.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__029203.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004214.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__075520.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042320.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051862.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__012770.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__067784.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038174.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009573.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050026.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071859.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050187.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__031254.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057328.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__055424.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__054839.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__036771.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002816.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__040528.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__056101.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__007588.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086043.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__032579.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__029122.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__041063.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__012014.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065283.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023504.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__094293.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__074475.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057866.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002513.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__093560.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045805.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084567.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050238.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__013095.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083198.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__025724.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__048600.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__082016.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030732.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__028164.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038286.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023123.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__025440.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__056564.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006739.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__041593.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__039484.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__095789.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__012835.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023352.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__085143.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042386.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__082852.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037729.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014117.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006501.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__053841.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047197.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__068188.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__090090.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061568.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__059809.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__053214.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065436.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058418.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042219.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__049969.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050701.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078345.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__034125.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061981.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__039565.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046992.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061605.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088603.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047226.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__041112.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037120.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__079276.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062910.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022728.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006048.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022323.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027908.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063041.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__036355.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__036825.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027751.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087696.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045809.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__081591.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__040694.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__035142.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016474.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045317.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065842.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010944.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__090470.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061329.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__013102.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__028436.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066700.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071120.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023549.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080266.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058864.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__019355.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063930.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__013461.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042264.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066596.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__095306.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__007298.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030969.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051118.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027760.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__056866.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__082444.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033084.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__079059.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__048625.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__054358.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087280.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063468.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042513.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__064019.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061592.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004198.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057115.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__011055.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__031512.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__025476.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066410.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071248.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__073361.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058277.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__082528.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086738.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061551.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__076527.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__040823.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__076822.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080989.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__085206.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047931.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023939.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__020157.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__068683.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__018544.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091425.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010869.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092418.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__060254.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024644.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__018388.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087789.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__059277.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__031446.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057837.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__031925.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092560.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084913.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__093403.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057848.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061919.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002845.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__032818.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__054495.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__003311.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086731.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__073162.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__036334.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__048059.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__082671.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042750.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__082987.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092379.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091480.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091546.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005821.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014053.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022316.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__052972.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__056466.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__060726.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005263.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043087.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__012636.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__064612.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__077237.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__060877.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092648.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__018807.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016984.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__076225.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087363.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__001882.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__053677.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038683.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__036751.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065745.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063133.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088518.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023349.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__032820.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084489.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__028213.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091497.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030439.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033413.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021555.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010568.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__090893.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071083.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__053944.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__073562.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__081140.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__054138.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__085198.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016099.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004855.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__093271.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046677.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__026352.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002661.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__074817.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__040937.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__001324.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__069614.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__019808.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__008027.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088320.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__070668.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022339.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__055293.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010661.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__035966.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014003.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083580.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021366.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__067191.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__032642.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__034095.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080300.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010969.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015713.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__034474.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__072029.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084618.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__017761.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078192.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__012200.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__082731.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__081854.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078214.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__007339.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__069668.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010530.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078357.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043231.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088278.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009970.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__085999.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087364.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058943.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005055.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__095903.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062085.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071907.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045307.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__059996.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009119.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086876.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091430.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005950.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__013852.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015437.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030726.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050428.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__077752.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033534.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__073670.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__007009.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__044095.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__048051.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__000851.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__076301.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__075797.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033298.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__039938.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015232.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__076451.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__034376.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016530.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078779.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__093811.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087875.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__026104.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027563.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047058.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061625.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009635.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024089.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022249.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022389.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015064.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006365.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__064888.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__020128.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033551.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__089694.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__056865.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__040673.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023781.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014233.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005750.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__085665.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__089575.jpg,0,val,real,logo,grok-2-image-1212
