filepath,label,split,generator,mode,group
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03173.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03876.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05795.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06277.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06450.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00142.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01854.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00404.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01245.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04025.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02282.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07899.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03284.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05201.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04964.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00283.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07569.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01527.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07977.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01508.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04450.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06673.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02012.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01058.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04879.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03329.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02805.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06928.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04226.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02595.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01443.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00276.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01801.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06663.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01632.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03679.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03371.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01076.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05661.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04364.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03088.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05074.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01065.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02304.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06352.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06815.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05373.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01080.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00921.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03182.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07770.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04181.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07406.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07409.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06526.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00410.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04723.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00749.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07941.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02909.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04072.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05018.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02490.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00118.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03638.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02506.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03150.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05910.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03727.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00946.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01203.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04479.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01134.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01881.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06378.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07811.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04699.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01035.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06437.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03912.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04914.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06830.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00006.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00280.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02966.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02512.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06058.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06367.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04807.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06827.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06376.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05046.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04453.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01760.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00801.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05990.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07652.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05662.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03572.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06943.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07235.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03706.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03946.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04933.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04885.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03695.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06427.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02480.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02867.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00463.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06860.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04247.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00594.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07189.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05580.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02374.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00933.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02905.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02903.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03565.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03218.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04383.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02081.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02676.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06710.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07225.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05697.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06307.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04390.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00614.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04196.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01814.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01318.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04147.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00559.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04363.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02957.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00535.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07917.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01388.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07178.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04076.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04107.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06653.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07078.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02161.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06194.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07985.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06354.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07485.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02732.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00898.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05731.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05787.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00379.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03541.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00151.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04598.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06244.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05136.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00669.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07924.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05113.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05013.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06190.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01572.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00140.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00039.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04713.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05444.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03622.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04448.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03648.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03448.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05002.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03437.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06139.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06791.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07565.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05863.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04115.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00854.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01895.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03533.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01340.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02942.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05623.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02766.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05098.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06642.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07430.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01842.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01147.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04043.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04381.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05850.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07720.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00233.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06490.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05985.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07432.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02446.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06796.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04187.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05155.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02929.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06084.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00562.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00253.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07433.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02736.jpg,1,test,grok-2-image-1212,logo,grok-2-image-1212
