filepath,label,split,generator,mode,group
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02048.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01647.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__06626.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02588.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07163.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07625.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02528.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__04345.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07218.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07246.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01410.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00786.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06667.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05917.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01285.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__01009.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__02836.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__03352.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__00375.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00391.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07283.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__01120.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07945.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04433.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06378.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__05101.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03896.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05936.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07236.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__02114.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__05446.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__02053.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02303.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01430.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02522.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02109.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01942.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__03756.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__02307.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07487.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04395.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03270.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__01524.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05191.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04521.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03737.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__00951.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__00459.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04791.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07273.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03421.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02966.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04652.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06454.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06560.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01195.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04261.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06563.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03876.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02516.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05805.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07651.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04233.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05126.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03187.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00809.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02109.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__05913.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03263.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03865.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03963.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__03929.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__01455.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__01310.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__06649.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03189.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01171.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02598.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05512.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__00447.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__02078.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__06697.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__01665.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06304.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07014.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__03686.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__00898.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07262.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07379.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07018.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04647.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__03545.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04991.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02435.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05254.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02227.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04113.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07427.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02606.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03149.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__06047.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__04858.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02858.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00456.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00839.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__01646.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__06828.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__06567.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02629.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02426.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__01532.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02917.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04165.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01585.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__00046.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01369.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00913.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__07767.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00861.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03012.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07622.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05482.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04620.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__04007.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02908.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03100.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07750.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05669.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04203.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07382.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00223.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00856.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01374.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__07777.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00419.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01197.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01204.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01579.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__07839.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01670.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04876.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02420.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06859.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__04704.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__01059.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05300.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00993.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01924.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00695.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05491.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05617.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02495.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06472.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__06630.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07349.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01912.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01449.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06864.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__06215.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05439.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05789.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05120.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03949.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05532.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00853.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06587.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00519.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03117.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05877.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__02988.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05724.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05374.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05768.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03771.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__00632.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06788.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06077.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02941.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04625.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00046.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__00654.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07487.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03381.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01780.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03504.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__01188.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05687.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01065.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00538.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07898.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01886.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00232.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00827.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__04583.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01364.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00515.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07133.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__01179.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__00006.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01658.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04821.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__05571.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__05441.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00781.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07685.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02416.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00325.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__01135.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07506.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05767.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__05114.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07319.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__04118.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00883.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__02222.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06926.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__07492.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__06258.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__07343.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05255.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02378.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04392.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01486.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04550.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__00034.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__04818.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07288.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02777.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07771.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07810.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01986.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07075.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03195.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05794.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__00418.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__05376.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03759.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__00777.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00054.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02818.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01711.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01183.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07781.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07300.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04406.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06898.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02349.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01053.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03349.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07013.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06522.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04168.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__04021.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05325.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07631.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07907.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06935.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05608.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07002.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__02170.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__06564.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05007.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02846.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03010.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__00733.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00281.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04068.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02314.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03967.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02333.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07023.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__01707.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05940.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02729.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02361.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__01100.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00677.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03143.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__02996.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04138.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06870.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__06618.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04547.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02646.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02876.jpg,1,test,fake,merged,merged
